features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,186.25,2.0,0.473,0.473,24.682163187855785,24.682163187855785,27.5,27.5,27.5,13.007499999999999,13.007499999999999,0.0
0.0,165.62,2.0,0.241,0.241,15.282384716732542,15.282384716732542,48.13,48.13,48.13,11.59933,11.59933,0.0
0.0,124.36,2.0,0.27,0.27,40.69232876712329,40.69232876712329,110.02,110.02,110.02,29.7054,29.7054,0.0
0.0,124.36,2.0,0.26,0.26,38.65567567567568,38.65567567567568,110.02,110.02,110.02,28.6052,28.6052,0.0
0.0,165.62,2.0,0.322,0.322,22.858200589970508,22.858200589970508,48.13,48.13,48.13,15.497860000000001,15.497860000000001,0.0
0.0,193.75,2.0,0.987,0.987,949.0384615384606,949.0384615384606,12.5,12.5,12.5,12.3375,12.3375,9.38
0.0,165.61,2.0,0.013,0.013,0.6588247213779129,0.6588247213779129,50.02,50.02,50.02,0.6502600000000001,0.6502600000000001,0.0
0.0,184.37,2.0,0.303,0.303,9.511678622668578,9.511678622668578,21.88,21.88,21.88,6.629639999999999,6.629639999999999,0.0
0.0,0.0,2.0,0.55,0.55,355.26333333333343,355.26333333333343,290.67,290.67,290.67,159.8685,159.8685,0.0
0.0,186.25,2.0,0.998,0.998,13722.499999999987,13722.499999999987,27.5,27.5,27.5,27.445,27.445,20.63
0.0,163.75,2.0,0.131,0.131,10.929228998849252,10.929228998849252,72.5,72.5,72.5,9.4975,9.4975,0.0
0.0,0.0,2.0,0.2,0.2,72.6575,72.6575,290.63,290.63,290.63,58.126000000000005,58.126000000000005,0.0
0.0,0.0,2.0,0.406,0.406,177.86080808080808,177.86080808080808,260.22,260.22,260.22,105.64932000000002,105.64932000000002,0.0
0.0,0.0,2.0,0.321,0.321,123.020058910162,123.020058910162,260.22,260.22,260.22,83.53062000000001,83.53062000000001,0.0
0.0,177.16,2.0,0.693,0.693,103.11478827361562,103.11478827361562,45.68,45.68,45.68,31.656239999999997,31.656239999999997,0.0
0.0,195.85,2.0,0.214,0.214,2.2597964376590327,2.2597964376590327,8.3,8.3,8.3,1.7762000000000002,1.7762000000000002,0.0
0.0,139.78,2.0,0.327,0.327,40.35753343239227,40.35753343239227,83.06,83.06,83.06,27.16062,27.16062,0.0
0.0,139.78,2.0,0.45,0.45,67.95818181818181,67.95818181818181,83.06,83.06,83.06,37.377,37.377,0.0
0.0,177.16,2.0,0.271,0.271,12.349272976680384,12.349272976680384,33.22,33.22,33.22,9.00262,9.00262,0.0
0.0,0.0,2.0,0.3339999999999999,0.3339999999999999,130.50072072072072,130.50072072072072,260.22,260.22,260.22,86.91347999999998,86.91347999999998,0.0
0.0,174.05,2.0,0.298,0.298,15.422136752136751,15.422136752136751,36.33,36.33,36.33,10.826339999999998,10.826339999999998,0.0
0.0,174.05,2.0,0.297,0.297,15.348520625889046,15.348520625889046,36.33,36.33,36.33,10.790009999999999,10.790009999999999,0.0
0.0,177.16,2.0,0.632,0.632,78.4504347826087,78.4504347826087,45.68,45.68,45.68,28.86976,28.86976,0.0
0.0,177.16,2.0,0.611,0.611,71.7493059125964,71.7493059125964,45.68,45.68,45.68,27.91048,27.91048,0.0
0.0,174.05,2.0,0.508,0.508,37.51146341463415,37.51146341463415,36.33,36.33,36.33,18.45564,18.45564,0.0
0.0,139.78,2.0,0.365,0.365,47.74314960629921,47.74314960629921,83.06,83.06,83.06,30.3169,30.3169,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,260.22,260.22,260.22,0.0,0.0,0.0
0.0,189.62,2.0,0.26,0.26,5.105135135135136,5.105135135135136,14.53,14.53,14.53,3.7778,3.7778,0.0
0.0,0.0,2.0,0.409,0.409,180.08456852791878,180.08456852791878,260.22,260.22,260.22,106.42998,106.42998,0.0
0.0,142.9,2.0,0.72,0.72,205.56,205.56,79.94,79.94,79.94,57.556799999999996,57.556799999999996,0.0
0.0,0.0,2.0,0.645,0.645,591.6194366197184,591.6194366197184,325.62,325.62,325.62,210.0249,210.0249,0.0
0.0,0.0,2.0,0.2,0.2,64.275,64.275,257.1,257.1,257.1,51.42000000000001,51.42000000000001,0.0
0.0,0.0,2.0,0.019,0.019,4.979510703363915,4.979510703363915,257.1,257.1,257.1,4.8849,4.8849,0.0
0.0,49.49,2.0,0.207,0.207,54.19066834804539,54.19066834804539,207.6,207.6,207.6,42.9732,42.9732,0.0
0.0,0.0,2.0,0.309,0.309,116.3646599131693,116.3646599131693,260.22,260.22,260.22,80.40798000000001,80.40798000000001,0.0
0.0,0.0,2.0,0.127,0.127,37.85560137457045,37.85560137457045,260.22,260.22,260.22,33.047940000000004,33.047940000000004,0.0
0.0,189.62,2.0,0.316,0.316,6.712690058479533,6.712690058479533,14.53,14.53,14.53,4.59148,4.59148,0.0
0.0,0.0,2.0,0.728,0.728,938.1297058823528,938.1297058823528,350.51,350.51,350.51,255.17128,255.17128,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,350.51,350.51,350.51,350.51,350.51,0.0
0.0,0.0,2.0,0.127,0.127,37.400263459335626,37.400263459335626,257.09,257.09,257.09,32.65043,32.65043,0.0
0.0,142.91,2.0,0.3,0.3,35.58857142857143,35.58857142857143,83.04,83.04,83.04,24.912000000000003,24.912000000000003,0.0
0.0,174.05,2.0,0.351,0.351,19.64842835130971,19.64842835130971,36.33,36.33,36.33,12.751829999999998,12.751829999999998,0.0
0.0,174.05,2.0,0.615,0.615,58.03363636363636,58.03363636363636,36.33,36.33,36.33,22.34295,22.34295,0.0
0.0,0.0,2.0,0.402,0.402,235.6271237458194,235.6271237458194,350.51,350.51,350.51,140.90502,140.90502,0.0
0.0,0.0,2.0,0.516,0.516,347.1485950413223,347.1485950413223,325.62,325.62,325.62,168.01992,168.01992,0.0
0.0,0.0,2.0,0.3389999999999999,0.3389999999999999,133.45624810892585,133.45624810892585,260.22,260.22,260.22,88.21457999999998,88.21457999999998,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,260.22,260.22,260.22,260.22,260.22,0.0
0.0,49.49,2.0,0.8140000000000001,0.8140000000000001,908.5290322580648,908.5290322580648,207.6,207.6,207.6,168.9864,168.9864,189.62
0.0,142.9,2.0,0.28,0.28,31.087777777777784,31.087777777777784,79.94,79.94,79.94,22.383200000000002,22.383200000000002,0.0
0.0,177.16,2.0,0.97,0.97,1476.986666666665,1476.986666666665,45.68,45.68,45.68,44.309599999999996,44.309599999999996,34.26
0.0,177.16,2.0,0.175,0.175,9.68969696969697,9.68969696969697,45.68,45.68,45.68,7.994,7.994,0.0
0.0,49.45,2.0,1.0,1.0,0.0,0.0,210.77,210.77,210.77,210.77,210.77,139.78
0.0,0.0,2.0,0.049,0.049,18.061987381703474,18.061987381703474,350.55,350.55,350.55,17.17695,17.17695,0.0
0.0,139.78,2.0,0.2,0.2,30.11,30.11,120.44,120.44,120.44,24.088,24.088,139.78
0.0,49.49,2.0,0.657,0.657,397.64781341107874,397.64781341107874,207.6,207.6,207.6,136.3932,136.3932,189.62
0.0,139.78,2.0,0.0289999999999999,0.0289999999999999,3.5970751802265704,3.5970751802265704,120.44,120.44,120.44,3.492759999999988,3.492759999999988,139.78
0.0,139.78,2.0,0.1159999999999999,0.1159999999999999,15.804343891402716,15.804343891402716,120.44,120.44,120.44,13.971039999999988,13.971039999999988,90.33
0.0,139.78,2.0,0.711,0.711,296.3074048442906,296.3074048442906,120.44,120.44,120.44,85.63283999999999,85.63283999999999,0.0
0.0,139.78,2.0,0.5,0.5,83.06,83.06,83.06,83.06,83.06,41.53,41.53,0.0
0.0,142.9,2.0,0.27,0.27,29.56684931506849,29.56684931506849,79.94,79.94,79.94,21.5838,21.5838,0.0
0.0,0.0,2.0,0.309,0.309,116.3646599131693,116.3646599131693,260.22,260.22,260.22,80.40798000000001,80.40798000000001,0.0
0.0,0.0,2.0,0.327,0.327,126.43676077265972,126.43676077265972,260.22,260.22,260.22,85.09194000000001,85.09194000000001,0.0
0.0,49.49,2.0,0.5429999999999999,0.5429999999999999,246.6669584245076,246.6669584245076,207.6,207.6,207.6,112.72679999999998,112.72679999999998,189.62
0.0,174.05,2.0,0.449,0.449,29.60466424682396,29.60466424682396,36.33,36.33,36.33,16.31217,16.31217,0.0
0.0,139.78,2.0,0.318,0.318,56.15824046920822,56.15824046920822,120.44,120.44,120.44,38.29992,38.29992,0.0
0.0,139.78,2.0,0.311,0.311,37.49152394775036,37.49152394775036,83.06,83.06,83.06,25.83166,25.83166,0.0
0.0,195.85,2.0,0.841,0.841,43.901257861635216,43.901257861635216,8.3,8.3,8.3,6.980300000000001,6.980300000000001,6.23
0.0,195.85,2.0,0.242,0.242,2.649868073878628,2.649868073878628,8.3,8.3,8.3,2.0086,2.0086,0.0
0.0,177.16,2.0,0.542,0.542,39.31275109170306,39.31275109170306,33.22,33.22,33.22,18.00524,18.00524,0.0
0.0,142.91,2.0,0.255,0.255,28.423087248322148,28.423087248322148,83.04,83.04,83.04,21.1752,21.1752,0.0
0.0,142.9,2.0,0.337,0.337,40.63315233785822,40.63315233785822,79.94,79.94,79.94,26.939780000000003,26.939780000000003,0.0
0.0,142.9,2.0,0.03,0.03,2.4723711340206185,2.4723711340206185,79.94,79.94,79.94,2.3981999999999997,2.3981999999999997,0.0
0.0,142.9,2.0,0.6609999999999999,0.6609999999999999,155.87120943952797,155.87120943952797,79.94,79.94,79.94,52.84033999999999,52.84033999999999,0.0
0.0,142.9,2.0,0.659,0.659,154.48815249266866,154.48815249266866,79.94,79.94,79.94,52.680460000000004,52.680460000000004,177.16
0.0,139.78,2.0,1.0,1.0,0.0,0.0,120.44,120.44,120.44,120.44,120.44,139.78
0.0,49.45,2.0,0.351,0.351,113.99117103235749,113.99117103235749,210.77,210.77,210.77,73.98027,73.98027,0.0
0.0,159.01,2.0,0.272,0.272,22.2756043956044,22.2756043956044,59.62,59.62,59.62,16.21664,16.21664,0.0
0.0,153.42,2.0,0.321,0.321,30.82829160530191,30.82829160530191,65.21,65.21,65.21,20.932409999999997,20.932409999999997,0.0
0.0,153.42,2.0,0.289,0.289,26.505893108298167,26.505893108298167,65.21,65.21,65.21,18.845689999999998,18.845689999999998,0.0
0.0,0.0,2.0,0.037,0.037,11.836542056074768,11.836542056074768,308.07,308.07,308.07,11.398589999999999,11.398589999999999,0.0
0.0,91.93,2.0,0.997,0.997,71830.5266666666,71830.5266666666,216.14,216.14,216.14,215.49158,215.49158,91.93
0.0,91.93,2.0,0.0,0.0,0.0,0.0,216.14,216.14,216.14,0.0,0.0,0.0
0.0,91.93,2.0,0.0,0.0,0.0,0.0,216.14,216.14,216.14,0.0,0.0,0.0
0.0,153.42,2.0,0.863,0.863,410.775401459854,410.775401459854,65.21,65.21,65.21,56.27622999999999,56.27622999999999,83.85
0.0,97.52,2.0,0.267,0.267,54.29607094133698,54.29607094133698,149.06,149.06,149.06,39.799020000000006,39.799020000000006,0.0
0.0,159.01,2.0,0.023,0.023,1.92992835209826,1.92992835209826,81.98,81.98,81.98,1.88554,1.88554,0.0
0.0,0.0,2.0,0.027,0.027,8.548705035971224,8.548705035971224,308.07,308.07,308.07,8.31789,8.31789,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,308.07,308.07,308.07,0.0,0.0,0.0
0.0,153.42,2.0,0.288,0.288,26.3770786516854,26.3770786516854,65.21,65.21,65.21,18.780479999999997,18.780479999999997,0.0
0.0,0.0,2.0,0.235,0.235,92.9186928104575,92.9186928104575,302.48,302.48,302.48,71.0828,71.0828,0.0
0.0,97.52,2.0,0.293,0.293,59.45786421499292,59.45786421499292,143.47,143.47,143.47,42.03671,42.03671,159.01
0.0,181.37,2.0,0.012,0.012,0.4525506072874494,0.4525506072874494,37.26,37.26,37.26,0.44711999999999996,0.44711999999999996,27.95
0.0,159.01,2.0,0.6829999999999999,0.6829999999999999,176.6319873817034,176.6319873817034,81.98,81.98,81.98,55.99234,55.99234,0.0
0.0,97.52,2.0,0.249,0.249,47.56861517976032,47.56861517976032,143.47,143.47,143.47,35.72403,35.72403,0.0
0.0,159.01,2.0,0.539,0.539,69.70754880694145,69.70754880694145,59.62,59.62,59.62,32.13518,32.13518,0.0
0.0,192.55,2.0,0.65,0.65,27.67142857142857,27.67142857142857,14.9,14.9,14.9,9.685,9.685,0.0
0.0,192.55,2.0,0.348,0.348,7.952760736196318,7.952760736196318,14.9,14.9,14.9,5.1852,5.1852,0.0
0.0,153.42,2.0,0.0,0.0,0.0,0.0,65.21,65.21,65.21,0.0,0.0,0.0
0.0,91.93,2.0,0.474,0.474,194.7725475285171,194.7725475285171,216.14,216.14,216.14,102.45035999999999,102.45035999999999,0.0
0.0,159.01,2.0,0.242,0.242,26.17303430079156,26.17303430079156,81.98,81.98,81.98,19.83916,19.83916,0.0
0.0,0.0,2.0,0.259,0.259,107.678987854251,107.678987854251,308.07,308.07,308.07,79.79013,79.79013,0.0
0.0,97.52,2.0,0.303,0.303,62.369311334289804,62.369311334289804,143.47,143.47,143.47,43.47141,43.47141,0.0
0.0,0.0,2.0,0.369,0.369,180.1550396196513,180.1550396196513,308.07,308.07,308.07,113.67783,113.67783,0.0
0.0,91.93,2.0,0.67,0.67,438.829696969697,438.829696969697,216.14,216.14,216.14,144.8138,144.8138,91.93
0.0,181.37,2.0,0.307,0.307,11.553477633477632,11.553477633477632,26.08,26.08,26.08,8.006559999999999,8.006559999999999,0.0
0.0,0.0,2.0,0.2269999999999999,0.2269999999999999,90.46816300129365,90.46816300129365,308.07,308.07,308.07,69.93188999999997,69.93188999999997,0.0
0.0,91.93,2.0,0.965,0.965,5959.288571428566,5959.288571428566,216.14,216.14,216.14,208.5751,208.5751,91.93
0.0,91.93,2.0,0.0,0.0,0.0,0.0,216.14,216.14,216.14,0.0,0.0,91.93
0.0,0.0,2.0,0.235,0.235,92.9186928104575,92.9186928104575,302.48,302.48,302.48,71.0828,71.0828,0.0
0.0,159.01,2.0,0.763,0.763,263.92717299578067,263.92717299578067,81.98,81.98,81.98,62.550740000000005,62.550740000000005,0.0
0.0,0.0,2.0,0.155,0.155,55.48449704142012,55.48449704142012,302.48,302.48,302.48,46.8844,46.8844,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,302.48,302.48,302.48,0.0,0.0,0.0
0.0,0.0,2.0,0.341,0.341,159.41103186646433,159.41103186646433,308.07,308.07,308.07,105.05187000000001,105.05187000000001,0.0
0.0,181.37,2.0,0.78,0.78,132.10363636363638,132.10363636363638,37.26,37.26,37.26,29.0628,29.0628,0.0
0.0,0.0,2.0,0.379,0.379,184.605346215781,184.605346215781,302.48,302.48,302.48,114.63992,114.63992,0.0
0.0,153.42,2.0,0.295,0.295,27.286453900709216,27.286453900709216,65.21,65.21,65.21,19.236949999999997,19.236949999999997,0.0
0.0,153.42,2.0,0.168,0.168,13.167403846153848,13.167403846153848,65.21,65.21,65.21,10.95528,10.95528,0.0
0.0,153.42,2.0,0.307,0.307,28.88812409812409,28.88812409812409,65.21,65.21,65.21,20.01947,20.01947,0.0
0.0,159.01,2.0,0.8,0.8,238.48000000000008,238.48000000000008,59.62,59.62,59.62,47.696,47.696,0.0
0.0,97.52,2.0,0.2789999999999999,0.2789999999999999,57.68063800277391,57.68063800277391,149.06,149.06,149.06,41.58773999999999,41.58773999999999,0.0
0.0,0.0,2.0,0.2289999999999999,0.2289999999999999,89.84166018158236,89.84166018158236,302.48,302.48,302.48,69.26791999999998,69.26791999999998,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,302.48,302.48,302.48,302.48,302.48,0.0
0.0,97.52,2.0,0.7390000000000001,0.7390000000000001,406.2234865900385,406.2234865900385,143.47,143.47,143.47,106.02433000000002,106.02433000000002,0.0
0.0,91.93,2.0,0.996,0.996,53818.85999999996,53818.85999999996,216.14,216.14,216.14,215.27543999999997,215.27543999999997,91.93
0.0,91.93,2.0,0.246,0.246,48.6323076923077,48.6323076923077,149.06,149.06,149.06,36.66876,36.66876,0.0
0.0,0.0,2.0,0.098,0.098,33.47101995565411,33.47101995565411,308.07,308.07,308.07,30.19086,30.19086,0.0
0.0,97.52,2.0,0.0,0.0,0.0,0.0,149.06,149.06,149.06,0.0,0.0,0.0
0.0,91.93,2.0,0.965,0.965,5959.288571428566,5959.288571428566,216.14,216.14,216.14,208.5751,208.5751,91.93
0.0,153.42,2.0,0.4629999999999999,0.4629999999999999,56.22389199255121,56.22389199255121,65.21,65.21,65.21,30.19222999999999,30.19222999999999,0.0
0.0,153.42,2.0,0.278,0.278,25.10855955678671,25.10855955678671,65.21,65.21,65.21,18.12838,18.12838,0.0
0.0,182.65,2.0,0.7559999999999999,0.7559999999999999,107.5131147540983,107.5131147540983,34.7,34.7,34.7,26.2332,26.2332,0.0
0.0,0.0,2.0,0.28,0.28,114.89333333333336,114.89333333333336,295.44,295.44,295.44,82.7232,82.7232,0.0
0.0,156.62,2.0,0.531,0.531,98.22933901918978,98.22933901918978,86.76,86.76,86.76,46.06956,46.06956,0.0
0.0,0.0,2.0,0.481,0.481,273.80855491329487,273.80855491329487,295.44,295.44,295.44,142.10664,142.10664,0.0
0.0,0.0,2.0,0.342,0.342,153.55696048632225,153.55696048632225,295.44,295.44,295.44,101.04048,101.04048,0.0
0.0,104.56,2.0,0.2739999999999999,0.2739999999999999,52.39212121212121,52.39212121212121,138.82,138.82,138.82,38.03667999999998,38.03667999999998,0.0
0.0,0.0,2.0,0.962,0.962,7479.296842105279,7479.296842105279,295.44,295.44,295.44,284.21328,284.21328,0.0
0.0,182.65,2.0,0.8079999999999999,0.8079999999999999,146.0291666666666,146.0291666666666,34.7,34.7,34.7,28.0376,28.0376,0.0
0.0,0.0,2.0,0.034,0.034,10.398509316770188,10.398509316770188,295.44,295.44,295.44,10.044960000000001,10.044960000000001,0.0
0.0,0.0,2.0,0.32,0.32,139.03058823529412,139.03058823529412,295.44,295.44,295.44,94.5408,94.5408,0.0
0.0,182.65,2.0,0.0,0.0,0.0,0.0,34.7,34.7,34.7,0.0,0.0,0.0
0.0,104.56,2.0,0.268,0.268,50.824808743169406,50.824808743169406,138.82,138.82,138.82,37.20376,37.20376,0.0
0.0,104.56,2.0,0.2739999999999999,0.2739999999999999,52.39212121212121,52.39212121212121,138.82,138.82,138.82,38.03667999999998,38.03667999999998,0.0
0.0,104.56,2.0,0.56,0.56,176.68000000000004,176.68000000000004,138.82,138.82,138.82,77.7392,77.7392,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,295.44,295.44,295.44,0.0,0.0,0.0
0.0,104.56,2.0,0.7090000000000001,0.7090000000000001,465.0650171821308,465.0650171821308,190.88,190.88,190.88,135.33392,135.33392,104.56
0.0,104.56,2.0,0.807,0.807,798.1355440414511,798.1355440414511,190.88,190.88,190.88,154.04016000000001,154.04016000000001,104.56
0.0,104.56,2.0,0.4,0.4,127.25333333333336,127.25333333333336,190.88,190.88,190.88,76.352,76.352,104.56
0.0,0.0,2.0,0.267,0.267,107.61593451568896,107.61593451568896,295.44,295.44,295.44,78.88248,78.88248,0.0
0.0,91.55,2.0,0.298,0.298,64.45205128205129,64.45205128205129,151.83,151.83,151.83,45.24534,45.24534,0.0
0.0,91.55,2.0,0.272,0.272,56.72769230769232,56.72769230769232,151.83,151.83,151.83,41.297760000000004,41.297760000000004,0.0
0.0,182.65,2.0,0.0,0.0,0.0,0.0,34.7,34.7,34.7,0.0,0.0,26.03
0.0,0.0,2.0,0.222,0.222,84.30293059125965,84.30293059125965,295.44,295.44,295.44,65.58768,65.58768,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,295.44,295.44,295.44,0.0,0.0,0.0
0.0,156.62,2.0,0.857,0.857,519.9532867132866,519.9532867132866,86.76,86.76,86.76,74.35332,74.35332,0.0
0.0,182.65,2.0,0.492,0.492,33.607086614173234,33.607086614173234,34.7,34.7,34.7,17.072400000000002,17.072400000000002,0.0
0.0,0.0,2.0,0.235,0.235,90.75607843137252,90.75607843137252,295.44,295.44,295.44,69.4284,69.4284,0.0
0.0,156.62,2.0,0.957,0.957,1930.9144186046544,1930.9144186046544,86.76,86.76,86.76,83.02932,83.02932,65.07
0.0,156.62,2.0,0.482,0.482,80.7303474903475,80.7303474903475,86.76,86.76,86.76,41.81832,41.81832,0.0
0.0,91.55,2.0,0.2289999999999999,0.2289999999999999,45.0960700389105,45.0960700389105,151.83,151.83,151.83,34.769069999999985,34.769069999999985,0.0
0.0,156.62,2.0,0.914,0.914,922.077209302326,922.077209302326,86.76,86.76,86.76,79.29864,79.29864,65.07
0.0,104.56,2.0,0.144,0.144,23.352897196261686,23.352897196261686,138.82,138.82,138.82,19.99008,19.99008,0.0
0.0,182.65,2.0,0.0,0.0,0.0,0.0,34.7,34.7,34.7,0.0,0.0,0.0
0.0,182.65,2.0,0.959,0.959,811.6414634146358,811.6414634146358,34.7,34.7,34.7,33.277300000000004,33.277300000000004,26.03
0.0,182.65,2.0,0.337,0.337,17.63785822021116,17.63785822021116,34.7,34.7,34.7,11.693900000000001,11.693900000000001,0.0
0.0,104.56,2.0,0.257,0.257,48.0171467025572,48.0171467025572,138.82,138.82,138.82,35.67674,35.67674,0.0
0.0,156.62,2.0,0.313,0.313,27.66883551673945,27.66883551673945,60.73,60.73,60.73,19.00849,19.00849,0.0
0.0,0.0,2.0,0.349,0.349,158.38488479262674,158.38488479262674,295.44,295.44,295.44,103.10856,103.10856,0.0
0.0,91.55,2.0,0.135,0.135,23.69601156069364,23.69601156069364,151.83,151.83,151.83,20.49705,20.49705,0.0
0.0,156.62,2.0,0.471,0.471,77.24756143667298,77.24756143667298,86.76,86.76,86.76,40.86396,40.86396,65.07
0.0,156.62,2.0,0.489,0.489,83.02473581213307,83.02473581213307,86.76,86.76,86.76,42.42564,42.42564,0.0
0.0,91.55,2.0,0.113,0.113,19.34249154453213,19.34249154453213,151.83,151.83,151.83,17.15679,17.15679,0.0
0.0,0.0,2.0,0.2,0.2,77.1125,77.1125,308.45,308.45,308.45,61.69,61.69,0.0
0.0,0.0,2.0,0.04,0.04,12.852083333333333,12.852083333333333,308.45,308.45,308.45,12.338,12.338,0.0
0.0,0.0,2.0,0.141,0.141,52.13717112922002,52.13717112922002,317.63,317.63,317.63,44.78583,44.78583,0.0
0.0,152.95,2.0,0.183,0.183,21.07747858017136,21.07747858017136,94.1,94.1,94.1,17.220299999999998,17.220299999999998,0.0
0.0,0.0,2.0,0.218,0.218,88.5464705882353,88.5464705882353,317.63,317.63,317.63,69.24334,69.24334,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,317.63,317.63,317.63,317.63,317.63,0.0
0.0,0.0,2.0,0.228,0.228,93.80782383419688,93.80782383419688,317.63,317.63,317.63,72.41964,72.41964,0.0
0.0,152.95,2.0,0.3929999999999999,0.3929999999999999,60.92471169686984,60.92471169686984,94.1,94.1,94.1,36.98129999999999,36.98129999999999,0.0
0.0,82.37,2.0,0.0,0.0,0.0,0.0,235.26,235.26,235.26,0.0,0.0,82.37
0.0,82.37,2.0,0.286,0.286,65.96425770308124,65.96425770308124,164.68,164.68,164.68,47.098479999999995,47.098479999999995,0.0
0.0,82.37,2.0,0.263,0.263,58.76640434192673,58.76640434192673,164.68,164.68,164.68,43.310840000000006,43.310840000000006,0.0
0.0,82.37,2.0,0.351,0.351,89.06422187981511,89.06422187981511,164.68,164.68,164.68,57.80268,57.80268,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,317.63,317.63,317.63,0.0,0.0,0.0
0.0,0.0,2.0,0.259,0.259,111.02047233468288,111.02047233468288,317.63,317.63,317.63,82.26617,82.26617,0.0
0.0,0.0,2.0,0.242,0.242,101.40693931398415,101.40693931398415,317.63,317.63,317.63,76.86646,76.86646,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,317.63,317.63,317.63,0.0,0.0,0.0
0.0,82.37,2.0,1.0,1.0,0.0,0.0,235.26,235.26,235.26,235.26,235.26,82.37
0.0,82.37,2.0,1.0,1.0,0.0,0.0,235.26,235.26,235.26,235.26,235.26,82.37
0.0,0.0,2.0,1.0,1.0,0.0,0.0,317.63,317.63,317.63,317.63,317.63,0.0
0.0,152.95,2.0,0.875,0.875,658.7,658.7,94.1,94.1,94.1,82.33749999999999,82.33749999999999,70.58
0.0,184.37,2.0,0.528,0.528,34.96881355932204,34.96881355932204,31.26,31.26,31.26,16.505280000000003,16.505280000000003,0.0
0.0,160.92,2.0,0.31,0.31,24.57985507246377,24.57985507246377,54.71,54.71,54.71,16.9601,16.9601,0.0
0.0,109.33,2.0,0.925,0.925,2236.526666666668,2236.526666666668,181.34,181.34,181.34,167.73950000000002,167.73950000000002,0.0
0.0,0.0,2.0,0.046,0.046,14.01553459119497,14.01553459119497,290.67,290.67,290.67,13.37082,13.37082,0.0
0.0,184.37,2.0,0.3,0.3,9.377142857142855,9.377142857142855,21.88,21.88,21.88,6.563999999999999,6.563999999999999,0.0
0.0,184.37,2.0,0.711,0.711,76.90608996539791,76.90608996539791,31.26,31.26,31.26,22.22586,22.22586,0.0
