features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,109.37,2.0,0.431,0.431,96.10769771529,96.10769771529,126.88,126.88,126.88,54.68528,54.68528,0.0
0.0,0.0,2.0,0.51,0.51,302.49244897959187,302.49244897959187,290.63,290.63,290.63,148.2213,148.2213,0.0
0.0,109.37,2.0,0.18,0.18,27.851707317073163,27.851707317073163,126.88,126.88,126.88,22.8384,22.8384,0.0
0.0,0.0,2.0,0.1369999999999999,0.1369999999999999,48.21987253765932,48.21987253765932,303.75,303.75,303.75,41.61374999999997,41.61374999999997,0.0
0.0,96.25,2.0,0.989,0.989,18656.13636363654,18656.13636363654,207.5,207.5,207.5,205.2175,205.2175,0.0
0.0,96.25,2.0,0.642,0.642,372.1089385474861,372.1089385474861,207.5,207.5,207.5,133.215,133.215,0.0
0.0,195.85,2.0,0.7040000000000001,0.7040000000000001,19.740540540540547,19.740540540540547,8.3,8.3,8.3,5.843200000000001,5.843200000000001,6.23
0.0,139.78,2.0,0.15,0.15,14.65764705882353,14.65764705882353,83.06,83.06,83.06,12.459,12.459,0.0
0.0,139.78,2.0,0.637,0.637,145.7554269972452,145.7554269972452,83.06,83.06,83.06,52.909220000000005,52.909220000000005,0.0
0.0,177.16,2.0,0.3879999999999999,0.3879999999999999,21.061045751633984,21.061045751633984,33.22,33.22,33.22,12.889359999999996,12.889359999999996,0.0
0.0,195.85,2.0,0.667,0.667,16.62492492492493,16.62492492492493,8.3,8.3,8.3,5.536100000000001,5.536100000000001,0.0
0.0,181.37,2.0,0.283,0.283,10.293779637377966,10.293779637377966,26.08,26.08,26.08,7.380639999999999,7.380639999999999,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,308.07,308.07,308.07,0.0,0.0,0.0
0.0,181.37,2.0,0.4589999999999999,0.4589999999999999,22.12702402957486,22.12702402957486,26.08,26.08,26.08,11.970719999999996,11.970719999999996,0.0
0.0,192.55,2.0,0.596,0.596,21.98118811881188,21.98118811881188,14.9,14.9,14.9,8.8804,8.8804,0.0
0.0,192.55,2.0,0.201,0.201,3.748310387984982,3.748310387984982,14.9,14.9,14.9,2.9949000000000003,2.9949000000000003,0.0
0.0,91.93,2.0,0.358,0.358,83.12068535825546,83.12068535825546,149.06,149.06,149.06,53.363479999999996,53.363479999999996,0.0
0.0,0.0,2.0,0.045,0.045,14.516387434554977,14.516387434554977,308.07,308.07,308.07,13.86315,13.86315,0.0
0.0,181.37,2.0,0.596,0.596,38.47445544554455,38.47445544554455,26.08,26.08,26.08,15.543679999999998,15.543679999999998,0.0
0.0,181.37,2.0,0.346,0.346,13.797675840978595,13.797675840978595,26.08,26.08,26.08,9.023679999999999,9.023679999999999,0.0
0.0,0.0,2.0,0.6409999999999999,0.6409999999999999,550.0637047353758,550.0637047353758,308.07,308.07,308.07,197.47286999999997,197.47286999999997,0.0
0.0,182.65,2.0,0.314,0.314,15.883090379008747,15.883090379008747,34.7,34.7,34.7,10.895800000000001,10.895800000000001,0.0
0.0,182.65,2.0,0.263,0.263,12.382767978290367,12.382767978290367,34.7,34.7,34.7,9.126100000000001,9.126100000000001,26.03
0.0,156.62,2.0,0.32,0.32,28.57882352941177,28.57882352941177,60.73,60.73,60.73,19.4336,19.4336,0.0
0.0,104.56,2.0,0.435,0.435,106.8791150442478,106.8791150442478,138.82,138.82,138.82,60.3867,60.3867,0.0
0.0,182.65,2.0,0.847,0.847,192.09738562091496,192.09738562091496,34.7,34.7,34.7,29.390900000000002,29.390900000000002,0.0
0.0,182.65,2.0,0.206,0.206,9.002770780856423,9.002770780856423,34.7,34.7,34.7,7.1482,7.1482,26.03
0.0,104.56,2.0,0.421,0.421,100.9382037996546,100.9382037996546,138.82,138.82,138.82,58.44322,58.44322,0.0
0.0,0.0,2.0,0.208,0.208,83.41797979797981,83.41797979797981,317.63,317.63,317.63,66.06703999999999,66.06703999999999,0.0
0.0,0.0,2.0,0.115,0.115,41.27395480225989,41.27395480225989,317.63,317.63,317.63,36.52745,36.52745,0.0
0.0,0.0,2.0,0.76,0.76,1005.8283333333334,1005.8283333333334,317.63,317.63,317.63,241.3988,241.3988,0.0
0.0,0.0,2.0,0.727,0.727,845.8498534798534,845.8498534798534,317.63,317.63,317.63,230.91700999999998,230.91700999999998,0.0
0.0,82.37,2.0,0.407,0.407,113.02657672849917,113.02657672849917,164.68,164.68,164.68,67.02476,67.02476,0.0
0.0,82.37,2.0,0.456,0.456,138.0405882352941,138.0405882352941,164.68,164.68,164.68,75.09408,75.09408,0.0
0.0,82.37,2.0,0.252,0.252,55.48042780748663,55.48042780748663,164.68,164.68,164.68,41.49936,41.49936,0.0
0.0,0.0,2.0,0.978,0.978,14120.097272727262,14120.097272727262,317.63,317.63,317.63,310.64214,310.64214,0.0
0.0,152.95,2.0,0.821,0.821,431.5983240223462,431.5983240223462,94.1,94.1,94.1,77.25609999999999,77.25609999999999,0.0
0.0,0.0,2.0,0.613,0.613,503.119354005168,503.119354005168,317.63,317.63,317.63,194.70719,194.70719,0.0
0.0,193.75,2.0,0.311,0.311,5.642235123367199,5.642235123367199,12.5,12.5,12.5,3.8875,3.8875,9.38
0.0,193.75,2.0,0.271,0.271,4.6467764060356656,4.6467764060356656,12.5,12.5,12.5,3.3875,3.3875,0.0
0.0,184.37,2.0,0.241,0.241,6.947404479578393,6.947404479578393,21.88,21.88,21.88,5.273079999999999,5.273079999999999,0.0
0.0,165.61,2.0,0.426,0.426,37.122857142857136,37.122857142857136,50.02,50.02,50.02,21.30852,21.30852,0.0
0.0,165.61,2.0,0.647,0.647,91.67971671388102,91.67971671388102,50.02,50.02,50.02,32.36294,32.36294,0.0
0.0,193.75,2.0,0.63,0.63,21.283783783783782,21.283783783783782,12.5,12.5,12.5,7.875,7.875,9.38
0.0,193.75,2.0,0.374,0.374,7.468051118210862,7.468051118210862,12.5,12.5,12.5,4.675,4.675,0.0
0.0,184.37,2.0,0.136,0.136,3.4440740740740745,3.4440740740740745,21.88,21.88,21.88,2.97568,2.97568,0.0
0.0,184.37,2.0,0.235,0.235,6.721307189542483,6.721307189542483,21.88,21.88,21.88,5.141799999999999,5.141799999999999,0.0
0.0,184.37,2.0,0.306,0.306,9.647377521613834,9.647377521613834,21.88,21.88,21.88,6.6952799999999995,6.6952799999999995,0.0
0.0,193.75,2.0,0.168,0.168,2.5240384615384617,2.5240384615384617,12.5,12.5,12.5,2.1,2.1,9.38
0.0,109.33,2.0,0.584,0.584,175.565,175.565,125.06,125.06,125.06,73.03504,73.03504,193.75
0.0,193.75,2.0,0.225,0.225,3.629032258064516,3.629032258064516,12.5,12.5,12.5,2.8125,2.8125,9.38
0.0,165.61,2.0,0.546,0.546,60.1562114537445,60.1562114537445,50.02,50.02,50.02,27.310920000000003,27.310920000000003,0.0
0.0,184.37,2.0,0.505,0.505,22.3220202020202,22.3220202020202,21.88,21.88,21.88,11.0494,11.0494,0.0
0.0,165.61,2.0,0.144,0.144,8.41457943925234,8.41457943925234,50.02,50.02,50.02,7.2028799999999995,7.2028799999999995,0.0
0.0,124.36,2.0,0.237,0.237,34.173971166448226,34.173971166448226,110.02,110.02,110.02,26.07474,26.07474,0.0
0.0,165.62,2.0,0.428,0.428,36.01335664335664,36.01335664335664,48.13,48.13,48.13,20.59964,20.59964,0.0
0.0,124.36,2.0,0.972,0.972,3819.265714285711,3819.265714285711,110.02,110.02,110.02,106.93943999999999,106.93943999999999,0.0
0.0,124.36,2.0,0.129,0.129,16.294580941446615,16.294580941446615,110.02,110.02,110.02,14.19258,14.19258,0.0
0.0,0.0,2.0,0.26,0.26,102.11324324324325,102.11324324324325,290.63,290.63,290.63,75.5638,75.5638,0.0
0.0,0.0,2.0,0.402,0.402,195.3733444816054,195.3733444816054,290.63,290.63,290.63,116.83326000000001,116.83326000000001,0.0
0.0,163.75,2.0,0.171,0.171,14.954764776839566,14.954764776839566,72.5,72.5,72.5,12.3975,12.3975,0.0
0.0,163.75,2.0,0.2239999999999999,0.2239999999999999,20.92783505154639,20.92783505154639,72.5,72.5,72.5,16.23999999999999,16.23999999999999,0.0
0.0,109.37,2.0,0.427,0.427,94.55106457242586,94.55106457242586,126.88,126.88,126.88,54.17776,54.17776,0.0
0.0,163.75,2.0,0.225,0.225,21.0483870967742,21.0483870967742,72.5,72.5,72.5,16.3125,16.3125,0.0
0.0,163.75,2.0,0.4629999999999999,0.4629999999999999,62.50931098696461,62.50931098696461,72.5,72.5,72.5,33.567499999999995,33.567499999999995,54.38
0.0,163.75,2.0,0.177,0.177,15.592345078979344,15.592345078979344,72.5,72.5,72.5,12.8325,12.8325,0.0
0.0,163.75,2.0,0.395,0.395,47.33471074380165,47.33471074380165,72.5,72.5,72.5,28.637500000000003,28.637500000000003,0.0
0.0,0.0,2.0,0.173,0.173,60.79684401451029,60.79684401451029,290.63,290.63,290.63,50.27898999999999,50.27898999999999,0.0
0.0,109.37,2.0,0.5720000000000001,0.5720000000000001,169.56859813084117,169.56859813084117,126.88,126.88,126.88,72.57536,72.57536,0.0
0.0,96.25,2.0,0.981,0.981,10713.552631578938,10713.552631578938,207.5,207.5,207.5,203.5575,203.5575,96.25
0.0,96.25,2.0,0.969,0.969,6486.048387096792,6486.048387096792,207.5,207.5,207.5,201.0675,201.0675,96.25
0.0,0.0,2.0,0.1,0.1,33.75,33.75,303.75,303.75,303.75,30.375,30.375,0.0
0.0,197.5,2.0,0.769,0.769,16.645021645021647,16.645021645021647,5.0,5.0,5.0,3.845,3.845,3.75
0.0,197.5,2.0,0.767,0.767,16.45922746781116,16.45922746781116,5.0,5.0,5.0,3.835,3.835,3.75
0.0,193.75,2.0,0.51,0.51,9.107142857142858,9.107142857142858,8.75,8.75,8.75,4.4625,4.4625,0.0
0.0,96.25,2.0,0.471,0.471,124.65028355387524,124.65028355387524,140.0,140.0,140.0,65.94,65.94,197.5
0.0,96.25,2.0,0.138,0.138,22.41299303944316,22.41299303944316,140.0,140.0,140.0,19.32,19.32,0.0
0.0,193.75,2.0,0.214,0.214,2.3823155216284984,2.3823155216284984,8.75,8.75,8.75,1.8725,1.8725,0.0
0.0,193.75,2.0,0.402,0.402,5.882107023411371,5.882107023411371,8.75,8.75,8.75,3.5175,3.5175,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,303.75,303.75,303.75,0.0,0.0,0.0
0.0,197.5,2.0,0.621,0.621,8.192612137203167,8.192612137203167,5.0,5.0,5.0,3.105,3.105,0.0
0.0,186.25,2.0,0.3979999999999999,0.3979999999999999,13.222591362126243,13.222591362126243,20.0,20.0,20.0,7.959999999999998,7.959999999999998,0.0
0.0,186.25,2.0,0.564,0.564,25.87155963302752,25.87155963302752,20.0,20.0,20.0,11.28,11.28,0.0
0.0,96.25,2.0,0.042,0.042,6.137787056367432,6.137787056367432,140.0,140.0,140.0,5.880000000000001,5.880000000000001,0.0
0.0,197.5,2.0,0.685,0.685,10.873015873015875,10.873015873015875,5.0,5.0,5.0,3.4250000000000003,3.4250000000000003,0.0
0.0,193.75,2.0,0.3329999999999999,0.3329999999999999,4.368440779610194,4.368440779610194,8.75,8.75,8.75,2.9137499999999994,2.9137499999999994,0.0
0.0,193.75,2.0,0.266,0.266,3.1709809264305178,3.1709809264305178,8.75,8.75,8.75,2.3275,2.3275,0.0
0.0,197.5,2.0,0.88,0.88,36.66666666666667,36.66666666666667,5.0,5.0,5.0,4.4,4.4,3.75
0.0,0.0,2.0,0.048,0.048,15.315126050420169,15.315126050420169,303.75,303.75,303.75,14.58,14.58,0.0
0.0,163.75,2.0,0.163,0.163,9.73715651135006,9.73715651135006,50.0,50.0,50.0,8.15,8.15,0.0
0.0,96.25,2.0,0.067,0.067,10.05359056806002,10.05359056806002,140.0,140.0,140.0,9.38,9.38,0.0
0.0,139.78,2.0,0.27,0.27,30.720821917808227,30.720821917808227,83.06,83.06,83.06,22.4262,22.4262,0.0
0.0,195.85,2.0,0.331,0.331,4.106576980568012,4.106576980568012,8.3,8.3,8.3,2.7473000000000005,2.7473000000000005,6.23
0.0,0.0,2.0,0.331,0.331,128.74860986547085,128.74860986547085,260.22,260.22,260.22,86.13282000000001,86.13282000000001,0.0
0.0,177.16,2.0,0.318,0.318,15.48967741935484,15.48967741935484,33.22,33.22,33.22,10.56396,10.56396,0.0
0.0,195.85,2.0,0.95,0.95,157.69999999999985,157.69999999999985,8.3,8.3,8.3,7.885000000000001,7.885000000000001,6.23
0.0,195.85,2.0,0.5760000000000001,0.5760000000000001,11.275471698113211,11.275471698113211,8.3,8.3,8.3,4.780800000000001,4.780800000000001,0.0
0.0,189.62,2.0,0.531,0.531,16.450810234541578,16.450810234541578,14.53,14.53,14.53,7.7154300000000005,7.7154300000000005,0.0
0.0,177.16,2.0,0.416,0.416,23.663561643835624,23.663561643835624,33.22,33.22,33.22,13.819519999999999,13.819519999999999,0.0
0.0,139.78,2.0,0.413,0.413,58.43914821124361,58.43914821124361,83.06,83.06,83.06,34.303779999999996,34.303779999999996,0.0
0.0,139.78,2.0,0.185,0.185,18.854110429447854,18.854110429447854,83.06,83.06,83.06,15.3661,15.3661,0.0
0.0,0.0,2.0,0.918,0.918,3448.881219512192,3448.881219512192,308.07,308.07,308.07,282.80826,282.80826,0.0
0.0,192.55,2.0,0.58,0.58,20.576190476190472,20.576190476190472,14.9,14.9,14.9,8.642,8.642,0.0
0.0,0.0,2.0,0.979,0.979,14361.930000000066,14361.930000000066,308.07,308.07,308.07,301.60053,301.60053,0.0
0.0,0.0,2.0,0.264,0.264,110.5033695652174,110.5033695652174,308.07,308.07,308.07,81.33048000000001,81.33048000000001,0.0
0.0,0.0,2.0,0.181,0.181,68.08384615384617,68.08384615384617,308.07,308.07,308.07,55.76067,55.76067,0.0
0.0,91.93,2.0,0.384,0.384,92.92051948051947,92.92051948051947,149.06,149.06,149.06,57.23904,57.23904,0.0
0.0,192.55,2.0,0.95,0.95,283.09999999999974,283.09999999999974,14.9,14.9,14.9,14.155,14.155,11.18
0.0,181.37,2.0,0.317,0.317,12.104480234260611,12.104480234260611,26.08,26.08,26.08,8.26736,8.26736,0.0
0.0,192.55,2.0,0.316,0.316,6.883625730994153,6.883625730994153,14.9,14.9,14.9,4.7084,4.7084,0.0
0.0,91.93,2.0,0.523,0.523,163.43475890985326,163.43475890985326,149.06,149.06,149.06,77.95838,77.95838,0.0
0.0,0.0,2.0,0.149,0.149,53.93940070505288,53.93940070505288,308.07,308.07,308.07,45.902429999999995,45.902429999999995,0.0
0.0,0.0,2.0,0.7140000000000001,0.7140000000000001,737.5669930069932,737.5669930069932,295.44,295.44,295.44,210.94416,210.94416,0.0
0.0,156.62,2.0,0.362,0.362,34.45808777429468,34.45808777429468,60.73,60.73,60.73,21.98426,21.98426,0.0
0.0,156.62,2.0,0.6759999999999999,0.6759999999999999,126.70827160493825,126.70827160493825,60.73,60.73,60.73,41.05347999999999,41.05347999999999,0.0
0.0,104.56,2.0,0.741,0.741,397.164555984556,397.164555984556,138.82,138.82,138.82,102.86561999999999,102.86561999999999,182.65
0.0,152.95,2.0,0.929,0.929,1231.252112676057,1231.252112676057,94.1,94.1,94.1,87.4189,87.4189,0.0
0.0,152.95,2.0,0.593,0.593,137.10393120393118,137.10393120393118,94.1,94.1,94.1,55.80129999999999,55.80129999999999,0.0
0.0,152.95,2.0,0.496,0.496,92.6063492063492,92.6063492063492,94.1,94.1,94.1,46.67359999999999,46.67359999999999,0.0
0.0,152.95,2.0,0.561,0.561,120.25079726651482,120.25079726651482,94.1,94.1,94.1,52.7901,52.7901,0.0
0.0,152.95,2.0,0.708,0.708,228.1602739726027,228.1602739726027,94.1,94.1,94.1,66.6228,66.6228,0.0
0.0,82.37,2.0,0.386,0.386,103.5284690553746,103.5284690553746,164.68,164.68,164.68,63.566480000000006,63.566480000000006,0.0
0.0,0.0,2.0,0.742,0.742,913.494031007752,913.494031007752,317.63,317.63,317.63,235.68146,235.68146,0.0
0.0,82.37,2.0,0.401,0.401,110.24487479131886,110.24487479131886,164.68,164.68,164.68,66.03668,66.03668,0.0
0.0,82.37,2.0,0.4029999999999999,0.4029999999999999,111.16589614740369,111.16589614740369,164.68,164.68,164.68,66.36603999999998,66.36603999999998,0.0
0.0,193.75,2.0,0.154,0.154,2.2754137115839246,2.2754137115839246,12.5,12.5,12.5,1.925,1.925,0.0
0.0,165.61,2.0,0.545,0.545,59.91406593406594,59.91406593406594,50.02,50.02,50.02,27.260900000000003,27.260900000000003,0.0
0.0,109.33,2.0,0.4529999999999999,0.4529999999999999,103.5688848263254,103.5688848263254,125.06,125.06,125.06,56.65217999999999,56.65217999999999,193.75
0.0,193.75,2.0,0.246,0.246,4.078249336870027,4.078249336870027,12.5,12.5,12.5,3.075,3.075,0.0
0.0,109.33,2.0,0.193,0.193,29.909021065675343,29.909021065675343,125.06,125.06,125.06,24.136580000000002,24.136580000000002,0.0
0.0,186.25,2.0,0.629,0.629,46.623989218328845,46.623989218328845,27.5,27.5,27.5,17.2975,17.2975,0.0
0.0,186.25,2.0,0.406,0.406,18.796296296296298,18.796296296296298,27.5,27.5,27.5,11.165000000000001,11.165000000000001,0.0
0.0,0.0,2.0,0.979,0.979,12850.074285714343,12850.074285714343,275.64,275.64,275.64,269.85156,269.85156,0.0
0.0,186.25,2.0,0.639,0.639,48.67728531855956,48.67728531855956,27.5,27.5,27.5,17.5725,17.5725,0.0
0.0,163.75,2.0,0.723,0.723,189.2328519855596,189.2328519855596,72.5,72.5,72.5,52.4175,52.4175,0.0
0.0,0.0,2.0,0.238,0.238,90.7741994750656,90.7741994750656,290.63,290.63,290.63,69.16994,69.16994,0.0
0.0,0.0,2.0,0.081,0.081,25.615919477693147,25.615919477693147,290.63,290.63,290.63,23.54103,23.54103,0.0
0.0,0.0,2.0,0.177,0.177,62.50487241798299,62.50487241798299,290.63,290.63,290.63,51.441509999999994,51.441509999999994,0.0
0.0,0.0,2.0,0.149,0.149,50.885863689776734,50.885863689776734,290.63,290.63,290.63,43.303869999999996,43.303869999999996,0.0
0.0,109.37,2.0,0.099,0.099,13.941309655937848,13.941309655937848,126.88,126.88,126.88,12.56112,12.56112,0.0
0.0,0.0,2.0,0.063,0.063,19.540757737459977,19.540757737459977,290.63,290.63,290.63,18.30969,18.30969,0.0
0.0,163.75,2.0,0.496,0.496,71.34920634920636,71.34920634920636,72.5,72.5,72.5,35.96,35.96,0.0
0.0,109.37,2.0,0.223,0.223,36.414723294723295,36.414723294723295,126.88,126.88,126.88,28.29424,28.29424,0.0
0.0,0.0,2.0,0.042,0.042,12.741607515657622,12.741607515657622,290.63,290.63,290.63,12.20646,12.20646,0.0
0.0,96.25,2.0,0.529,0.529,233.05201698513804,233.05201698513804,207.5,207.5,207.5,109.7675,109.7675,96.25
0.0,96.25,2.0,0.55,0.55,253.6111111111112,253.6111111111112,207.5,207.5,207.5,114.12500000000001,114.12500000000001,96.25
0.0,96.25,2.0,0.741,0.741,593.6583011583011,593.6583011583011,207.5,207.5,207.5,153.7575,153.7575,96.25
0.0,0.0,2.0,0.746,0.746,892.1161417322834,892.1161417322834,303.75,303.75,303.75,226.5975,226.5975,0.0
0.0,0.0,2.0,0.913,0.913,3187.6293103448243,3187.6293103448243,303.75,303.75,303.75,277.32375,277.32375,0.0
0.0,96.25,2.0,0.143,0.143,34.62368728121354,34.62368728121354,207.5,207.5,207.5,29.672499999999996,29.672499999999996,0.0
0.0,96.25,2.0,0.498,0.498,205.84661354581672,205.84661354581672,207.5,207.5,207.5,103.335,103.335,96.25
0.0,0.0,2.0,0.382,0.382,187.75485436893203,187.75485436893203,303.75,303.75,303.75,116.0325,116.0325,0.0
0.0,195.85,2.0,0.4589999999999999,0.4589999999999999,7.041959334565619,7.041959334565619,8.3,8.3,8.3,3.8096999999999994,3.8096999999999994,0.0
0.0,189.62,2.0,0.449,0.449,11.84023593466425,11.84023593466425,14.53,14.53,14.53,6.52397,6.52397,0.0
0.0,189.62,2.0,0.417,0.417,10.392813036020584,10.392813036020584,14.53,14.53,14.53,6.05901,6.05901,0.0
0.0,177.16,2.0,0.108,0.108,4.0221524663677135,4.0221524663677135,33.22,33.22,33.22,3.58776,3.58776,0.0
0.0,177.16,2.0,0.214,0.214,9.044631043256995,9.044631043256995,33.22,33.22,33.22,7.10908,7.10908,0.0
0.0,189.62,2.0,0.7070000000000001,0.7070000000000001,35.06044368600684,35.06044368600684,14.53,14.53,14.53,10.27271,10.27271,0.0
0.0,139.78,2.0,0.2,0.2,20.765,20.765,83.06,83.06,83.06,16.612000000000002,16.612000000000002,0.0
0.0,139.78,2.0,0.536,0.536,95.9486206896552,95.9486206896552,83.06,83.06,83.06,44.520160000000004,44.520160000000004,0.0
0.0,195.85,2.0,0.15,0.15,1.464705882352941,1.464705882352941,8.3,8.3,8.3,1.245,1.245,6.23
0.0,195.85,2.0,0.19,0.19,1.9469135802469133,1.9469135802469133,8.3,8.3,8.3,1.5770000000000002,1.5770000000000002,6.23
0.0,195.85,2.0,0.4379999999999999,0.4379999999999999,6.468683274021352,6.468683274021352,8.3,8.3,8.3,3.6353999999999993,3.6353999999999993,6.23
0.0,195.85,2.0,0.276,0.276,3.164088397790056,3.164088397790056,8.3,8.3,8.3,2.2908000000000004,2.2908000000000004,6.23
0.0,189.62,2.0,0.4539999999999999,0.4539999999999999,12.08172161172161,12.08172161172161,14.53,14.53,14.53,6.596619999999998,6.596619999999998,18.69
0.0,177.16,2.0,0.301,0.301,14.30503576537911,14.30503576537911,33.22,33.22,33.22,9.99922,9.99922,0.0
0.0,159.01,2.0,0.35,0.35,32.10307692307692,32.10307692307692,59.62,59.62,59.62,20.866999999999997,20.866999999999997,0.0
0.0,91.93,2.0,0.149,0.149,26.098636897767328,26.098636897767328,149.06,149.06,149.06,22.20994,22.20994,0.0
0.0,0.0,2.0,0.999,0.999,307761.9300000339,307761.9300000339,308.07,308.07,308.07,307.76193,307.76193,0.0
0.0,159.01,2.0,0.631,0.631,101.95181571815718,101.95181571815718,59.62,59.62,59.62,37.620219999999996,37.620219999999996,0.0
0.0,159.01,2.0,0.3939999999999999,0.3939999999999999,38.76283828382837,38.76283828382837,59.62,59.62,59.62,23.490279999999995,23.490279999999995,100.62
0.0,181.37,2.0,0.325,0.325,12.557037037037038,12.557037037037038,26.08,26.08,26.08,8.475999999999999,8.475999999999999,0.0
0.0,192.55,2.0,0.5329999999999999,0.5329999999999999,17.005781584582436,17.005781584582436,14.9,14.9,14.9,7.941699999999999,7.941699999999999,0.0
0.0,159.01,2.0,0.38,0.38,36.54129032258064,36.54129032258064,59.62,59.62,59.62,22.6556,22.6556,0.0
0.0,159.01,2.0,0.235,0.235,18.314640522875816,18.314640522875816,59.62,59.62,59.62,14.010699999999998,14.010699999999998,0.0
0.0,0.0,2.0,0.327,0.327,149.6863150074294,149.6863150074294,308.07,308.07,308.07,100.73889,100.73889,0.0
0.0,156.62,2.0,0.484,0.484,56.9637984496124,56.9637984496124,60.73,60.73,60.73,29.39332,29.39332,0.0
0.0,104.56,2.0,0.135,0.135,21.66554913294798,21.66554913294798,138.82,138.82,138.82,18.7407,18.7407,0.0
0.0,0.0,2.0,0.978,0.978,13133.650909090897,13133.650909090897,295.44,295.44,295.44,288.94032,288.94032,0.0
0.0,182.65,2.0,0.195,0.195,8.405590062111802,8.405590062111802,34.7,34.7,34.7,6.766500000000001,6.766500000000001,0.0
0.0,0.0,2.0,0.942,0.942,4798.35310344828,4798.35310344828,295.44,295.44,295.44,278.30447999999996,278.30447999999996,0.0
0.0,0.0,2.0,0.978,0.978,13133.650909090897,13133.650909090897,295.44,295.44,295.44,288.94032,288.94032,0.0
0.0,104.56,2.0,0.988,0.988,11429.513333333323,11429.513333333323,138.82,138.82,138.82,137.15416,137.15416,0.0
0.0,182.65,2.0,0.134,0.134,5.369284064665127,5.369284064665127,34.7,34.7,34.7,4.649800000000001,4.649800000000001,0.0
0.0,152.95,2.0,0.99,0.99,9315.899999999992,9315.899999999992,94.1,94.1,94.1,93.15899999999999,93.15899999999999,70.58
0.0,152.95,2.0,0.605,0.605,144.12784810126584,144.12784810126584,94.1,94.1,94.1,56.930499999999995,56.930499999999995,0.0
0.0,82.37,2.0,0.354,0.354,90.24260061919504,90.24260061919504,164.68,164.68,164.68,58.29672,58.29672,0.0
