features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
14.0,100.0,2.0,0.666667,0.666667,34.000051000051,20.000051000051002,31.0,45.0,31.0,6.666677,16.000015
2.3,100.0,3.0,0.416667,0.416667,73.78581547760884,71.48581547760884,105.6,110.19999999999999,107.89999999999999,41.7000352,43.6167034
12.5,100.0,3.0,0.416667,0.416667,90.00012342864196,77.50012342864196,138.5,163.5,151.0,45.2083795,55.625054500000005
0.0,100.0,3.0,0.305556,0.305556,10.560022118414157,10.560022118414157,24.0,24.0,24.0,7.333344,7.333344
34.0,100.0,3.0,0.4875,0.4875,54.21951219512195,20.21951219512195,91.0,159.0,125.0,10.362499999999997,43.5125
2.0,100.0,2.0,0.608333,0.608333,5.436162607521186,3.4361626075211857,5.5,7.5,5.5,1.3458315,2.5624975
0.0,100.0,4.0,0.541667,0.541667,54.36370935542499,54.36370935542499,46.0,46.0,46.0,24.916682,24.916682
0.0,100.0,3.0,0.447222,0.447222,9.142202837305392,9.142202837305392,11.3,11.3,11.3,5.0536086000000005,5.0536086000000005
0.0,100.0,4.0,0.29375,0.29375,47.41592920353983,47.41592920353983,114.0,114.0,114.0,33.487500000000004,33.487500000000004
0.0,100.0,3.0,0.383333,0.383333,8.702690430978144,8.702690430978144,14.0,14.0,14.0,5.366662,5.366662
2.0,100.0,5.0,0.239167,0.239167,33.63532996071411,31.63532996071411,109.0,117.0,115.0,24.069202999999998,25.982539
23.0,100.0,5.0,0.608333,0.608333,212.0103416933262,189.0103416933262,159.5,251.5,228.5,74.02911350000001,129.99574950000002
0.0,100.0,3.0,0.358333,0.358333,6.142848237481435,6.142848237481435,11.0,11.0,11.0,3.941663,3.941663
3.0,100.0,2.0,0.516667,0.516667,4.275867776460535,1.2758677764605348,7.0,10.0,7.0,0.6166689999999999,2.16667
13.0,100.0,5.0,0.245833,0.245833,39.930867433870745,26.930867433870745,135.5,187.5,174.5,20.310371500000002,33.0936875
0.0,100.0,3.0,0.333333,0.333333,2.749995875002062,2.749995875002062,5.5,5.5,5.5,1.8333315,1.8333315
30.1,100.0,5.0,0.335278,0.335278,89.37760687926682,59.27760687926682,207.29999999999998,327.7,297.59999999999997,39.40312939999999,79.7706006
23.0,100.0,3.0,0.7125,0.7125,309.7826086956522,286.7826086956522,148.0,194.0,171.0,82.45,115.225
0.0,100.0,4.0,0.427083,0.427083,5.590901474384597,5.590901474384597,7.5,7.5,7.5,3.2031225,3.2031225
33.0,100.0,4.0,0.63125,0.63125,242.228813559322,209.228813559322,174.5,273.5,240.5,77.153125,139.646875
30.0,100.0,4.0,0.302083,0.302083,20.77608655470493,-9.223913445295072,78.0,168.0,138.0,-6.437526000000002,20.749944
0.0,100.0,3.0,0.494444,0.494444,9.780202391030866,9.780202391030866,10.0,10.0,10.0,4.94444,4.94444
2.0,100.0,2.0,0.65,0.65,6.5,4.5,5.5,7.5,5.5,1.5750000000000002,2.875
0.0,100.0,3.0,0.556944,0.556944,6.285255137048138,6.285255137048138,5.0,5.0,5.0,2.78472,2.78472
24.1,100.0,5.0,0.3625,0.3625,111.678431372549,87.578431372549,220.5,316.9,292.79999999999995,55.83124999999999,90.77624999999998
14.0,100.0,3.0,0.416667,0.416667,91.78584016333724,77.78584016333724,142.5,170.5,156.5,45.3750475,57.0417235
0.0,100.0,4.0,0.602083,0.602083,10.591608300223417,10.591608300223417,7.0,7.0,7.0,4.214581,4.214581
24.9,100.0,3.0,0.481944,0.481944,129.2177324459132,104.31773244591321,163.8,213.60000000000002,188.70000000000002,54.0424272,78.0432384
2.0,100.0,3.0,0.394444,0.394444,67.41730574876644,65.41730574876644,105.5,109.5,107.5,39.613842000000005,41.191618000000005
7.5,100.0,2.0,0.858333,0.858333,660.4099543295192,652.9099543295192,116.5,124.0,116.5,92.4957945,98.933292
31.2,100.0,5.0,0.316667,0.316667,70.068400618732,38.868400618732,182.39999999999998,307.2,276.0,26.56006079999999,66.08010239999999
40.1,100.0,4.0,0.658333,0.658333,387.6774742658786,347.57747426587855,241.29999999999998,361.6,321.5,118.75575289999998,197.9532128
11.0,100.0,3.0,0.416667,0.416667,87.14297665312952,76.14297665312952,133.0,155.0,144.0,44.416711,53.58338500000001
0.0,100.0,4.0,0.4,0.4,88.73333333333333,88.73333333333333,133.1,133.1,133.1,53.24,53.24
0.0,100.0,5.0,0.270833,0.270833,81.86271896561419,81.86271896561419,220.4,220.4,220.4,59.6915932,59.6915932
3.0,100.0,2.0,0.433333,0.433333,3.058819377165072,0.058819377165071796,7.0,10.0,7.0,0.033331,1.3333300000000001
23.0,100.0,3.0,0.356944,0.356944,74.37998556890845,51.37998556890845,157.0,203.0,180.0,33.040208,49.459632
35.0,100.0,3.0,0.704167,0.704167,368.9442523315519,333.9442523315519,190.0,260.0,225.0,98.79173,148.08342
13.0,100.0,4.0,0.320833,0.320833,57.86800963533268,44.86800963533268,135.5,174.5,161.5,30.472871499999997,42.9853585
3.0,100.0,2.0,0.7625,0.7625,330.6842105263157,327.6842105263157,106.0,109.0,106.0,77.82499999999999,80.1125
0.0,100.0,3.0,0.394444,0.394444,3.9733871021012095,3.9733871021012095,6.1,6.1,6.1,2.4061084,2.4061084
0.0,100.0,5.0,0.275,0.275,18.58620689655173,18.58620689655173,49.0,49.0,49.0,13.475000000000001,13.475000000000001
2.0,100.0,3.0,0.427778,0.427778,78.12143014424471,76.12143014424471,106.5,110.5,108.5,43.558357,45.269469
35.0,100.0,4.0,0.604167,0.604167,219.0266210750493,184.0266210750493,178.5,283.5,248.5,72.8438095,136.2813445
27.0,100.0,4.0,0.302083,0.302083,61.376022363690815,34.376022363690815,168.8,249.8,222.8,23.9916104,48.460333399999996
0.0,100.0,4.0,0.3,0.3,10.628571428571428,10.628571428571428,24.8,24.8,24.8,7.4399999999999995,7.4399999999999995
2.0,100.0,3.0,0.4875,0.4875,98.45121951219512,96.45121951219512,105.5,109.5,107.5,49.43125,51.38125
1.0,100.0,2.0,0.575,0.575,137.3235294117647,136.3235294117647,102.5,103.5,102.5,57.93749999999999,58.512499999999996
21.0,100.0,3.0,0.8,0.8,572.0000000000001,551.0000000000001,164.0,206.0,185.0,110.20000000000002,143.8
2.3,100.0,2.0,0.591667,0.591667,5.506130045820447,3.206130045820447,6.1,8.399999999999999,6.099999999999999,1.3091687000000003,2.6700028
24.1,100.0,4.0,0.339583,0.339583,70.23901232100324,46.13901232100324,160.7,233.0,208.9,30.4709881,55.022839
0.0,100.0,4.0,0.6125,0.6125,205.48387096774195,205.48387096774195,130.0,130.0,130.0,79.625,79.625
2.3,100.0,2.0,0.645833,0.645833,6.92940166644549,4.6294016664454904,6.1,8.399999999999999,6.099999999999999,1.6395812999999997,3.1249971999999993
0.0,100.0,2.0,0.654167,0.654167,1.8915690521147492,1.8915690521147492,1.0,1.0,1.0,0.654167,0.654167
11.5,100.0,3.0,0.445833,0.445833,98.95475371142632,87.45475371142632,134.5,157.5,146.0,48.464538499999996,58.71869749999999
24.0,100.0,4.0,0.53125,0.53125,194.9333333333333,170.9333333333333,196.0,268.0,244.0,80.125,118.375
6.5,100.0,3.0,0.429167,0.429167,82.7008424530467,76.2008424530467,116.5,129.5,123.0,43.4979555,49.077126500000006
14.0,100.0,4.0,0.541667,0.541667,139.45473269435104,125.45473269435104,132.0,174.0,160.0,57.500044,80.250058
0.0,100.0,1.0,0.75,0.75,4.5,4.5,1.5,1.5,1.5,1.125,1.125
0.0,100.0,3.0,0.534722,0.534722,6.32088987658991,6.32088987658991,5.5,5.5,5.5,2.9409710000000002,2.9409710000000002
0.0,100.0,4.0,0.314583,0.314583,12.621561035107096,12.621561035107096,27.5,27.5,27.5,8.6510325,8.6510325
0.0,100.0,3.0,0.376389,0.376389,3.319600680552459,3.319600680552459,5.5,5.5,5.5,2.0701395,2.0701395
0.0,100.0,4.0,0.289583,0.289583,2.853367810736511,2.853367810736511,7.0,7.0,7.0,2.027081,2.027081
0.0,100.0,5.0,0.279167,0.279167,18.5121693929107,18.5121693929107,47.8,47.8,47.8,13.3441826,13.3441826
24.0,100.0,3.0,0.5125,0.5125,145.07692307692307,121.07692307692307,162.0,210.0,186.0,59.02499999999999,83.62499999999999
0.0,100.0,4.0,0.6,0.6,34.65,34.65,23.1,23.1,23.1,13.860000000000001,13.860000000000001
2.0,100.0,3.0,0.325,0.325,49.833333333333336,47.833333333333336,105.5,109.5,107.5,32.2875,33.5875
1.0,100.0,2.0,0.533333,0.533333,115.99984464296809,114.99984464296809,102.5,103.5,102.5,53.66663249999999,54.1999655
0.0,100.0,4.0,0.3625,0.3625,19.61764705882353,19.61764705882353,34.5,34.5,34.5,12.50625,12.50625
2.0,100.0,4.0,0.233333,0.233333,31.95646219284253,29.95646219284253,107.0,113.0,111.0,22.966631,24.366629000000003
1.0,100.0,2.0,0.866667,0.866667,659.7519031297577,658.7519031297577,102.5,103.5,102.5,87.8333675,88.7000345
33.0,100.0,4.0,0.416667,0.416667,101.07156718375268,68.07156718375268,174.5,273.5,240.5,39.708391500000005,80.9584245
0.0,100.0,3.0,0.333333,0.333333,13.249980125009936,13.249980125009936,26.5,26.5,26.5,8.8333245,8.8333245
0.0,100.0,5.0,0.26,0.26,39.210810810810806,39.210810810810806,111.6,111.6,111.6,29.016,29.016
0.0,100.0,4.0,0.285417,0.285417,8.188060029415757,8.188060029415757,20.5,20.5,20.5,5.851048499999999,5.851048499999999
13.1,100.0,3.0,0.683333,0.683333,251.6101387261697,238.5101387261697,129.7,155.89999999999998,142.79999999999998,75.52829009999999,93.43161469999998
0.0,100.0,3.0,0.636111,0.636111,19.75342563254179,19.75342563254179,11.3,11.3,11.3,7.1880543,7.1880543
0.0,100.0,4.0,0.3875,0.3875,31.0,31.0,49.0,49.0,49.0,18.9875,18.9875
2.3,100.0,4.0,0.4,0.4,71.26666666666668,68.96666666666668,109.2,116.10000000000001,113.80000000000001,41.38000000000001,44.14000000000001
0.0,100.0,2.0,0.575,0.575,4.735294117647058,4.735294117647058,3.5,3.5,3.5,2.0124999999999997,2.0124999999999997
2.3,100.0,2.0,0.829167,0.829167,18.44394584184554,16.14394584184554,6.1,8.399999999999999,6.099999999999999,2.7579186999999994,4.665002799999999
12.5,100.0,3.0,0.330556,0.330556,57.17936795310736,44.67936795310736,128.3,153.3,140.8,29.910334800000008,38.17423480000001
30.0,100.0,5.0,0.343333,0.343333,92.5430103842587,62.54301038425869,207.0,327.0,297.0,41.069931,82.269891
19.0,100.0,3.0,0.438889,0.438889,21.900999980396037,2.900999980396037,47.0,85.0,66.0,1.6277829999999973,18.305564999999994
22.0,100.0,3.0,0.5,0.5,133.0,111.0,155.0,199.0,177.0,55.5,77.5
6.5,100.0,4.0,0.545833,0.545833,132.2016570997012,125.70165709970121,116.5,136.0,129.5,57.0895445,67.733288
27.0,100.0,4.0,0.6125,0.6125,247.05483870967748,220.05483870967748,183.3,264.3,237.3,85.27125000000001,134.88375000000002
2.0,100.0,4.0,0.377778,0.377778,64.35720369900132,62.35720369900132,108.0,114.0,112.0,38.800024,41.066692
0.0,100.0,3.0,0.691667,0.691667,97.58123360133364,97.58123360133364,43.5,43.5,43.5,30.0875145,30.0875145
14.0,100.0,5.0,0.266667,0.266667,44.90916745871248,30.90916745871248,137.5,193.5,179.5,22.666712499999996,37.600064499999995
31.0,100.0,3.0,0.666667,0.666667,291.00043650043654,260.00043650043654,176.5,238.5,207.5,86.6667255,128.0000795
0.0,100.0,3.0,0.433333,0.433333,4.205876643601974,4.205876643601974,5.5,5.5,5.5,2.3833315,2.3833315
9.5,100.0,4.0,0.53125,0.53125,146.2,136.7,138.5,167.0,157.5,64.078125,79.21875
3.0,100.0,2.0,0.504167,0.504167,4.067232314105758,1.067232314105758,7.0,10.0,7.0,0.5291690000000004,2.04167
2.0,100.0,4.0,0.341667,0.341667,54.49375164240588,52.49375164240588,107.0,113.0,111.0,34.558369,36.608371
0.0,100.0,3.0,0.3625,0.3625,3.184313725490196,3.184313725490196,5.6,5.6,5.6,2.03,2.03
21.0,100.0,4.0,0.2875,0.2875,60.32456140350877,39.32456140350877,170.5,233.5,212.5,28.018749999999997,46.131249999999994
0.0,100.0,4.0,0.225,0.225,2.032258064516129,2.032258064516129,7.0,7.0,7.0,1.575,1.575
29.6,100.0,4.0,0.195833,0.195833,35.94396537037705,6.343965370377049,177.2,266.0,236.4,5.101607599999994,22.491577999999997
0.0,100.0,4.0,0.329167,0.329167,18.793196071153325,18.793196071153325,38.3,38.3,38.3,12.607096099999998,12.607096099999998
15.0,100.0,5.0,0.55,0.55,195.5555555555556,180.5555555555556,175.0,235.0,220.0,81.25000000000001,114.25
9.5,100.0,4.0,0.6125,0.6125,180.983870967742,171.483870967742,124.0,152.5,143.0,66.45,83.90625
14.0,100.0,3.0,0.666667,0.666667,244.00036600036603,230.00036600036603,136.0,164.0,150.0,76.666712,95.333388
24.0,100.0,4.0,0.63125,0.63125,273.89830508474574,249.89830508474574,184.0,256.0,232.0,92.14999999999999,137.6
2.0,100.0,2.0,0.408333,0.408333,2.415489625076268,0.4154896250762681,5.5,7.5,5.5,0.24583149999999998,1.0624975
6.5,100.0,3.0,0.7125,0.7125,272.60869565217394,266.10869565217394,116.5,129.5,123.0,76.50625000000001,85.76875
14.0,100.0,4.0,0.602083,0.602083,179.30079765378207,165.30079765378207,132.5,174.5,160.5,65.7759975,91.0634835
0.0,100.0,4.0,0.442361,0.442361,33.317544145943884,33.317544145943884,42.0,42.0,42.0,18.579162,18.579162
12.5,100.0,3.0,0.4,0.4,12.066666666666668,-0.4333333333333318,30.6,55.6,43.1,-0.259999999999998,9.740000000000002
9.5,100.0,3.0,0.454167,0.454167,94.02302718963492,84.52302718963492,122.5,141.5,132.0,46.1354575,54.764630499999996
0.0,100.0,4.0,0.325,0.325,21.666666666666664,21.666666666666664,45.0,45.0,45.0,14.625,14.625
0.0,100.0,4.0,0.529167,0.529167,77.32399725592727,77.32399725592727,68.8,68.8,68.8,36.4066896,36.4066896
2.5,100.0,2.0,0.541667,0.541667,4.727279074384781,2.2272790743847812,6.5,9.0,6.5,1.0208355,2.3750030000000004
14.5,100.0,4.0,0.504167,0.504167,120.49175730538308,105.99175730538308,133.0,176.5,162.0,52.55421100000001,74.4854755
2.0,100.0,4.0,0.425,0.425,78.34782608695652,76.34782608695652,108.0,114.0,112.0,43.9,46.449999999999996
9.5,100.0,4.0,0.579167,0.579167,177.53489626526436,168.03489626526436,138.5,167.0,157.5,70.7146295,87.220889
12.0,100.0,3.0,0.666667,0.666667,248.000372000372,236.000372000372,136.0,160.0,148.0,78.666712,94.66672
0.0,100.0,4.0,0.366667,0.366667,34.44741786706204,34.44741786706204,59.5,59.5,59.5,21.816686500000003,21.816686500000003
0.0,100.0,4.0,0.2625,0.2625,2.4915254237288136,2.4915254237288136,7.0,7.0,7.0,1.8375000000000001,1.8375000000000001
11.0,100.0,3.0,0.536111,0.536111,131.1706000788982,120.17060007889819,124.5,146.5,135.5,55.745819499999996,67.5402615
15.0,100.0,4.0,0.585417,0.585417,187.0982469131633,172.0982469131633,147.5,192.5,177.5,71.3490075,97.69277249999999
0.0,100.0,4.0,0.235417,0.235417,21.73791491571222,21.73791491571222,70.6,70.6,70.6,16.620440199999997,16.620440199999997
33.9,100.0,3.0,0.458333,0.458333,128.53059665809437,94.63059665809436,185.8,253.60000000000002,219.70000000000002,51.258271400000005,82.3332488
0.0,100.0,5.0,0.3625,0.3625,47.65098039215688,47.65098039215688,83.80000000000001,83.80000000000001,83.80000000000001,30.377500000000005,30.377500000000005
25.8,100.0,4.0,0.35,0.35,25.792307692307688,-0.007692307692312994,73.7,151.10000000000002,125.30000000000003,-0.005000000000002558,27.085000000000004
22.0,100.0,3.0,0.5375,0.5375,144.45675675675676,122.45675675675676,146.3,190.3,168.3,56.636250000000004,80.28625
6.5,100.0,2.0,0.679167,0.679167,21.168863552066025,14.668863552066025,16.5,23.0,16.5,4.706255499999999,9.120840999999999
2.0,100.0,4.0,0.2875,0.2875,42.7719298245614,40.7719298245614,108.0,114.0,112.0,29.049999999999997,30.775
20.0,100.0,2.0,0.645833,0.645833,52.88227587550506,32.88227587550506,49.0,69.0,49.0,11.645817000000001,24.562477
7.5,100.0,3.0,0.481944,0.481944,102.3322575165619,94.8322575165619,117.5,132.5,125.0,49.12842,56.35758
0.0,100.0,1.0,0.583333,0.583333,2.099997120002304,2.099997120002304,1.5,1.5,1.5,0.8749994999999999,0.8749994999999999
25.8,100.0,4.0,0.391667,0.391667,93.9357478552043,68.1357478552043,171.70000000000002,249.10000000000002,223.3,41.44922390000001,71.76424970000001
14.0,100.0,3.0,0.438889,0.438889,14.939610700913011,0.9396107009130112,33.1,61.1,47.1,0.5272258999999995,12.816117899999998
24.3,100.0,4.0,0.63125,0.63125,233.3271186440678,209.0271186440678,160.60000000000002,233.50000000000003,209.20000000000002,77.07875000000001,123.09687500000003
2.0,100.0,5.0,0.55,0.55,132.00000000000003,130.00000000000003,110.0,118.0,116.0,58.50000000000001,62.900000000000006
12.0,100.0,3.0,0.636111,0.636111,200.15639247133052,188.15639247133052,126.5,150.5,138.5,68.4680415,83.7347055
6.5,100.0,3.0,0.470833,0.470833,96.98412221472616,90.48412221472616,115.5,128.5,122.0,47.8812115,54.0020405
1.0,100.0,1.0,0.491667,0.491667,1.450821607096136,0.45082160709613595,2.5,2.5,1.5,0.22916749999999997,0.22916749999999997
3.0,100.0,2.0,0.629167,0.629167,6.786526549686787,3.786526549686787,7.0,10.0,7.0,1.4041690000000004,3.29167
14.0,100.0,3.0,0.519444,0.519444,125.92752145431542,111.92752145431542,130.5,158.5,144.5,53.787442,68.331874
0.0,100.0,4.0,0.264583,0.264583,47.84977638537048,47.84977638537048,133.0,133.0,133.0,35.189539,35.189539
0.0,100.0,3.0,0.345833,0.345833,9.410177217744094,9.410177217744094,17.8,17.8,17.8,6.155827400000001,6.155827400000001
21.0,100.0,3.0,0.586111,0.586111,43.89930875186344,22.899308751863437,52.0,94.0,73.0,9.477772000000002,34.09443400000001
15.0,100.0,5.0,0.416667,0.416667,95.71441697966684,80.71441697966684,149.0,209.0,194.0,47.083383000000005,72.083403
0.0,100.0,4.0,0.283333,0.283333,9.093008328833337,9.093008328833337,23.0,23.0,23.0,6.516659,6.516659
6.5,100.0,4.0,0.366667,0.366667,63.6843019391063,57.1843019391063,116.5,136.0,129.5,36.2167055,43.366712
7.5,100.0,2.0,0.758333,0.758333,35.45855619509491,27.958556195094907,18.8,26.3,18.8,6.756660400000001,12.4441579
19.0,100.0,3.0,0.633333,0.633333,209.8633351242408,190.8633351242408,140.5,178.5,159.5,69.9832865,94.0499405
14.0,100.0,4.0,0.441667,0.441667,102.8359599020656,88.8359599020656,144.0,186.0,172.0,49.600047999999994,68.15006199999999
3.0,100.0,2.0,0.575,0.575,5.411764705882352,2.4117647058823524,7.0,10.0,7.0,1.0249999999999995,2.75
0.0,100.0,4.0,0.208333,0.208333,3.947360443216655,3.947360443216655,15.0,15.0,15.0,3.1249949999999997,3.1249949999999997
2.0,100.0,3.0,0.458333,0.458333,87.57680549119662,85.57680549119662,105.5,109.5,107.5,46.3541315,48.1874635
18.0,100.0,3.0,0.534722,0.534722,31.029823030532288,13.029823030532288,45.0,81.0,63.0,6.06249,25.312482000000003
2.0,100.0,2.0,0.491667,0.491667,3.3852504165576507,1.3852504165576507,5.5,7.5,5.5,0.7041685000000002,1.6875025000000003
13.1,100.0,4.0,0.570833,0.570833,163.06968103325747,149.96968103325747,135.7,175.0,161.9,64.3620381,86.795775
34.0,100.0,5.0,0.416667,0.416667,132.1430383674505,98.14303836745049,219.0,355.0,321.0,57.250073,113.916785
26.0,100.0,4.0,0.658333,0.658333,274.57276383144983,248.57276383144983,168.5,246.5,220.5,84.9291105,136.27908449999998
14.0,100.0,3.0,0.458333,0.458333,16.16151676214353,2.161516762143531,33.1,61.1,47.1,1.170822300000001,14.004146299999999
13.5,100.0,2.0,0.729167,0.729167,306.92359498288613,293.42359498288613,127.5,141.0,127.5,79.4687925,89.312547
15.0,100.0,5.0,0.475,0.475,144.76190476190476,129.76190476190476,175.0,235.0,220.0,68.125,96.625
0.0,100.0,1.0,0.65,0.65,2.785714285714286,2.785714285714286,1.5,1.5,1.5,0.9750000000000001,0.9750000000000001
15.0,100.0,5.0,0.266667,0.266667,58.18191735541698,43.18191735541698,175.0,235.0,220.0,31.666725,47.666745
25.0,100.0,4.0,0.329167,0.329167,66.24233602103654,41.242336021036536,160.0,235.0,210.0,27.666719999999998,52.35424499999999
14.0,100.0,4.0,0.658333,0.658333,251.06548159465208,237.06548159465208,144.3,186.3,172.3,80.9974519,108.6474379
15.0,100.0,5.0,0.601667,0.601667,241.6739762962144,226.6739762962144,175.0,235.0,220.0,90.29172499999999,126.39174499999999
0.0,100.0,3.0,0.256944,0.256944,39.07467539458669,39.07467539458669,113.0,113.0,113.0,29.034672,29.034672
2.0,100.0,2.0,0.6,0.6,155.24999999999997,153.24999999999997,105.5,107.5,105.5,61.3,62.5
37.0,100.0,5.0,0.229167,0.229167,17.243275780876015,-19.756724219123985,95.0,243.0,206.0,-15.229135,18.687581
0.0,100.0,4.0,0.29375,0.29375,49.329203539823006,49.329203539823006,118.6,118.6,118.6,34.83875,34.83875
0.0,100.0,4.0,0.281944,0.281944,3.101927426273159,3.101927426273159,7.899999999999999,7.899999999999999,7.899999999999999,2.2273575999999995,2.2273575999999995
28.0,100.0,4.0,0.445833,0.445833,115.84946775971862,87.84946775971862,172.0,256.0,228.0,48.68327599999999,86.133248
29.2,100.0,4.0,0.308333,0.308333,71.50350269710712,42.30350269710712,189.59999999999997,277.19999999999993,247.99999999999994,29.259936799999995,56.26990759999998
0.0,100.0,5.0,0.366667,0.366667,50.368493351838616,50.368493351838616,87.0,87.0,87.0,31.900029000000004,31.900029000000004
34.0,100.0,5.0,0.508333,0.508333,158.18622970425108,124.18622970425108,187.0,323.0,289.0,61.058271000000005,130.191559
0.0,100.0,4.0,0.3625,0.3625,8.529411764705882,8.529411764705882,15.0,15.0,15.0,5.4375,5.4375
0.0,100.0,5.0,0.516667,0.516667,9.620702497036204,9.620702497036204,9.0,9.0,9.0,4.650003,4.650003
0.0,100.0,1.0,0.604167,0.604167,2.289476875348948,2.289476875348948,1.5,1.5,1.5,0.9062505000000001,0.9062505000000001
11.0,100.0,3.0,0.495833,0.495833,119.98331108541416,108.98331108541416,133.0,155.0,144.0,54.945789000000005,65.85411500000001
24.1,100.0,5.0,0.601667,0.601667,229.892369951774,205.792369951774,176.29999999999998,272.7,248.6,81.97389209999997,139.97459089999998
0.0,100.0,3.0,0.448611,0.448611,4.474809073086332,4.474809073086332,5.5,5.5,5.5,2.4673605,2.4673605
29.0,100.0,4.0,0.260417,0.260417,60.7395417417653,31.7395417417653,201.5,288.5,259.5,23.474025500000003,46.13030450000001
