features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
28.5,100.0,3.0,0.558333,0.558333,57.01313048065624,28.513130480656237,73.6,130.6,102.1,12.593308799999996,44.4182898
11.0,100.0,3.0,0.329167,0.329167,7.850943528419144,-3.149056471580856,27.0,49.0,38.0,-2.1124910000000003,5.129182999999998
0.0,100.0,1.0,0.666667,0.666667,3.0000045000045,3.0000045000045,1.5,1.5,1.5,1.0000005,1.0000005
0.0,100.0,4.0,0.320833,0.320833,44.404840046704265,44.404840046704265,94.0,94.0,94.0,30.158302,30.158302
2.3,100.0,2.0,0.845833,0.845833,20.84859535438841,18.54859535438841,6.1,8.399999999999999,6.099999999999999,2.8595812999999994,4.804997199999998
0.0,100.0,3.0,0.5,0.5,61.5,61.5,61.5,61.5,61.5,30.75,30.75
0.0,100.0,4.0,0.491667,0.491667,130.18705887675992,130.18705887675992,134.6,134.6,134.6,66.1783782,66.1783782
2.0,100.0,5.0,0.4,0.4,71.33333333333334,69.33333333333334,109.0,117.0,115.0,41.6,44.800000000000004
13.5,100.0,3.0,0.5,0.5,127.5,114.0,141.0,168.0,154.5,57.0,70.5
15.0,100.0,5.0,0.504167,0.504167,123.03377750169918,108.03377750169918,136.0,196.0,181.0,53.56671200000001,83.816732
14.0,100.0,4.0,0.602083,0.602083,187.6227756039576,173.6227756039576,138.0,180.0,166.0,69.08745400000001,94.37494000000001
0.0,100.0,4.0,0.44375,0.44375,46.03033707865168,46.03033707865168,57.7,57.7,57.7,25.604375,25.604375
0.0,100.0,5.0,0.575,0.575,12.176470588235292,12.176470588235292,9.0,9.0,9.0,5.175,5.175
0.0,100.0,3.0,0.5,0.5,5.5,5.5,5.5,5.5,5.5,2.75,2.75
13.0,100.0,4.0,0.6125,0.6125,202.3225806451613,189.3225806451613,141.0,180.0,167.0,73.36250000000001,97.25000000000001
0.0,100.0,4.0,0.358333,0.358333,43.725910635890585,43.725910635890585,78.3,78.3,78.3,28.0574739,28.0574739
14.0,100.0,3.0,0.5,0.5,128.5,114.5,142.5,170.5,156.5,57.25,71.25
29.0,100.0,4.0,0.602083,0.602083,222.4237743046917,193.4237743046917,176.0,263.0,234.0,76.96660800000001,129.34782900000002
31.0,100.0,3.0,0.666667,0.666667,267.60040140040144,236.60040140040144,164.8,226.8,195.8,78.8667216,120.20007560000002
2.0,100.0,4.0,0.3,0.3,45.21428571428572,43.21428571428572,107.5,113.5,111.5,30.25,32.05
2.3,100.0,2.0,0.616667,0.616667,165.37414623838802,163.074146238388,105.1,107.39999999999999,105.1,62.51170169999999,63.9300358
2.3,100.0,4.0,0.44375,0.44375,85.27977528089887,82.97977528089888,109.2,116.10000000000001,113.80000000000001,46.1575,49.21937500000001
0.0,100.0,4.0,0.354167,0.354167,13.161309502611358,13.161309502611358,24.0,24.0,24.0,8.500008000000001,8.500008000000001
0.0,100.0,4.0,0.36875,0.36875,17.81683168316832,17.81683168316832,30.5,30.5,30.5,11.246875000000001,11.246875000000001
0.0,100.0,3.0,0.386111,0.386111,22.202252035791485,22.202252035791485,35.3,35.3,35.3,13.629718299999999,13.629718299999999
0.0,100.0,3.0,0.445833,0.445833,12.067652891637357,12.067652891637357,15.0,15.0,15.0,6.687494999999999,6.687494999999999
3.0,100.0,2.0,0.495833,0.495833,3.933879051980792,0.9338790519807918,7.0,10.0,7.0,0.470831,1.9583300000000001
25.0,100.0,4.0,0.545833,0.545833,210.32081811316104,185.32081811316104,200.0,275.0,250.0,84.1666,125.104075
1.0,100.0,1.0,0.570833,0.570833,1.995142916393852,0.9951429163938521,2.5,2.5,1.5,0.42708250000000003,0.42708250000000003
0.0,100.0,3.0,0.2625,0.2625,4.983050847457627,4.983050847457627,14.0,14.0,14.0,3.6750000000000003,3.6750000000000003
28.0,100.0,3.0,0.494444,0.494444,43.52190064008735,15.521900640087352,72.5,128.5,100.5,7.847189999999998,35.536054
14.0,100.0,4.0,0.366667,0.366667,75.55274002775792,61.55274002775792,144.5,186.5,172.5,38.9833815,54.383395500000006
12.5,100.0,4.0,0.270833,0.270833,6.722845795270493,-5.777154204729507,30.6,68.1,55.599999999999994,-4.2125102000000005,5.943727299999999
0.0,100.0,5.0,0.178333,0.178333,7.813369649748621,7.813369649748621,36.0,36.0,36.0,6.419988,6.419988
2.5,100.0,3.0,0.534722,0.534722,118.94765495037376,116.44765495037376,106.0,111.0,108.5,54.18053200000001,56.854142
0.0,100.0,3.0,0.666667,0.666667,12.2000183000183,12.2000183000183,6.1,6.1,6.1,4.0666687,4.0666687
13.0,100.0,4.0,0.258333,0.258333,44.58419209699231,31.58419209699231,141.0,180.0,167.0,23.424952999999995,33.499939999999995
0.0,100.0,4.0,0.183333,0.183333,8.597940041657125,8.597940041657125,38.3,38.3,38.3,7.0216539,7.0216539
0.0,100.0,3.0,0.4375,0.4375,4.277777777777778,4.277777777777778,5.5,5.5,5.5,2.40625,2.40625
2.0,100.0,4.0,0.225,0.225,30.62903225806452,28.62903225806452,107.5,113.5,111.5,22.1875,23.5375
2.3,100.0,3.0,0.683333,0.683333,223.98912864302247,221.68912864302246,106.1,110.69999999999999,108.39999999999999,70.2016313,73.34496309999999
0.0,100.0,3.0,0.533333,0.533333,146.85694617360986,146.85694617360986,128.5,128.5,128.5,68.53329049999999,68.53329049999999
2.3,100.0,2.0,0.65,0.65,190.9142857142857,188.6142857142857,105.1,107.39999999999999,105.1,66.015,67.51
2.0,100.0,5.0,0.295833,0.295833,44.952590791673,42.952590791673,109.0,117.0,115.0,30.245797000000003,32.612461
28.0,100.0,4.0,0.352083,0.352083,78.25068951733013,50.25068951733013,172.0,256.0,228.0,32.558276,62.133247999999995
0.0,100.0,5.0,0.304167,0.304167,21.419195410393016,21.419195410393016,49.0,49.0,49.0,14.904183000000002,14.904183000000002
34.0,100.0,4.0,0.602083,0.602083,242.85044745512255,208.85044745512255,194.5,296.5,262.5,83.10514350000001,144.51760950000002
14.0,100.0,4.0,0.36875,0.36875,68.93069306930694,54.93069306930694,132.0,174.0,160.0,34.675000000000004,50.16250000000001
0.0,100.0,2.0,0.558333,0.558333,4.424522321115228,4.424522321115228,3.5,3.5,3.5,1.9541654999999998,1.9541654999999998
24.0,100.0,4.0,0.370833,0.370833,85.16875249337616,61.16875249337616,168.5,240.5,216.5,38.485360500000006,65.1853365
15.0,100.0,5.0,0.444444,0.444444,117.59978832016937,102.59978832016937,162.0,222.0,207.0,56.999928,83.666568
0.0,100.0,3.0,0.415278,0.415278,3.9061793467664976,3.9061793467664976,5.5,5.5,5.5,2.284029,2.284029
0.0,100.0,4.0,0.283333,0.283333,59.77664605737393,59.77664605737393,151.2,151.2,151.2,42.8399496,42.8399496
2.0,100.0,3.0,0.6125,0.6125,163.5967741935484,161.5967741935484,105.5,109.5,107.5,62.618750000000006,65.06875000000001
14.0,100.0,4.0,0.425,0.425,87.21739130434783,73.21739130434783,132.0,174.0,160.0,42.1,59.95
2.0,100.0,5.0,0.2125,0.2125,28.873015873015877,26.873015873015877,109.0,117.0,115.0,21.162499999999998,22.8625
0.0,100.0,3.0,0.318056,0.318056,5.130356744835353,5.130356744835353,11.0,11.0,11.0,3.498616,3.498616
0.0,100.0,4.0,0.314583,0.314583,29.832780628434957,29.832780628434957,65.0,65.0,65.0,20.447895,20.447895
0.0,100.0,4.0,0.2875,0.2875,33.45087719298245,33.45087719298245,82.9,82.9,82.9,23.83375,23.83375
2.0,100.0,2.0,0.65,0.65,6.5,4.5,5.5,7.5,5.5,1.5750000000000002,2.875
14.0,100.0,4.0,0.466667,0.466667,103.77513898446183,89.77513898446183,132.6,174.6,160.6,47.8800442,67.4800582
1.0,100.0,2.0,0.454167,0.454167,84.45431203316764,83.45431203316764,102.5,103.5,102.5,45.5521175,46.0062845
14.0,100.0,3.0,0.666667,0.666667,38.20005730005731,24.20005730005731,33.1,61.1,47.1,8.0666777,26.733353700000002
2.3,100.0,2.0,0.645833,0.645833,6.92940166644549,4.6294016664454904,6.1,8.399999999999999,6.099999999999999,1.6395812999999997,3.1249971999999993
24.0,100.0,3.0,0.277778,0.277778,15.384632426040753,-8.615367573959247,64.0,112.0,88.0,-6.222207999999998,7.111136000000002
14.0,100.0,4.0,0.3125,0.3125,53.86363636363637,39.86363636363637,132.5,174.5,160.5,27.40625,40.53125
31.2,100.0,5.0,0.283333,0.283333,71.32081315311017,40.12081315311016,211.6,336.4,305.2,28.753262799999998,64.1132212
0.0,100.0,4.0,0.311111,0.311111,18.967732101978694,18.967732101978694,42.0,42.0,42.0,13.066662,13.066662
7.5,100.0,3.0,0.658333,0.658333,213.4923665440326,205.9923665440326,118.3,133.3,125.80000000000001,70.38079389999999,80.2557889
12.5,100.0,4.0,0.420833,0.420833,92.49843464838294,79.99843464838294,139.8,177.3,164.8,46.332453400000006,62.11369090000001
2.0,100.0,2.0,0.633333,0.633333,6.045445867776484,4.045445867776484,5.5,7.5,5.5,1.4833315000000002,2.7499975
0.0,100.0,5.0,0.266667,0.266667,20.000034090924583,20.000034090924583,55.0,55.0,55.0,14.666685,14.666685
6.5,100.0,3.0,0.666667,0.666667,218.000327000327,211.500327000327,115.5,128.5,122.0,70.5000385,79.1667095
12.5,100.0,4.0,0.579167,0.579167,189.2329320656888,176.7329320656888,150.0,187.5,175.0,74.37505,96.0938125
14.0,100.0,3.0,0.665278,0.665278,255.40066980957337,241.40066980957337,142.5,170.5,156.5,80.802115,99.429899
7.5,100.0,4.0,0.336111,0.336111,56.09536955726033,48.59536955726033,118.3,140.8,133.3,32.2619313,39.8244288
0.0,100.0,1.0,0.625,0.625,2.5,2.5,1.5,1.5,1.5,0.9375,0.9375
29.2,100.0,4.0,0.545833,0.545833,208.998801542164,179.798801542164,203.1,290.7,261.5,81.6586823,129.4736531
0.0,100.0,3.0,0.454167,0.454167,31.78477556322172,31.78477556322172,38.2,38.2,38.2,17.3491794,17.3491794
0.0,100.0,3.0,0.647222,0.647222,11.19132769050224,11.19132769050224,6.1,6.1,6.1,3.9480541999999996,3.9480541999999996
30.0,100.0,5.0,0.601667,0.601667,290.0087715554573,260.0087715554573,222.0,342.0,312.0,103.57007399999998,175.77011399999998
0.0,100.0,4.0,0.4,0.4,117.73333333333332,117.73333333333332,176.6,176.6,176.6,70.64,70.64
24.0,100.0,4.0,0.63125,0.63125,79.60169491525423,55.60169491525423,70.5,142.5,118.5,20.503124999999997,65.953125
0.0,100.0,3.0,0.415278,0.415278,7.102144266848177,7.102144266848177,10.0,10.0,10.0,4.15278,4.15278
15.0,100.0,5.0,0.55,0.55,179.6666666666667,164.6666666666667,162.0,222.0,207.0,74.10000000000001,107.10000000000001
23.0,100.0,3.0,0.494444,0.494444,132.03273227891663,109.03273227891663,158.0,204.0,181.0,55.122152,77.866576
26.0,100.0,4.0,0.4875,0.4875,46.609756097560975,20.609756097560975,75.0,153.0,127.0,10.5625,48.58749999999999
30.0,100.0,5.0,0.504167,0.504167,208.44565609792008,178.44565609792008,235.0,355.0,325.0,88.479245,148.979285
14.0,100.0,5.0,0.370833,0.370833,72.79128673309312,58.791286733093116,137.5,193.5,179.5,36.989537500000004,57.7561855
23.0,100.0,3.0,0.556944,0.556944,45.88236250045141,22.882362500451407,59.5,105.5,82.5,10.138168,35.757592
21.0,100.0,4.0,0.385417,0.385417,93.75436922270872,72.75436922270872,170.5,233.5,212.5,44.7135985,68.99486950000001
23.0,100.0,3.0,0.4375,0.4375,29.166666666666668,6.166666666666668,60.5,106.5,83.5,3.46875,23.59375
0.0,100.0,4.0,0.391667,0.391667,45.390474460533945,45.390474460533945,70.5,70.5,70.5,27.612523499999998,27.612523499999998
0.0,100.0,5.0,0.216667,0.216667,37.06390258038408,37.06390258038408,134.0,134.0,134.0,29.033378,29.033378
12.5,100.0,4.0,0.5375,0.5375,159.7972972972973,147.2972972972973,150.0,187.5,175.0,68.125,88.28125
12.3,100.0,2.0,0.795833,0.795833,439.68889389568346,427.38889389568345,125.1,137.4,125.10000000000001,87.2587083,97.0474542
0.0,100.0,5.0,0.1975,0.1975,5.906542056074767,5.906542056074767,24.0,24.0,24.0,4.74,4.74
0.0,100.0,3.0,0.666667,0.666667,60.00009000009,60.00009000009,30.0,30.0,30.0,20.00001,20.00001
11.0,100.0,3.0,0.558333,0.558333,154.22620662173082,143.22620662173082,133.0,155.0,144.0,63.25828899999999,75.541615
17.5,100.0,3.0,0.633333,0.633333,215.0451458680492,197.5451458680492,142.0,177.0,159.5,72.43328600000001,94.599941
7.5,100.0,3.0,0.519444,0.519444,118.90152240321628,111.40152240321628,117.5,132.5,125.0,53.534670000000006,61.32633
0.0,100.0,4.0,0.6125,0.6125,192.04838709677423,192.04838709677423,121.5,121.5,121.5,74.41875,74.41875
14.0,100.0,4.0,0.352083,0.352083,70.80600586186193,56.806005861861934,144.3,186.3,172.3,36.8055769,51.59306290000001
0.0,100.0,4.0,0.3375,0.3375,3.820754716981132,3.820754716981132,7.5,7.5,7.5,2.53125,2.53125
0.0,100.0,2.0,0.6625,0.6625,1.9629629629629628,1.9629629629629628,1.0,1.0,1.0,0.6625,0.6625
14.0,100.0,3.0,0.298611,0.298611,54.707891769046846,40.707891769046846,142.5,170.5,156.5,28.5520675,36.9131755
15.0,100.0,5.0,0.366667,0.366667,70.05273213301693,55.05273213301693,136.0,196.0,181.0,34.866712,56.866732
0.0,100.0,3.0,0.636111,0.636111,8.740453819708756,8.740453819708756,5.0,5.0,5.0,3.180555,3.180555
30.0,100.0,5.0,0.308333,0.308333,78.90349113084764,48.90349113084764,207.0,327.0,297.0,33.82493100000001,70.82489100000001
0.0,100.0,4.0,0.391667,0.391667,28.393190407227618,28.393190407227618,44.1,44.1,44.1,17.2725147,17.2725147
0.0,100.0,3.0,0.481944,0.481944,97.68079126580908,97.68079126580908,105.0,105.0,105.0,50.60412,50.60412
2.0,100.0,3.0,0.586111,0.586111,146.56704696186662,144.56704696186662,105.5,109.5,107.5,59.83471050000001,62.17915450000001
13.5,100.0,2.0,0.616667,0.616667,183.3915629491852,169.8915629491852,127.5,141.0,127.5,65.12504249999999,73.450047
25.0,100.0,6.0,0.358333,0.358333,82.92845120599938,57.92845120599938,173.5,298.5,273.5,37.170775500000005,81.9624005
2.0,100.0,3.0,0.683333,0.683333,226.57859833831756,224.57859833831756,107.0,111.0,109.0,71.116631,73.849963
24.0,100.0,3.0,0.8,0.8,508.00000000000017,484.00000000000017,151.0,199.0,175.0,96.80000000000001,135.20000000000002
7.5,100.0,2.0,0.75,0.75,33.900000000000006,26.400000000000006,18.8,26.3,18.8,6.600000000000001,12.225000000000001
11.0,100.0,3.0,0.708333,0.708333,296.28523624544425,285.28523624544425,133.0,155.0,144.0,83.208289,98.791615
35.7,100.0,3.0,0.365278,0.365278,34.06917926273235,-1.6308207372676549,94.9,166.3,130.60000000000002,-1.0351178000000019,25.0457314
15.0,100.0,5.0,0.275,0.275,50.82758620689656,35.82758620689656,149.0,209.0,194.0,25.975,42.475
0.0,100.0,4.0,0.241667,0.241667,4.780228474825703,4.780228474825703,15.0,15.0,15.0,3.625005,3.625005
24.0,100.0,4.0,0.377083,0.377083,95.64534921988002,71.64534921988002,182.0,254.0,230.0,44.62910600000001,71.779082
12.0,100.0,3.0,0.448611,0.448611,100.8866045568555,88.8866045568555,136.0,160.0,148.0,49.011095999999995,59.77776
0.0,100.0,4.0,0.31875,0.31875,43.98165137614679,43.98165137614679,94.0,94.0,94.0,29.9625,29.9625
13.0,100.0,2.0,0.583333,0.583333,22.39996928002457,9.399969280024571,29.0,42.0,29.0,3.9166570000000007,11.499986
20.0,100.0,3.0,0.475,0.475,27.414285714285715,7.414285714285715,50.3,90.3,70.3,3.8924999999999983,22.8925
31.0,100.0,4.0,0.366667,0.366667,78.50537584493468,47.505375844934676,166.60000000000002,259.6,228.60000000000002,30.08672220000001,64.18675320000001
31.2,100.0,5.0,0.320833,0.320833,71.42565760703918,40.22565760703918,182.39999999999998,307.2,276.0,27.31993919999999,67.35989759999998
0.0,100.0,2.0,0.4,0.4,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0,0.4,0.4
0.0,100.0,5.0,0.252778,0.252778,51.14950255747288,51.14950255747288,151.2,151.2,151.2,38.2200336,38.2200336
11.5,100.0,2.0,0.695833,0.695833,33.857480923308586,22.357480923308586,26.3,37.8,26.299999999999997,6.8004079,14.8024874
25.0,100.0,3.0,0.416667,0.416667,97.14299036742308,72.14299036742308,161.0,211.0,186.0,42.083387,62.916737
2.0,100.0,4.0,0.3625,0.3625,60.27450980392157,58.27450980392157,108.0,114.0,112.0,37.15,39.324999999999996
2.0,100.0,2.0,0.5875,0.5875,147.4090909090909,145.4090909090909,105.5,107.5,105.5,59.98125,61.15625
0.0,100.0,2.0,0.629167,0.629167,6.786526549686787,6.786526549686787,4.0,4.0,4.0,2.516668,2.516668
19.0,100.0,2.0,0.583333,0.583333,37.79994816004147,18.799948160041467,46.0,65.0,46.0,7.8333179999999984,18.916645000000003
16.0,100.0,5.0,0.608333,0.608333,189.48909660502417,173.48909660502417,138.0,202.0,186.0,67.949954,106.883266
12.5,100.0,3.0,0.541667,0.541667,136.8547292034394,124.3547292034394,128.3,153.3,140.8,56.995876100000004,70.5375511
31.2,100.0,5.0,0.35,0.35,81.41538461538461,50.21538461538461,182.39999999999998,307.2,276.0,32.639999999999986,76.32
15.0,100.0,4.0,0.452083,0.452083,98.18617965859792,83.18617965859792,134.0,179.0,164.0,45.579122,65.92285700000001
0.0,100.0,4.0,0.329167,0.329167,3.680129778946474,3.680129778946474,7.5,7.5,7.5,2.4687525,2.4687525
0.0,100.0,3.0,0.477778,0.477778,5.580856034406823,5.580856034406823,6.1,6.1,6.1,2.9144457999999998,2.9144457999999998
0.0,100.0,4.0,0.325,0.325,3.611111111111111,3.611111111111111,7.5,7.5,7.5,2.4375,2.4375
27.0,100.0,4.0,0.585417,0.585417,220.70532824549005,193.70532824549005,183.3,264.3,237.3,80.3069361,127.72571310000001
15.0,100.0,5.0,0.404167,0.404167,15.601420196598708,0.601420196598708,38.0,98.0,83.0,0.35834599999999917,24.608365999999997
6.5,100.0,3.0,0.375,0.375,66.0,59.5,116.5,129.5,123.0,37.1875,42.0625
0.0,100.0,3.0,0.691667,0.691667,61.6892856100385,61.6892856100385,27.5,27.5,27.5,19.0208425,19.0208425
1.0,100.0,1.0,0.379167,0.379167,0.9161086797898952,-0.08389132021010481,2.5,2.5,1.5,-0.05208250000000003,-0.05208250000000003
0.0,100.0,3.0,0.708333,0.708333,36.4285126531284,36.4285126531284,15.0,15.0,15.0,10.624995,10.624995
0.0,100.0,4.0,0.31875,0.31875,24.236697247706417,24.236697247706417,51.8,51.8,51.8,16.511249999999997,16.511249999999997
0.0,100.0,5.0,0.295833,0.295833,21.846118889411176,21.846118889411176,52.0,52.0,52.0,15.383316,15.383316
23.0,100.0,4.0,0.621528,0.621528,244.68830455093104,221.68830455093104,172.0,241.0,218.0,83.902816,126.78824799999998
0.0,100.0,3.0,0.436111,0.436111,7.733986653401645,7.733986653401645,10.0,10.0,10.0,4.36111,4.36111
13.1,100.0,5.0,0.276667,0.276667,46.8931656650533,33.7931656650533,135.7,188.1,175.0,24.443711899999997,38.941062699999996
29.2,100.0,4.0,0.579167,0.579167,220.748816751538,191.548816751538,189.59999999999997,277.19999999999993,247.99999999999994,80.61006319999997,131.34509239999997
1.0,100.0,2.0,0.491667,0.491667,98.17226208017188,97.17226208017188,102.5,103.5,102.5,49.3958675,49.8875345
21.0,100.0,3.0,0.691667,0.691667,275.9193501830813,254.9193501830813,144.0,186.0,165.0,78.600048,107.65006200000002
20.0,100.0,3.0,0.75,0.75,90.0,70.0,50.0,90.0,70.0,17.5,47.5
0.0,100.0,5.0,0.377778,0.377778,107.58581599493426,107.58581599493426,177.2,177.2,177.2,66.9422616,66.9422616
25.0,100.0,4.0,0.4,0.4,28.000000000000004,3.0000000000000036,67.0,142.0,117.0,1.8000000000000007,31.800000000000004
34.0,100.0,3.0,0.7625,0.7625,492.8157894736841,458.8157894736841,187.5,255.5,221.5,108.96875,160.81875
0.0,100.0,4.0,0.63125,0.63125,50.49999999999999,50.49999999999999,29.5,29.5,29.5,18.621875,18.621875
0.0,100.0,5.0,0.291667,0.291667,21.04121041939314,21.04121041939314,51.1,51.1,51.1,14.9041837,14.9041837
14.0,100.0,4.0,0.602083,0.602083,196.70129700414915,182.70129700414915,144.0,186.0,172.0,72.69995200000001,97.98743800000001
30.0,100.0,4.0,0.395833,0.395833,39.31029003570205,9.310290035702053,90.0,180.0,150.0,5.624969999999998,41.249939999999995
6.5,100.0,4.0,0.3,0.3,47.142857142857146,40.642857142857146,116.5,136.0,129.5,28.449999999999996,34.3
24.1,100.0,4.0,0.658333,0.658333,256.4605955506384,232.3605955506384,157.2,229.5,205.4,79.38994759999997,126.9874235
14.0,100.0,4.0,0.389583,0.389583,83.28827915998407,69.28827915998407,144.5,186.5,172.5,42.2947435,58.6572295
9.5,100.0,5.0,0.283333,0.283333,48.62782714984784,39.12782714984784,132.5,170.5,161.0,28.041622500000003,38.8082765
6.5,100.0,4.0,0.320833,0.320833,51.9631106929518,45.4631106929518,116.5,136.0,129.5,30.877044499999997,37.133288
2.0,100.0,3.0,0.469444,0.469444,91.57837061497747,89.57837061497747,105.5,109.5,107.5,47.526342,49.404118
29.2,100.0,4.0,0.452083,0.452083,121.04128198249003,91.84128198249003,175.89999999999998,263.5,234.3,50.321399699999986,89.9238705
27.0,100.0,4.0,0.5375,0.5375,166.18918918918916,139.18918918918916,170.0,251.0,224.0,64.375,107.9125
0.0,100.0,4.0,0.275,0.275,12.13793103448276,12.13793103448276,32.0,32.0,32.0,8.8,8.8
6.5,100.0,3.0,0.654167,0.654167,208.07259573262243,201.57259573262243,116.5,129.5,123.0,69.71045550000001,78.21462650000001
24.0,100.0,3.0,0.445833,0.445833,31.375897518257126,7.375897518257126,63.0,111.0,87.0,4.087478999999998,25.487462999999998
21.0,100.0,3.0,0.8,0.8,494.00000000000017,473.00000000000017,144.5,186.5,165.5,94.60000000000001,128.20000000000002
29.0,100.0,4.0,0.225,0.225,42.67741935483871,13.677419354838712,176.0,263.0,234.0,10.600000000000001,30.175000000000004
0.0,100.0,3.0,0.447222,0.447222,4.449744743821209,4.449744743821209,5.5,5.5,5.5,2.459721,2.459721
0.0,100.0,3.0,0.358333,0.358333,6.142848237481435,6.142848237481435,11.0,11.0,11.0,3.941663,3.941663
0.0,100.0,1.0,0.475,0.475,1.357142857142857,1.357142857142857,1.5,1.5,1.5,0.7124999999999999,0.7124999999999999
0.0,100.0,3.0,0.529167,0.529167,12.362848398476746,12.362848398476746,11.0,11.0,11.0,5.820837000000001,5.820837000000001
13.0,100.0,4.0,0.6125,0.6125,202.3225806451613,189.3225806451613,141.0,180.0,167.0,73.36250000000001,97.25000000000001
2.0,100.0,3.0,0.348611,0.348611,55.39123089275379,53.39123089275379,105.5,109.5,107.5,34.7784605,36.1729045
