source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:15971,CALL
jevonmao/poker-gto-100k,action_sft:train:15972,CALL
jevonmao/poker-gto-100k,action_sft:train:15977,RAISE
jevonmao/poker-gto-100k,action_sft:train:15985,CALL
jevonmao/poker-gto-100k,action_sft:train:15986,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15988,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15993,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15995,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15999,CALL
jevonmao/poker-gto-100k,action_sft:train:16002,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16008,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16014,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16019,CALL
jevonmao/poker-gto-100k,action_sft:train:16024,CALL
jevonmao/poker-gto-100k,action_sft:train:16026,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16031,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16032,CALL
jevonmao/poker-gto-100k,action_sft:train:16040,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16049,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16052,RAISE
jevonmao/poker-gto-100k,action_sft:train:16059,CALL
jevonmao/poker-gto-100k,action_sft:train:16072,CALL
jevonmao/poker-gto-100k,action_sft:train:16074,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16077,CALL
jevonmao/poker-gto-100k,action_sft:train:16095,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16096,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16099,CALL
jevonmao/poker-gto-100k,action_sft:train:16102,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16113,CALL
jevonmao/poker-gto-100k,action_sft:train:16117,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16118,RAISE
jevonmao/poker-gto-100k,action_sft:train:16125,CALL
jevonmao/poker-gto-100k,action_sft:train:16141,CALL
jevonmao/poker-gto-100k,action_sft:train:16148,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16157,CALL
jevonmao/poker-gto-100k,action_sft:train:16176,RAISE
jevonmao/poker-gto-100k,action_sft:train:16177,RAISE
jevonmao/poker-gto-100k,action_sft:train:16184,RAISE
jevonmao/poker-gto-100k,action_sft:train:16186,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16190,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16196,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16197,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16200,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16206,CALL
jevonmao/poker-gto-100k,action_sft:train:16214,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16225,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16232,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16235,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16238,RAISE
jevonmao/poker-gto-100k,action_sft:train:16239,RAISE
jevonmao/poker-gto-100k,action_sft:train:16241,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16242,RAISE
jevonmao/poker-gto-100k,action_sft:train:16243,CALL
jevonmao/poker-gto-100k,action_sft:train:16244,CALL
jevonmao/poker-gto-100k,action_sft:train:16247,CALL
jevonmao/poker-gto-100k,action_sft:train:16264,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16268,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16276,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16286,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16297,RAISE
jevonmao/poker-gto-100k,action_sft:train:16303,CALL
jevonmao/poker-gto-100k,action_sft:train:16308,CALL
jevonmao/poker-gto-100k,action_sft:train:16309,RAISE
jevonmao/poker-gto-100k,action_sft:train:16332,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16341,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16343,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16357,CALL
jevonmao/poker-gto-100k,action_sft:train:16377,CALL
jevonmao/poker-gto-100k,action_sft:train:16385,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16397,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16399,RAISE
jevonmao/poker-gto-100k,action_sft:train:16400,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16408,CALL
jevonmao/poker-gto-100k,action_sft:train:16413,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16431,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16437,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16451,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16452,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16467,CALL
jevonmao/poker-gto-100k,action_sft:train:16471,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16474,CALL
jevonmao/poker-gto-100k,action_sft:train:16483,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16495,CALL
jevonmao/poker-gto-100k,action_sft:train:16497,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16500,CALL
jevonmao/poker-gto-100k,action_sft:train:16530,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16535,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16538,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16544,RAISE
jevonmao/poker-gto-100k,action_sft:train:16547,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16550,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16553,CALL
jevonmao/poker-gto-100k,action_sft:train:16560,RAISE
jevonmao/poker-gto-100k,action_sft:train:16564,CALL
jevonmao/poker-gto-100k,action_sft:train:16568,RAISE
jevonmao/poker-gto-100k,action_sft:train:16581,RAISE
jevonmao/poker-gto-100k,action_sft:train:16584,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16587,RAISE
jevonmao/poker-gto-100k,action_sft:train:16613,RAISE
jevonmao/poker-gto-100k,action_sft:train:16656,RAISE
jevonmao/poker-gto-100k,action_sft:train:16670,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16671,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16675,CALL
jevonmao/poker-gto-100k,action_sft:train:16677,CALL
jevonmao/poker-gto-100k,action_sft:train:16680,CALL
jevonmao/poker-gto-100k,action_sft:train:16682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16685,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16691,CALL
jevonmao/poker-gto-100k,action_sft:train:16701,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16705,RAISE
jevonmao/poker-gto-100k,action_sft:train:16707,CALL
jevonmao/poker-gto-100k,action_sft:train:16712,RAISE
jevonmao/poker-gto-100k,action_sft:train:16714,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16722,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16724,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16727,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16729,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16731,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16734,RAISE
jevonmao/poker-gto-100k,action_sft:train:16735,RAISE
jevonmao/poker-gto-100k,action_sft:train:16742,RAISE
jevonmao/poker-gto-100k,action_sft:train:16751,CALL
jevonmao/poker-gto-100k,action_sft:train:16759,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16765,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16771,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16773,CALL
jevonmao/poker-gto-100k,action_sft:train:16778,CALL
jevonmao/poker-gto-100k,action_sft:train:16784,CALL
jevonmao/poker-gto-100k,action_sft:train:16786,CALL
jevonmao/poker-gto-100k,action_sft:train:16787,CALL
jevonmao/poker-gto-100k,action_sft:train:16814,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16824,CALL
jevonmao/poker-gto-100k,action_sft:train:16829,CALL
jevonmao/poker-gto-100k,action_sft:train:16830,CALL
jevonmao/poker-gto-100k,action_sft:train:16833,CALL
jevonmao/poker-gto-100k,action_sft:train:16837,CALL
jevonmao/poker-gto-100k,action_sft:train:16841,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16842,RAISE
jevonmao/poker-gto-100k,action_sft:train:16845,CALL
jevonmao/poker-gto-100k,action_sft:train:16847,CALL
jevonmao/poker-gto-100k,action_sft:train:16854,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16859,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16860,RAISE
jevonmao/poker-gto-100k,action_sft:train:16864,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16875,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16876,CALL
jevonmao/poker-gto-100k,action_sft:train:16877,CALL
jevonmao/poker-gto-100k,action_sft:train:16879,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16884,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16885,CALL
jevonmao/poker-gto-100k,action_sft:train:16889,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16891,CALL
jevonmao/poker-gto-100k,action_sft:train:16895,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16896,CALL
jevonmao/poker-gto-100k,action_sft:train:16897,CALL
jevonmao/poker-gto-100k,action_sft:train:16898,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16902,CALL
jevonmao/poker-gto-100k,action_sft:train:16903,CALL
jevonmao/poker-gto-100k,action_sft:train:16913,CALL
jevonmao/poker-gto-100k,action_sft:train:16918,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16922,RAISE
jevonmao/poker-gto-100k,action_sft:train:16924,CALL
jevonmao/poker-gto-100k,action_sft:train:16927,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16944,CALL
jevonmao/poker-gto-100k,action_sft:train:16948,CALL
jevonmao/poker-gto-100k,action_sft:train:16949,RAISE
jevonmao/poker-gto-100k,action_sft:train:16952,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16968,RAISE
jevonmao/poker-gto-100k,action_sft:train:16969,RAISE
jevonmao/poker-gto-100k,action_sft:train:16972,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16973,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16980,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16985,RAISE
jevonmao/poker-gto-100k,action_sft:train:16993,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16994,CALL
jevonmao/poker-gto-100k,action_sft:train:17025,CALL
jevonmao/poker-gto-100k,action_sft:train:17035,RAISE
jevonmao/poker-gto-100k,action_sft:train:17041,RAISE
jevonmao/poker-gto-100k,action_sft:train:17048,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17056,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17057,RAISE
jevonmao/poker-gto-100k,action_sft:train:17074,CALL
jevonmao/poker-gto-100k,action_sft:train:17076,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17080,CALL
jevonmao/poker-gto-100k,action_sft:train:17081,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17088,CALL
jevonmao/poker-gto-100k,action_sft:train:17090,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17092,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17098,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17099,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17113,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17118,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17120,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17124,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17127,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17129,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17135,CALL
jevonmao/poker-gto-100k,action_sft:train:17136,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17151,RAISE
jevonmao/poker-gto-100k,action_sft:train:17152,RAISE
jevonmao/poker-gto-100k,action_sft:train:17166,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17173,RAISE
jevonmao/poker-gto-100k,action_sft:train:17189,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17192,CALL
jevonmao/poker-gto-100k,action_sft:train:17193,CALL
jevonmao/poker-gto-100k,action_sft:train:17195,CALL
jevonmao/poker-gto-100k,action_sft:train:17200,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17209,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17210,CALL
jevonmao/poker-gto-100k,action_sft:train:17212,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17215,RAISE
jevonmao/poker-gto-100k,action_sft:train:17216,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17220,RAISE
jevonmao/poker-gto-100k,action_sft:train:17225,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17234,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17239,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17246,RAISE
jevonmao/poker-gto-100k,action_sft:train:17247,RAISE
jevonmao/poker-gto-100k,action_sft:train:17267,RAISE
jevonmao/poker-gto-100k,action_sft:train:17268,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17270,RAISE
jevonmao/poker-gto-100k,action_sft:train:17277,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17295,CALL
jevonmao/poker-gto-100k,action_sft:train:17303,RAISE
jevonmao/poker-gto-100k,action_sft:train:17309,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17322,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17328,CALL
jevonmao/poker-gto-100k,action_sft:train:17330,CALL
jevonmao/poker-gto-100k,action_sft:train:17343,CALL
jevonmao/poker-gto-100k,action_sft:train:17344,CALL
jevonmao/poker-gto-100k,action_sft:train:17345,CALL
jevonmao/poker-gto-100k,action_sft:train:17348,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17353,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17357,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17365,CALL
jevonmao/poker-gto-100k,action_sft:train:17377,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17379,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17380,CALL
jevonmao/poker-gto-100k,action_sft:train:17393,RAISE
jevonmao/poker-gto-100k,action_sft:train:17395,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17402,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17413,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17420,CALL
jevonmao/poker-gto-100k,action_sft:train:17422,RAISE
jevonmao/poker-gto-100k,action_sft:train:17426,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17433,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17434,RAISE
jevonmao/poker-gto-100k,action_sft:train:17444,RAISE
jevonmao/poker-gto-100k,action_sft:train:17448,CALL
jevonmao/poker-gto-100k,action_sft:train:17450,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17459,RAISE
jevonmao/poker-gto-100k,action_sft:train:17461,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17462,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17463,CALL
jevonmao/poker-gto-100k,action_sft:train:17470,RAISE
jevonmao/poker-gto-100k,action_sft:train:17473,CALL
jevonmao/poker-gto-100k,action_sft:train:17477,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17482,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17496,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17506,RAISE
jevonmao/poker-gto-100k,action_sft:train:17508,RAISE
jevonmao/poker-gto-100k,action_sft:train:17516,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17521,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17527,CALL
jevonmao/poker-gto-100k,action_sft:train:17528,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17537,CALL
jevonmao/poker-gto-100k,action_sft:train:17545,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17551,CALL
jevonmao/poker-gto-100k,action_sft:train:17555,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17563,CALL
jevonmao/poker-gto-100k,action_sft:train:17564,CALL
jevonmao/poker-gto-100k,action_sft:train:17571,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17588,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17597,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17601,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17615,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17619,RAISE
jevonmao/poker-gto-100k,action_sft:train:17623,CALL
jevonmao/poker-gto-100k,action_sft:train:17632,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17635,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17637,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17648,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17650,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17651,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17673,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17676,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17680,RAISE
jevonmao/poker-gto-100k,action_sft:train:17681,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17684,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17689,CALL
jevonmao/poker-gto-100k,action_sft:train:17691,RAISE
jevonmao/poker-gto-100k,action_sft:train:17697,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17706,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17737,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17752,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17753,RAISE
jevonmao/poker-gto-100k,action_sft:train:17754,RAISE
jevonmao/poker-gto-100k,action_sft:train:17772,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17784,RAISE
jevonmao/poker-gto-100k,action_sft:train:17791,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17801,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17813,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17824,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17826,RAISE
jevonmao/poker-gto-100k,action_sft:train:17829,CALL
jevonmao/poker-gto-100k,action_sft:train:17841,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17850,CALL
jevonmao/poker-gto-100k,action_sft:train:17854,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17856,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17859,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17860,CALL
jevonmao/poker-gto-100k,action_sft:train:17863,RAISE
jevonmao/poker-gto-100k,action_sft:train:17881,RAISE
jevonmao/poker-gto-100k,action_sft:train:17885,CALL
jevonmao/poker-gto-100k,action_sft:train:17896,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17917,CALL
jevonmao/poker-gto-100k,action_sft:train:17940,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17946,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17955,CALL
jevonmao/poker-gto-100k,action_sft:train:17962,CALL
jevonmao/poker-gto-100k,action_sft:train:17963,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17966,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17978,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17979,RAISE
jevonmao/poker-gto-100k,action_sft:train:17989,CALL
jevonmao/poker-gto-100k,action_sft:train:17995,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18012,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18014,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18024,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18027,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18029,CALL
jevonmao/poker-gto-100k,action_sft:train:18041,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18048,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18058,CALL
jevonmao/poker-gto-100k,action_sft:train:18062,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18086,RAISE
jevonmao/poker-gto-100k,action_sft:train:18089,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18093,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18095,CALL
jevonmao/poker-gto-100k,action_sft:train:18096,CALL
jevonmao/poker-gto-100k,action_sft:train:18103,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18115,CALL
jevonmao/poker-gto-100k,action_sft:train:18133,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18139,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18145,CALL
jevonmao/poker-gto-100k,action_sft:train:18157,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18160,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18164,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18168,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18171,CALL
jevonmao/poker-gto-100k,action_sft:train:18172,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18178,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18185,RAISE
jevonmao/poker-gto-100k,action_sft:train:18191,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18192,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18194,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18197,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18220,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18228,RAISE
jevonmao/poker-gto-100k,action_sft:train:18236,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18238,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18242,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18245,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18247,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18256,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18262,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18264,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18271,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18273,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18275,CALL
jevonmao/poker-gto-100k,action_sft:train:18279,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18280,CALL
jevonmao/poker-gto-100k,action_sft:train:18285,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18289,CALL
