features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,156.62,2.0,1.0,1.0,0.0,0.0,86.76,86.76,86.76,86.76,86.76,65.07
0.0,104.56,2.0,0.043,0.043,8.576635318704284,8.576635318704284,190.88,190.88,190.88,8.20784,8.20784,0.0
0.0,182.65,2.0,0.286,0.286,13.899439775910366,13.899439775910366,34.7,34.7,34.7,9.9242,9.9242,0.0
0.0,182.65,2.0,0.91,0.91,350.85555555555567,350.85555555555567,34.7,34.7,34.7,31.577000000000005,31.577000000000005,26.03
0.0,182.65,2.0,0.809,0.809,146.9753926701571,146.9753926701571,34.7,34.7,34.7,28.072300000000006,28.072300000000006,0.0
0.0,182.65,2.0,0.0,0.0,0.0,0.0,34.7,34.7,34.7,0.0,0.0,0.0
0.0,182.65,2.0,0.381,0.381,21.35815831987076,21.35815831987076,34.7,34.7,34.7,13.2207,13.2207,0.0
0.0,156.62,2.0,0.387,0.387,38.34014681892333,38.34014681892333,60.73,60.73,60.73,23.50251,23.50251,0.0
0.0,182.65,2.0,1.0,1.0,0.0,0.0,34.7,34.7,34.7,34.7,34.7,0.0
0.0,182.65,2.0,0.759,0.759,109.28340248962655,109.28340248962655,34.7,34.7,34.7,26.337300000000003,26.337300000000003,0.0
0.0,156.62,2.0,0.5,0.5,86.76,86.76,86.76,86.76,86.76,43.38,43.38,65.07
0.0,156.62,2.0,0.841,0.841,458.90037735849046,458.90037735849046,86.76,86.76,86.76,72.96516,72.96516,65.07
0.0,156.62,2.0,0.7879999999999999,0.7879999999999999,322.4852830188678,322.4852830188678,86.76,86.76,86.76,68.36688,68.36688,65.07
0.0,156.62,2.0,0.652,0.652,162.55034482758623,162.55034482758623,86.76,86.76,86.76,56.56752000000001,56.56752000000001,0.0
0.0,0.0,2.0,0.134,0.134,47.727829099307165,47.727829099307165,308.45,308.45,308.45,41.332300000000004,41.332300000000004,0.0
0.0,104.56,2.0,0.063,0.063,9.33368196371398,9.33368196371398,138.82,138.82,138.82,8.745659999999999,8.745659999999999,0.0
0.0,104.56,2.0,1.0,1.0,0.0,0.0,190.88,190.88,190.88,190.88,190.88,104.56
0.0,104.56,2.0,1.0,1.0,0.0,0.0,190.88,190.88,190.88,190.88,190.88,104.56
0.0,152.95,2.0,0.759,0.759,296.35643153526973,296.35643153526973,94.1,94.1,94.1,71.4219,71.4219,70.58
0.0,152.95,2.0,0.473,0.473,84.45787476280833,84.45787476280833,94.1,94.1,94.1,44.509299999999996,44.509299999999996,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,317.63,317.63,317.63,0.0,0.0,0.0
0.0,82.37,2.0,0.34,0.34,84.83515151515154,84.83515151515154,164.68,164.68,164.68,55.991200000000006,55.991200000000006,0.0
0.0,0.0,2.0,0.254,0.254,108.14747989276138,108.14747989276138,317.63,317.63,317.63,80.67802,80.67802,0.0
0.0,0.0,2.0,0.034,0.034,11.17952380952381,11.17952380952381,317.63,317.63,317.63,10.799420000000001,10.799420000000001,0.0
0.0,152.95,2.0,1.0,1.0,0.0,0.0,94.1,94.1,94.1,94.1,94.1,70.58
0.0,152.95,2.0,0.179,0.179,20.5163215590743,20.5163215590743,94.1,94.1,94.1,16.843899999999998,16.843899999999998,0.0
0.0,82.37,2.0,1.0,1.0,0.0,0.0,235.26,235.26,235.26,235.26,235.26,0.0
0.0,82.37,2.0,0.305,0.305,72.26964028776978,72.26964028776978,164.68,164.68,164.68,50.2274,50.2274,0.0
0.0,152.95,2.0,0.561,0.561,120.25079726651482,120.25079726651482,94.1,94.1,94.1,52.7901,52.7901,0.0
0.0,82.37,2.0,0.301,0.301,70.9137052932761,70.9137052932761,164.68,164.68,164.68,49.56868,49.56868,0.0
0.0,82.37,2.0,0.312,0.312,74.68046511627908,74.68046511627908,164.68,164.68,164.68,51.380160000000004,51.380160000000004,0.0
0.0,152.95,2.0,0.363,0.363,53.62370486656201,53.62370486656201,94.1,94.1,94.1,34.1583,34.1583,0.0
0.0,152.95,2.0,1.0,1.0,0.0,0.0,94.1,94.1,94.1,94.1,94.1,70.58
0.0,82.37,2.0,0.355,0.355,129.4841860465116,129.4841860465116,235.26,235.26,235.26,83.51729999999999,83.51729999999999,0.0
0.0,82.37,2.0,0.32,0.32,77.49647058823531,77.49647058823531,164.68,164.68,164.68,52.6976,52.6976,0.0
0.0,82.37,2.0,0.32,0.32,77.49647058823531,77.49647058823531,164.68,164.68,164.68,52.6976,52.6976,0.0
0.0,82.37,2.0,0.365,0.365,135.22818897637796,135.22818897637796,235.26,235.26,235.26,85.8699,85.8699,0.0
0.0,82.37,2.0,1.0,1.0,0.0,0.0,235.26,235.26,235.26,235.26,235.26,0.0
0.0,82.37,2.0,0.3989999999999999,0.3989999999999999,109.32998336106488,109.32998336106488,164.68,164.68,164.68,65.70731999999998,65.70731999999998,0.0
0.0,82.37,2.0,1.0,1.0,0.0,0.0,164.68,164.68,164.68,164.68,164.68,152.95
0.0,82.37,2.0,0.25,0.25,54.89333333333333,54.89333333333333,164.68,164.68,164.68,41.17,41.17,0.0
0.0,82.37,2.0,1.0,1.0,0.0,0.0,164.68,164.68,164.68,164.68,164.68,152.95
0.0,82.37,2.0,0.241,0.241,52.289696969696976,52.289696969696976,164.68,164.68,164.68,39.68788,39.68788,0.0
0.0,82.37,2.0,1.0,1.0,0.0,0.0,235.26,235.26,235.26,235.26,235.26,82.37
0.0,0.0,2.0,0.087,0.087,30.26704271631982,30.26704271631982,317.63,317.63,317.63,27.633809999999997,27.633809999999997,0.0
0.0,82.37,2.0,1.0,1.0,0.0,0.0,235.26,235.26,235.26,235.26,235.26,82.37
0.0,0.0,2.0,0.2319999999999999,0.2319999999999999,95.95072916666666,95.95072916666666,317.63,317.63,317.63,73.69015999999996,73.69015999999996,0.0
0.0,0.0,2.0,0.22,0.22,89.5879487179487,89.5879487179487,317.63,317.63,317.63,69.8786,69.8786,0.0
0.0,0.0,2.0,0.211,0.211,84.94287705956908,84.94287705956908,317.63,317.63,317.63,67.01993,67.01993,0.0
0.0,82.37,2.0,0.345,0.345,86.73984732824425,86.73984732824425,164.68,164.68,164.68,56.8146,56.8146,0.0
0.0,152.95,2.0,0.3229999999999999,0.3229999999999999,44.895568685376645,44.895568685376645,94.1,94.1,94.1,30.394299999999987,30.394299999999987,0.0
0.0,193.75,2.0,0.273,0.273,4.6939477303989,4.6939477303989,12.5,12.5,12.5,3.4125,3.4125,9.38
0.0,193.75,2.0,0.36,0.36,7.03125,7.03125,12.5,12.5,12.5,4.5,4.5,0.0
0.0,165.61,2.0,0.286,0.286,20.03602240896359,20.03602240896359,50.02,50.02,50.02,14.305719999999999,14.305719999999999,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.67,290.67,290.67,290.67,290.67,0.0
0.0,193.75,2.0,0.993,0.993,1773.214285714284,1773.214285714284,12.5,12.5,12.5,12.4125,12.4125,9.38
0.0,0.0,2.0,0.301,0.301,123.14732474964232,123.14732474964232,285.98,285.98,285.98,86.07998,86.07998,0.0
0.0,160.92,2.0,0.8,0.8,218.8400000000001,218.8400000000001,54.71,54.71,54.71,43.768,43.768,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,285.98,285.98,285.98,0.0,0.0,0.0
0.0,0.0,2.0,0.233,0.233,88.30001303780966,88.30001303780966,290.67,290.67,290.67,67.72611,67.72611,0.0
0.0,184.37,2.0,0.478,0.478,28.625057471264363,28.625057471264363,31.26,31.26,31.26,14.94228,14.94228,0.0
0.0,160.92,2.0,0.124,0.124,7.744337899543378,7.744337899543378,54.71,54.71,54.71,6.78404,6.78404,0.0
0.0,114.02,2.0,0.32,0.32,56.64470588235295,56.64470588235295,120.37,120.37,120.37,38.5184,38.5184,0.0
0.0,114.02,2.0,0.35,0.35,64.81461538461538,64.81461538461538,120.37,120.37,120.37,42.1295,42.1295,0.0
0.0,109.33,2.0,1.0,1.0,0.0,0.0,181.34,181.34,181.34,181.34,181.34,109.33
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.67,290.67,290.67,290.67,290.67,0.0
0.0,0.0,2.0,0.7,0.7,678.2299999999999,678.2299999999999,290.67,290.67,290.67,203.469,203.469,0.0
0.0,0.0,2.0,0.185,0.185,65.98030674846626,65.98030674846626,290.67,290.67,290.67,53.77395,53.77395,0.0
0.0,0.0,2.0,0.098,0.098,31.58055432372506,31.58055432372506,290.67,290.67,290.67,28.485660000000003,28.485660000000003,0.0
0.0,165.61,2.0,0.283,0.283,19.7429009762901,19.7429009762901,50.02,50.02,50.02,14.15566,14.15566,0.0
0.0,165.61,2.0,1.0,1.0,0.0,0.0,50.02,50.02,50.02,50.02,50.02,0.0
0.0,193.75,2.0,0.0,0.0,0.0,0.0,12.5,12.5,12.5,0.0,0.0,9.38
0.0,109.33,2.0,0.064,0.064,8.551111111111112,8.551111111111112,125.06,125.06,125.06,8.00384,8.00384,0.0
0.0,160.92,2.0,0.319,0.319,25.627738619676943,25.627738619676943,54.71,54.71,54.71,17.45249,17.45249,0.0
0.0,160.92,2.0,0.589,0.589,78.40435523114354,78.40435523114354,54.71,54.71,54.71,32.22419,32.22419,0.0
0.0,165.61,2.0,0.0579999999999999,0.0579999999999999,4.234861995753716,4.234861995753716,68.78,68.78,68.78,3.989239999999993,3.989239999999993,0.0
0.0,114.02,2.0,0.296,0.296,50.61011363636365,50.61011363636365,120.37,120.37,120.37,35.62952,35.62952,0.0
0.0,0.0,2.0,0.349,0.349,155.82769585253456,155.82769585253456,290.67,290.67,290.67,101.44383,101.44383,0.0
0.0,0.0,2.0,0.369,0.369,169.9797622820919,169.9797622820919,290.67,290.67,290.67,107.25723,107.25723,0.0
0.0,0.0,2.0,0.1,0.1,32.29666666666667,32.29666666666667,290.67,290.67,290.67,29.067000000000004,29.067000000000004,0.0
0.0,160.92,2.0,0.076,0.076,4.4999567099567095,4.4999567099567095,54.71,54.71,54.71,4.15796,4.15796,0.0
0.0,114.02,2.0,0.37,0.37,70.69349206349206,70.69349206349206,120.37,120.37,120.37,44.5369,44.5369,0.0
0.0,114.02,2.0,0.263,0.263,42.95428765264586,42.95428765264586,120.37,120.37,120.37,31.657310000000003,31.657310000000003,0.0
0.0,114.02,2.0,0.349,0.349,64.53015360983102,64.53015360983102,120.37,120.37,120.37,42.00913,42.00913,0.0
0.0,165.61,2.0,0.0,0.0,0.0,0.0,68.78,68.78,68.78,0.0,0.0,0.0
0.0,114.02,2.0,0.413,0.413,84.68962521294719,84.68962521294719,120.37,120.37,120.37,49.71281,49.71281,0.0
0.0,193.75,2.0,0.7190000000000001,0.7190000000000001,31.983985765124565,31.983985765124565,12.5,12.5,12.5,8.9875,8.9875,9.38
0.0,193.75,2.0,1.0,1.0,0.0,0.0,12.5,12.5,12.5,12.5,12.5,0.0
0.0,193.75,2.0,0.987,0.987,949.0384615384606,949.0384615384606,12.5,12.5,12.5,12.3375,12.3375,0.0
0.0,165.61,2.0,0.0,0.0,0.0,0.0,50.02,50.02,50.02,0.0,0.0,0.0
0.0,0.0,2.0,0.123,0.123,40.10893956670468,40.10893956670468,285.98,285.98,285.98,35.175540000000005,35.175540000000005,0.0
0.0,114.02,2.0,0.213,0.213,33.84724269377382,33.84724269377382,125.06,125.06,125.06,26.63778,26.63778,0.0
0.0,184.37,2.0,0.964,0.964,837.0733333333353,837.0733333333353,31.26,31.26,31.26,30.13464,30.13464,23.45
0.0,0.0,2.0,0.26,0.26,100.47945945945946,100.47945945945946,285.98,285.98,285.98,74.35480000000001,74.35480000000001,0.0
0.0,0.0,2.0,0.22,0.22,80.66102564102565,80.66102564102565,285.98,285.98,285.98,62.915600000000005,62.915600000000005,0.0
0.0,0.0,2.0,0.221,0.221,81.13168164313223,81.13168164313223,285.98,285.98,285.98,63.20158000000001,63.20158000000001,0.0
0.0,109.33,2.0,0.0,0.0,0.0,0.0,181.34,181.34,181.34,0.0,0.0,0.0
0.0,109.33,2.0,0.484,0.484,170.09410852713177,170.09410852713177,181.34,181.34,181.34,87.76856,87.76856,0.0
0.0,184.37,2.0,1.0,1.0,0.0,0.0,31.26,31.26,31.26,31.26,31.26,23.45
0.0,184.37,2.0,0.989,0.989,2810.558181818208,2810.558181818208,31.26,31.26,31.26,30.916140000000002,30.916140000000002,0.0
0.0,184.37,2.0,0.301,0.301,9.421859799713877,9.421859799713877,21.88,21.88,21.88,6.5858799999999995,6.5858799999999995,0.0
0.0,165.61,2.0,0.635,0.635,87.02109589041096,87.02109589041096,50.02,50.02,50.02,31.762700000000002,31.762700000000002,0.0
0.0,0.0,2.0,0.122,0.122,39.73753986332574,39.73753986332574,285.98,285.98,285.98,34.88956,34.88956,0.0
0.0,160.92,2.0,0.306,0.306,24.122853025936603,24.122853025936603,54.71,54.71,54.71,16.74126,16.74126,0.0
0.0,160.92,2.0,0.299,0.299,23.33564907275321,23.33564907275321,54.71,54.71,54.71,16.35829,16.35829,0.0
0.0,160.92,2.0,0.0,0.0,0.0,0.0,54.71,54.71,54.71,0.0,0.0,0.0
0.0,109.33,2.0,1.0,1.0,0.0,0.0,181.34,181.34,181.34,181.34,181.34,109.33
0.0,184.37,2.0,0.451,0.451,25.67989071038252,25.67989071038252,31.26,31.26,31.26,14.098260000000002,14.098260000000002,23.45
0.0,160.92,2.0,0.295,0.295,22.892836879432625,22.892836879432625,54.71,54.71,54.71,16.13945,16.13945,0.0
0.0,184.37,2.0,0.255,0.255,10.69973154362416,10.69973154362416,31.26,31.26,31.26,7.9713,7.9713,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,285.98,285.98,285.98,285.98,285.98,0.0
0.0,160.92,2.0,0.264,0.264,19.624239130434784,19.624239130434784,54.71,54.71,54.71,14.44344,14.44344,0.0
0.0,0.0,2.0,0.308,0.308,127.28589595375723,127.28589595375723,285.98,285.98,285.98,88.08184,88.08184,0.0
0.0,165.61,2.0,0.8029999999999999,0.8029999999999999,280.35705583756334,280.35705583756334,68.78,68.78,68.78,55.23034,55.23034,0.0
0.0,165.61,2.0,0.828,0.828,331.10372093023244,331.10372093023244,68.78,68.78,68.78,56.949839999999995,56.949839999999995,0.0
0.0,193.75,2.0,0.921,0.921,145.7278481012657,145.7278481012657,12.5,12.5,12.5,11.512500000000001,11.512500000000001,9.38
0.0,109.33,2.0,0.61,0.61,283.634358974359,283.634358974359,181.34,181.34,181.34,110.6174,110.6174,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.67,290.67,290.67,290.67,290.67,0.0
0.0,184.37,2.0,0.748,0.748,92.78761904761905,92.78761904761905,31.26,31.26,31.26,23.38248,23.38248,0.0
0.0,165.61,2.0,0.18,0.18,10.98,10.98,50.02,50.02,50.02,9.0036,9.0036,0.0
0.0,165.61,2.0,0.049,0.049,2.57726603575184,2.57726603575184,50.02,50.02,50.02,2.4509800000000004,2.4509800000000004,0.0
0.0,193.75,2.0,0.945,0.945,214.7727272727271,214.7727272727271,12.5,12.5,12.5,11.8125,11.8125,9.38
0.0,160.92,2.0,0.664,0.664,108.11738095238096,108.11738095238096,54.71,54.71,54.71,36.32744,36.32744,0.0
0.0,160.92,2.0,0.899,0.899,486.9731683168318,486.9731683168318,54.71,54.71,54.71,49.184290000000004,49.184290000000004,70.35
0.0,160.92,2.0,0.297,0.297,23.11361308677098,23.11361308677098,54.71,54.71,54.71,16.24887,16.24887,0.0
0.0,0.0,2.0,0.285,0.285,113.99202797202796,113.99202797202796,285.98,285.98,285.98,81.5043,81.5043,0.0
0.0,114.02,2.0,0.238,0.238,37.59587926509186,37.59587926509186,120.37,120.37,120.37,28.64806,28.64806,0.0
0.0,165.61,2.0,0.074,0.074,5.496457883369332,5.496457883369332,68.78,68.78,68.78,5.08972,5.08972,51.59
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.67,290.67,290.67,290.67,290.67,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,285.98,285.98,285.98,285.98,285.98,0.0
0.0,114.02,2.0,0.35,0.35,67.33999999999999,67.33999999999999,125.06,125.06,125.06,43.771,43.771,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,285.98,285.98,285.98,285.98,285.98,0.0
0.0,165.61,2.0,0.4,0.4,45.85333333333334,45.85333333333334,68.78,68.78,68.78,27.512,27.512,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.67,290.67,290.67,290.67,290.67,0.0
0.0,165.61,2.0,0.268,0.268,18.313333333333336,18.313333333333336,50.02,50.02,50.02,13.405360000000002,13.405360000000002,0.0
0.0,193.75,2.0,0.247,0.247,4.100265604249668,4.100265604249668,12.5,12.5,12.5,3.0875,3.0875,0.0
0.0,184.37,2.0,0.299,0.299,9.332553495007131,9.332553495007131,21.88,21.88,21.88,6.54212,6.54212,0.0
0.0,184.37,2.0,0.299,0.299,9.332553495007131,9.332553495007131,21.88,21.88,21.88,6.54212,6.54212,0.0
0.0,165.61,2.0,0.41,0.41,34.759661016949146,34.759661016949146,50.02,50.02,50.02,20.5082,20.5082,0.0
0.0,165.61,2.0,0.019,0.019,0.9687869520897044,0.9687869520897044,50.02,50.02,50.02,0.95038,0.95038,0.0
0.0,160.92,2.0,0.556,0.556,68.51072072072074,68.51072072072074,54.71,54.71,54.71,30.418760000000002,30.418760000000002,0.0
0.0,114.02,2.0,0.184,0.184,27.142254901960783,27.142254901960783,120.37,120.37,120.37,22.14808,22.14808,0.0
0.0,114.02,2.0,0.121,0.121,16.56970420932878,16.56970420932878,120.37,120.37,120.37,14.56477,14.56477,0.0
0.0,109.33,2.0,1.0,1.0,0.0,0.0,181.34,181.34,181.34,181.34,181.34,0.0
0.0,109.33,2.0,1.0,1.0,0.0,0.0,181.34,181.34,181.34,181.34,181.34,109.33
0.0,160.92,2.0,0.285,0.285,21.807482517482512,21.807482517482512,54.71,54.71,54.71,15.59235,15.59235,0.0
0.0,184.37,2.0,0.387,0.387,19.735106035889068,19.735106035889068,31.26,31.26,31.26,12.097620000000001,12.097620000000001,0.0
0.0,165.61,2.0,0.785,0.785,251.1269767441861,251.1269767441861,68.78,68.78,68.78,53.9923,53.9923,0.0
0.0,165.61,2.0,1.0,1.0,0.0,0.0,68.78,68.78,68.78,68.78,68.78,51.59
0.0,0.0,2.0,0.145,0.145,49.29491228070176,49.29491228070176,290.67,290.67,290.67,42.147149999999996,42.147149999999996,0.0
0.0,184.37,2.0,0.439,0.439,17.1217825311943,17.1217825311943,21.88,21.88,21.88,9.605319999999999,9.605319999999999,0.0
0.0,114.02,2.0,0.326,0.326,60.48896142433236,60.48896142433236,125.06,125.06,125.06,40.769560000000006,40.769560000000006,0.0
0.0,114.02,2.0,0.736,0.736,348.6521212121212,348.6521212121212,125.06,125.06,125.06,92.04416,92.04416,0.0
0.0,114.02,2.0,0.198,0.198,29.717281795511223,29.717281795511223,120.37,120.37,120.37,23.833260000000003,23.833260000000003,0.0
0.0,114.02,2.0,0.204,0.204,30.84859296482412,30.84859296482412,120.37,120.37,120.37,24.55548,24.55548,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,285.98,285.98,285.98,285.98,285.98,0.0
0.0,0.0,2.0,0.284,0.284,113.43340782122904,113.43340782122904,285.98,285.98,285.98,81.21831999999999,81.21831999999999,0.0
0.0,184.37,2.0,0.261,0.261,11.040405953991884,11.040405953991884,31.26,31.26,31.26,8.15886,8.15886,0.0
0.0,184.37,2.0,1.0,1.0,0.0,0.0,31.26,31.26,31.26,31.26,31.26,23.45
0.0,160.92,2.0,0.4429999999999999,0.4429999999999999,43.5126211849192,43.5126211849192,54.71,54.71,54.71,24.236529999999995,24.236529999999995,0.0
0.0,160.92,2.0,0.182,0.182,12.172640586797066,12.172640586797066,54.71,54.71,54.71,9.95722,9.95722,0.0
0.0,114.02,2.0,0.233,0.233,36.566114732724905,36.566114732724905,120.37,120.37,120.37,28.046210000000002,28.046210000000002,0.0
0.0,109.33,2.0,0.02,0.02,3.700816326530613,3.700816326530613,181.34,181.34,181.34,3.6268000000000002,3.6268000000000002,0.0
0.0,109.33,2.0,1.0,1.0,0.0,0.0,181.34,181.34,181.34,181.34,181.34,109.33
0.0,124.36,2.0,0.281,0.281,42.99808066759388,42.99808066759388,110.02,110.02,110.02,30.91562,30.91562,0.0
0.0,124.36,2.0,0.284,0.284,43.63921787709497,43.63921787709497,110.02,110.02,110.02,31.245679999999997,31.245679999999997,0.0
0.0,0.0,2.0,0.0969999999999999,0.0969999999999999,30.71666666666666,30.71666666666666,285.95,285.95,285.95,27.73714999999997,27.73714999999997,0.0
0.0,124.36,2.0,0.726,0.726,400.83678832116783,400.83678832116783,151.28,151.28,151.28,109.82928,109.82928,0.0
0.0,114.05,2.0,0.296,0.296,50.59329545454547,50.59329545454547,120.33,120.33,120.33,35.61768,35.61768,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,275.64,275.64,275.64,275.64,275.64,0.0
0.0,124.36,2.0,1.0,1.0,0.0,0.0,151.28,151.28,151.28,151.28,151.28,124.36
0.0,124.36,2.0,0.0,0.0,0.0,0.0,151.28,151.28,151.28,0.0,0.0,0.0
0.0,186.25,2.0,0.127,0.127,4.00057273768614,4.00057273768614,27.5,27.5,27.5,3.4925,3.4925,20.63
0.0,165.62,2.0,0.33,0.33,23.70582089552239,23.70582089552239,48.13,48.13,48.13,15.882900000000001,15.882900000000001,0.0
0.0,165.62,2.0,0.302,0.302,20.824154727793697,20.824154727793697,48.13,48.13,48.13,14.535260000000001,14.535260000000001,0.0
0.0,165.62,2.0,0.025,0.025,1.2341025641025642,1.2341025641025642,48.13,48.13,48.13,1.2032500000000002,1.2032500000000002,0.0
0.0,165.62,2.0,1.0,1.0,0.0,0.0,68.76,68.76,68.76,68.76,68.76,51.57
0.0,165.62,2.0,0.813,0.813,298.9405347593582,298.9405347593582,68.76,68.76,68.76,55.90188,55.90188,0.0
0.0,124.36,2.0,0.442,0.442,119.8311111111111,119.8311111111111,151.28,151.28,151.28,66.86576,66.86576,0.0
0.0,0.0,2.0,0.134,0.134,42.65099307159353,42.65099307159353,275.64,275.64,275.64,36.93576,36.93576,0.0
0.0,0.0,2.0,0.162,0.162,53.28601431980908,53.28601431980908,275.64,275.64,275.64,44.65368,44.65368,0.0
0.0,0.0,2.0,0.091,0.091,27.594323432343234,27.594323432343234,275.64,275.64,275.64,25.083239999999996,25.083239999999996,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,275.64,275.64,275.64,275.64,275.64,0.0
0.0,114.05,2.0,0.283,0.283,47.49426778242679,47.49426778242679,120.33,120.33,120.33,34.05338999999999,34.05338999999999,0.0
0.0,114.05,2.0,1.0,1.0,0.0,0.0,120.33,120.33,120.33,120.33,120.33,165.62
0.0,124.36,2.0,0.6579999999999999,0.6579999999999999,291.0591812865496,291.0591812865496,151.28,151.28,151.28,99.54223999999999,99.54223999999999,0.0
0.0,186.25,2.0,0.871,0.871,185.6782945736434,185.6782945736434,27.5,27.5,27.5,23.9525,23.9525,0.0
0.0,0.0,2.0,0.139,0.139,44.499372822299655,44.499372822299655,275.64,275.64,275.64,38.31396,38.31396,0.0
0.0,114.05,2.0,0.297,0.297,50.836429587482215,50.836429587482215,120.33,120.33,120.33,35.738009999999996,35.738009999999996,0.0
0.0,0.0,2.0,0.283,0.283,112.8645048814505,112.8645048814505,285.95,285.95,285.95,80.92384999999999,80.92384999999999,0.0
0.0,165.62,2.0,0.193,0.193,11.510644361833954,11.510644361833954,48.13,48.13,48.13,9.28909,9.28909,0.0
0.0,124.36,2.0,0.2789999999999999,0.2789999999999999,42.57361997226074,42.57361997226074,110.02,110.02,110.02,30.69557999999999,30.69557999999999,0.0
0.0,165.62,2.0,0.157,0.157,8.963712930011862,8.963712930011862,48.13,48.13,48.13,7.5564100000000005,7.5564100000000005,0.0
0.0,165.62,2.0,0.299,0.299,20.52905848787446,20.52905848787446,48.13,48.13,48.13,14.39087,14.39087,0.0
0.0,165.62,2.0,0.303,0.303,20.923084648493543,20.923084648493543,48.13,48.13,48.13,14.58339,14.58339,0.0
0.0,165.62,2.0,0.941,0.941,1096.6637288135582,1096.6637288135582,68.76,68.76,68.76,64.70316,64.70316,0.0
0.0,165.62,2.0,0.313,0.313,21.928224163027657,21.928224163027657,48.13,48.13,48.13,15.06469,15.06469,0.0
0.0,124.36,2.0,0.5,0.5,110.02,110.02,110.02,110.02,110.02,55.01,55.01,0.0
0.0,186.25,2.0,0.3339999999999999,0.3339999999999999,13.791291291291287,13.791291291291287,27.5,27.5,27.5,9.184999999999997,9.184999999999997,0.0
0.0,186.25,2.0,0.5820000000000001,0.5820000000000001,38.28947368421054,38.28947368421054,27.5,27.5,27.5,16.005000000000003,16.005000000000003,0.0
0.0,186.25,2.0,0.186,0.186,6.283783783783784,6.283783783783784,27.5,27.5,27.5,5.115,5.115,0.0
0.0,0.0,2.0,0.362,0.362,156.39761755485898,156.39761755485898,275.64,275.64,275.64,99.78168,99.78168,0.0
0.0,0.0,2.0,0.023,0.023,6.488966223132037,6.488966223132037,275.64,275.64,275.64,6.33972,6.33972,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,275.64,275.64,275.64,275.64,275.64,0.0
0.0,0.0,2.0,0.24,0.24,90.3,90.3,285.95,285.95,285.95,68.628,68.628,0.0
0.0,114.05,2.0,0.303,0.303,52.30988522238162,52.30988522238162,120.33,120.33,120.33,36.45999,36.45999,0.0
0.0,114.05,2.0,0.3,0.3,51.57000000000001,51.57000000000001,120.33,120.33,120.33,36.099,36.099,0.0
0.0,124.36,2.0,1.0,1.0,0.0,0.0,151.28,151.28,151.28,151.28,151.28,124.36
0.0,124.36,2.0,0.286,0.286,44.06963585434175,44.06963585434175,110.02,110.02,110.02,31.465719999999997,31.465719999999997,0.0
0.0,124.36,2.0,0.8,0.8,440.08000000000015,440.08000000000015,110.02,110.02,110.02,88.016,88.016,0.0
0.0,124.36,2.0,0.2,0.2,27.505,27.505,110.02,110.02,110.02,22.004,22.004,0.0
0.0,124.36,2.0,1.0,1.0,0.0,0.0,151.28,151.28,151.28,151.28,151.28,124.36
0.0,124.36,2.0,0.95,0.95,2874.319999999997,2874.319999999997,151.28,151.28,151.28,143.716,143.716,0.0
