source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:18952,CALL
jevonmao/poker-gto-100k,action_sft:train:18967,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18972,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18982,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18985,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18988,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18993,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:18996,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19012,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19013,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19022,RAISE
jevonmao/poker-gto-100k,action_sft:train:19029,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19041,CALL
jevonmao/poker-gto-100k,action_sft:train:19056,RAISE
jevonmao/poker-gto-100k,action_sft:train:19060,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19063,CALL
jevonmao/poker-gto-100k,action_sft:train:19075,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19079,RAISE
jevonmao/poker-gto-100k,action_sft:train:19096,RAISE
jevonmao/poker-gto-100k,action_sft:train:19099,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19104,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19105,CALL
jevonmao/poker-gto-100k,action_sft:train:19107,CALL
jevonmao/poker-gto-100k,action_sft:train:19114,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19145,CALL
jevonmao/poker-gto-100k,action_sft:train:19149,RAISE
jevonmao/poker-gto-100k,action_sft:train:19152,RAISE
jevonmao/poker-gto-100k,action_sft:train:19160,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19186,CALL
jevonmao/poker-gto-100k,action_sft:train:19192,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19229,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19259,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19260,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19275,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19277,CALL
jevonmao/poker-gto-100k,action_sft:train:19283,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19296,RAISE
jevonmao/poker-gto-100k,action_sft:train:19301,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19304,CALL
jevonmao/poker-gto-100k,action_sft:train:19309,CALL
jevonmao/poker-gto-100k,action_sft:train:19317,CALL
jevonmao/poker-gto-100k,action_sft:train:19341,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19343,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19352,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19358,CALL
jevonmao/poker-gto-100k,action_sft:train:19401,CALL
jevonmao/poker-gto-100k,action_sft:train:19402,CALL
jevonmao/poker-gto-100k,action_sft:train:19403,CALL
jevonmao/poker-gto-100k,action_sft:train:19419,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19428,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19443,CALL
jevonmao/poker-gto-100k,action_sft:train:19455,RAISE
jevonmao/poker-gto-100k,action_sft:train:19462,CALL
jevonmao/poker-gto-100k,action_sft:train:19489,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19499,CALL
jevonmao/poker-gto-100k,action_sft:train:19500,CALL
jevonmao/poker-gto-100k,action_sft:train:19502,CALL
jevonmao/poker-gto-100k,action_sft:train:19521,RAISE
jevonmao/poker-gto-100k,action_sft:train:19525,RAISE
jevonmao/poker-gto-100k,action_sft:train:19534,CALL
jevonmao/poker-gto-100k,action_sft:train:19541,CALL
jevonmao/poker-gto-100k,action_sft:train:19549,RAISE
jevonmao/poker-gto-100k,action_sft:train:19584,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19630,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19631,CALL
jevonmao/poker-gto-100k,action_sft:train:19634,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19694,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19702,CALL
jevonmao/poker-gto-100k,action_sft:train:19725,CALL
jevonmao/poker-gto-100k,action_sft:train:19746,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19762,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19768,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19775,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19777,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19781,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19792,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19801,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19812,CALL
jevonmao/poker-gto-100k,action_sft:train:19838,RAISE
jevonmao/poker-gto-100k,action_sft:train:19851,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19855,CALL
jevonmao/poker-gto-100k,action_sft:train:19874,RAISE
jevonmao/poker-gto-100k,action_sft:train:19887,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19921,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19938,CALL
jevonmao/poker-gto-100k,action_sft:train:19944,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19954,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19991,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20027,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20063,CALL
jevonmao/poker-gto-100k,action_sft:train:20065,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20066,RAISE
jevonmao/poker-gto-100k,action_sft:train:20069,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20074,RAISE
jevonmao/poker-gto-100k,action_sft:train:20125,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20133,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20155,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20169,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20175,CALL
jevonmao/poker-gto-100k,action_sft:train:20179,RAISE
jevonmao/poker-gto-100k,action_sft:train:20180,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20182,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20193,CALL
jevonmao/poker-gto-100k,action_sft:train:20194,CALL
jevonmao/poker-gto-100k,action_sft:train:20201,RAISE
jevonmao/poker-gto-100k,action_sft:train:20209,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20224,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20237,RAISE
jevonmao/poker-gto-100k,action_sft:train:20246,RAISE
jevonmao/poker-gto-100k,action_sft:train:20274,CALL
jevonmao/poker-gto-100k,action_sft:train:20276,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20278,CALL
jevonmao/poker-gto-100k,action_sft:train:20284,CALL
jevonmao/poker-gto-100k,action_sft:train:20287,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20305,RAISE
jevonmao/poker-gto-100k,action_sft:train:20319,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20331,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20334,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20338,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20342,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20343,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20368,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20389,RAISE
jevonmao/poker-gto-100k,action_sft:train:20411,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20414,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20415,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20421,RAISE
jevonmao/poker-gto-100k,action_sft:train:20423,CALL
jevonmao/poker-gto-100k,action_sft:train:20445,RAISE
jevonmao/poker-gto-100k,action_sft:train:20455,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20456,CALL
jevonmao/poker-gto-100k,action_sft:train:20461,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20486,CALL
jevonmao/poker-gto-100k,action_sft:train:20520,CALL
jevonmao/poker-gto-100k,action_sft:train:20526,CALL
jevonmao/poker-gto-100k,action_sft:train:20528,CALL
jevonmao/poker-gto-100k,action_sft:train:20531,CALL
jevonmao/poker-gto-100k,action_sft:train:20536,RAISE
jevonmao/poker-gto-100k,action_sft:train:20554,CALL
jevonmao/poker-gto-100k,action_sft:train:20588,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20614,RAISE
jevonmao/poker-gto-100k,action_sft:train:20616,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20629,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20680,CALL
jevonmao/poker-gto-100k,action_sft:train:20691,RAISE
jevonmao/poker-gto-100k,action_sft:train:20716,RAISE
jevonmao/poker-gto-100k,action_sft:train:20741,RAISE
jevonmao/poker-gto-100k,action_sft:train:20744,CALL
jevonmao/poker-gto-100k,action_sft:train:20754,CALL
jevonmao/poker-gto-100k,action_sft:train:20768,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20787,CALL
jevonmao/poker-gto-100k,action_sft:train:20792,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20802,CALL
jevonmao/poker-gto-100k,action_sft:train:20804,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20824,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20836,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20883,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20888,CALL
jevonmao/poker-gto-100k,action_sft:train:20899,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20902,CALL
jevonmao/poker-gto-100k,action_sft:train:20918,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20926,RAISE
jevonmao/poker-gto-100k,action_sft:train:20945,RAISE
jevonmao/poker-gto-100k,action_sft:train:20951,RAISE
jevonmao/poker-gto-100k,action_sft:train:20956,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20958,CALL
jevonmao/poker-gto-100k,action_sft:train:20961,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20970,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20979,RAISE
jevonmao/poker-gto-100k,action_sft:train:21004,CALL
jevonmao/poker-gto-100k,action_sft:train:21013,RAISE
jevonmao/poker-gto-100k,action_sft:train:21029,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21033,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21067,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21111,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21112,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21123,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21135,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21139,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21143,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21150,CALL
jevonmao/poker-gto-100k,action_sft:train:21153,CALL
jevonmao/poker-gto-100k,action_sft:train:21166,CALL
jevonmao/poker-gto-100k,action_sft:train:21175,RAISE
jevonmao/poker-gto-100k,action_sft:train:21193,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21208,RAISE
jevonmao/poker-gto-100k,action_sft:train:21221,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21227,CALL
jevonmao/poker-gto-100k,action_sft:train:21231,CALL
jevonmao/poker-gto-100k,action_sft:train:21252,CALL
jevonmao/poker-gto-100k,action_sft:train:21294,CALL
jevonmao/poker-gto-100k,action_sft:train:21298,CALL
jevonmao/poker-gto-100k,action_sft:train:21306,CALL
jevonmao/poker-gto-100k,action_sft:train:21340,CALL
jevonmao/poker-gto-100k,action_sft:train:21362,CALL
jevonmao/poker-gto-100k,action_sft:train:21367,CALL
jevonmao/poker-gto-100k,action_sft:train:21375,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21379,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21400,RAISE
jevonmao/poker-gto-100k,action_sft:train:21407,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21410,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21443,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21447,CALL
jevonmao/poker-gto-100k,action_sft:train:21469,CALL
jevonmao/poker-gto-100k,action_sft:train:21495,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21508,CALL
jevonmao/poker-gto-100k,action_sft:train:21510,CALL
jevonmao/poker-gto-100k,action_sft:train:21521,CALL
jevonmao/poker-gto-100k,action_sft:train:21526,RAISE
jevonmao/poker-gto-100k,action_sft:train:21531,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21538,RAISE
jevonmao/poker-gto-100k,action_sft:train:21548,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21549,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21558,CALL
jevonmao/poker-gto-100k,action_sft:train:21564,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21577,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21579,CALL
jevonmao/poker-gto-100k,action_sft:train:21601,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21607,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21615,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21616,RAISE
jevonmao/poker-gto-100k,action_sft:train:21647,CALL
jevonmao/poker-gto-100k,action_sft:train:21652,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21655,CALL
jevonmao/poker-gto-100k,action_sft:train:21658,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21664,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21668,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21704,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21715,CALL
jevonmao/poker-gto-100k,action_sft:train:21726,CALL
jevonmao/poker-gto-100k,action_sft:train:21729,CALL
jevonmao/poker-gto-100k,action_sft:train:21730,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21732,CALL
jevonmao/poker-gto-100k,action_sft:train:21738,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21743,CALL
jevonmao/poker-gto-100k,action_sft:train:21748,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21775,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21778,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21833,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21841,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21848,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21855,CALL
jevonmao/poker-gto-100k,action_sft:train:21857,CALL
jevonmao/poker-gto-100k,action_sft:train:21885,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21888,CALL
jevonmao/poker-gto-100k,action_sft:train:21931,RAISE
jevonmao/poker-gto-100k,action_sft:train:21934,CALL
jevonmao/poker-gto-100k,action_sft:train:21935,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21946,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21953,CALL
jevonmao/poker-gto-100k,action_sft:train:21962,RAISE
jevonmao/poker-gto-100k,action_sft:train:21978,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21983,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21988,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21998,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22003,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22021,CALL
jevonmao/poker-gto-100k,action_sft:train:22025,CALL
jevonmao/poker-gto-100k,action_sft:train:22033,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22034,RAISE
jevonmao/poker-gto-100k,action_sft:train:22053,RAISE
jevonmao/poker-gto-100k,action_sft:train:22058,RAISE
jevonmao/poker-gto-100k,action_sft:train:22083,CALL
jevonmao/poker-gto-100k,action_sft:train:22089,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22111,RAISE
jevonmao/poker-gto-100k,action_sft:train:22112,CALL
jevonmao/poker-gto-100k,action_sft:train:22119,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22122,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22124,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22125,CALL
jevonmao/poker-gto-100k,action_sft:train:22170,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22186,RAISE
jevonmao/poker-gto-100k,action_sft:train:22190,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22199,CALL
jevonmao/poker-gto-100k,action_sft:train:22203,CALL
jevonmao/poker-gto-100k,action_sft:train:22210,RAISE
jevonmao/poker-gto-100k,action_sft:train:22220,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22221,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22249,CALL
jevonmao/poker-gto-100k,action_sft:train:22250,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22276,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22307,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22313,CALL
jevonmao/poker-gto-100k,action_sft:train:22315,CALL
jevonmao/poker-gto-100k,action_sft:train:22318,CALL
jevonmao/poker-gto-100k,action_sft:train:22326,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22336,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22343,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22355,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22356,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22375,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22395,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22397,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22400,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22407,CALL
jevonmao/poker-gto-100k,action_sft:train:22428,CALL
jevonmao/poker-gto-100k,action_sft:train:22434,CALL
jevonmao/poker-gto-100k,action_sft:train:22436,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22437,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22467,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22501,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22512,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22520,CALL
jevonmao/poker-gto-100k,action_sft:train:22541,CALL
jevonmao/poker-gto-100k,action_sft:train:22542,CALL
jevonmao/poker-gto-100k,action_sft:train:22545,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22612,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22617,CALL
jevonmao/poker-gto-100k,action_sft:train:22618,CALL
jevonmao/poker-gto-100k,action_sft:train:22623,CALL
jevonmao/poker-gto-100k,action_sft:train:22628,CALL
jevonmao/poker-gto-100k,action_sft:train:22672,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22674,CALL
jevonmao/poker-gto-100k,action_sft:train:22722,RAISE
jevonmao/poker-gto-100k,action_sft:train:22748,CALL
jevonmao/poker-gto-100k,action_sft:train:22753,RAISE
jevonmao/poker-gto-100k,action_sft:train:22755,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22770,RAISE
jevonmao/poker-gto-100k,action_sft:train:22774,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22783,RAISE
jevonmao/poker-gto-100k,action_sft:train:22791,RAISE
jevonmao/poker-gto-100k,action_sft:train:22802,RAISE
jevonmao/poker-gto-100k,action_sft:train:22806,RAISE
jevonmao/poker-gto-100k,action_sft:train:22809,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22820,CALL
jevonmao/poker-gto-100k,action_sft:train:22864,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22884,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22885,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22886,RAISE
jevonmao/poker-gto-100k,action_sft:train:22895,CALL
jevonmao/poker-gto-100k,action_sft:train:22900,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22905,CALL
jevonmao/poker-gto-100k,action_sft:train:22912,RAISE
jevonmao/poker-gto-100k,action_sft:train:22915,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22916,CALL
jevonmao/poker-gto-100k,action_sft:train:22931,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22937,CALL
jevonmao/poker-gto-100k,action_sft:train:22941,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22971,CALL
jevonmao/poker-gto-100k,action_sft:train:22972,RAISE
jevonmao/poker-gto-100k,action_sft:train:22983,RAISE
jevonmao/poker-gto-100k,action_sft:train:22986,CALL
jevonmao/poker-gto-100k,action_sft:train:23008,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23023,CALL
jevonmao/poker-gto-100k,action_sft:train:23026,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23048,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23053,RAISE
jevonmao/poker-gto-100k,action_sft:train:23057,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23058,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23066,RAISE
jevonmao/poker-gto-100k,action_sft:train:23072,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23084,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23093,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23095,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23116,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23128,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23137,RAISE
jevonmao/poker-gto-100k,action_sft:train:23161,RAISE
jevonmao/poker-gto-100k,action_sft:train:23184,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23187,NO_INVEST
