source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18236,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18239,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18240,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18242,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18246,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18251,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18252,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18253,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1826,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18260,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18265,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1827,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18271,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18281,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18285,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18286,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18296,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:183,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18311,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18313,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18318,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18324,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18330,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18331,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18342,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18344,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18346,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18348,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18351,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18366,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18369,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18370,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18373,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18377,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18388,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18393,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18394,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18395,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18396,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:184,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18403,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18405,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18409,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18414,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18418,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18421,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18443,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18452,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18456,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18460,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18464,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18469,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18472,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18481,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18489,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18491,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18494,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18499,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1851,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18514,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18523,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18524,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18527,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18529,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18541,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18545,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18550,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18551,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18552,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18555,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18558,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18560,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18562,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18567,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18579,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18580,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18588,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18590,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18591,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18593,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18594,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:186,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18600,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18608,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1861,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18614,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18616,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18617,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18618,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18619,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18622,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18654,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18655,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18657,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18665,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18666,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18668,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18670,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18671,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18672,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18689,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18697,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:187,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18708,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18715,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1873,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18734,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18746,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18749,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18755,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18756,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18762,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18763,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18764,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18765,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18771,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18773,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18776,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18784,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18788,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18789,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18790,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18796,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18800,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18813,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18814,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18818,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18819,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18821,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18836,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18837,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18841,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18844,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18857,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18864,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18871,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18873,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18884,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18886,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18892,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18896,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:189,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18901,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18906,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18910,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18912,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18913,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18914,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18916,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1892,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18922,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18926,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18927,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18928,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18929,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18930,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18931,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18936,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1894,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18940,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18942,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18947,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18948,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18949,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18977,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18979,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18984,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18985,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18987,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18994,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18995,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18996,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:18999,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1900,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19003,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19006,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:1901,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19015,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19018,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19020,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19021,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19023,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19025,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19028,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19036,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19042,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19043,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19049,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19053,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19063,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:19089,CALL
