source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:8239,CALL
jevonmao/poker-gto-100k,action_sft:train:8291,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8346,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8382,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8389,RAISE
jevonmao/poker-gto-100k,action_sft:train:8417,CALL
jevonmao/poker-gto-100k,action_sft:train:8418,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8439,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8444,CALL
jevonmao/poker-gto-100k,action_sft:train:8478,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8496,CALL
jevonmao/poker-gto-100k,action_sft:train:8512,CALL
jevonmao/poker-gto-100k,action_sft:train:8530,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8537,CALL
jevonmao/poker-gto-100k,action_sft:train:8538,CALL
jevonmao/poker-gto-100k,action_sft:train:8590,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8595,CALL
jevonmao/poker-gto-100k,action_sft:train:8616,CALL
jevonmao/poker-gto-100k,action_sft:train:8617,CALL
jevonmao/poker-gto-100k,action_sft:train:8642,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8646,CALL
jevonmao/poker-gto-100k,action_sft:train:8682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8683,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8756,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8770,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8822,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8828,CALL
jevonmao/poker-gto-100k,action_sft:train:8897,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8906,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8907,RAISE
jevonmao/poker-gto-100k,action_sft:train:8936,CALL
jevonmao/poker-gto-100k,action_sft:train:8948,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9029,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9074,CALL
jevonmao/poker-gto-100k,action_sft:train:9080,CALL
jevonmao/poker-gto-100k,action_sft:train:9230,RAISE
jevonmao/poker-gto-100k,action_sft:train:9325,CALL
jevonmao/poker-gto-100k,action_sft:train:9375,RAISE
jevonmao/poker-gto-100k,action_sft:train:9436,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9514,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9533,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9543,CALL
jevonmao/poker-gto-100k,action_sft:train:9544,CALL
jevonmao/poker-gto-100k,action_sft:train:9584,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9597,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9700,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9701,CALL
jevonmao/poker-gto-100k,action_sft:train:9718,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9719,CALL
jevonmao/poker-gto-100k,action_sft:train:9761,CALL
jevonmao/poker-gto-100k,action_sft:train:9859,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9860,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9880,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9887,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9897,CALL
jevonmao/poker-gto-100k,action_sft:train:9898,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9940,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10012,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10014,RAISE
jevonmao/poker-gto-100k,action_sft:train:10030,RAISE
jevonmao/poker-gto-100k,action_sft:train:10034,RAISE
jevonmao/poker-gto-100k,action_sft:train:10048,CALL
jevonmao/poker-gto-100k,action_sft:train:10097,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10132,CALL
jevonmao/poker-gto-100k,action_sft:train:10135,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10192,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10211,RAISE
jevonmao/poker-gto-100k,action_sft:train:10239,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10251,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10258,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10331,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10335,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10381,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10383,RAISE
jevonmao/poker-gto-100k,action_sft:train:10395,CALL
jevonmao/poker-gto-100k,action_sft:train:10396,CALL
jevonmao/poker-gto-100k,action_sft:train:10406,CALL
jevonmao/poker-gto-100k,action_sft:train:10507,RAISE
jevonmao/poker-gto-100k,action_sft:train:10542,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10543,CALL
jevonmao/poker-gto-100k,action_sft:train:10616,RAISE
jevonmao/poker-gto-100k,action_sft:train:10619,RAISE
jevonmao/poker-gto-100k,action_sft:train:10655,CALL
jevonmao/poker-gto-100k,action_sft:train:10705,CALL
jevonmao/poker-gto-100k,action_sft:train:10815,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10818,CALL
jevonmao/poker-gto-100k,action_sft:train:10860,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10872,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10921,CALL
jevonmao/poker-gto-100k,action_sft:train:10993,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11053,CALL
jevonmao/poker-gto-100k,action_sft:train:11164,CALL
jevonmao/poker-gto-100k,action_sft:train:11179,CALL
jevonmao/poker-gto-100k,action_sft:train:11181,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11208,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11307,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11320,RAISE
jevonmao/poker-gto-100k,action_sft:train:11333,CALL
jevonmao/poker-gto-100k,action_sft:train:11335,CALL
jevonmao/poker-gto-100k,action_sft:train:11356,CALL
jevonmao/poker-gto-100k,action_sft:train:11456,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11458,CALL
jevonmao/poker-gto-100k,action_sft:train:11468,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11475,CALL
jevonmao/poker-gto-100k,action_sft:train:11502,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11542,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11544,CALL
jevonmao/poker-gto-100k,action_sft:train:11594,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11597,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11643,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11660,CALL
jevonmao/poker-gto-100k,action_sft:train:11689,CALL
jevonmao/poker-gto-100k,action_sft:train:11743,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11768,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11771,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11772,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11794,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11837,CALL
jevonmao/poker-gto-100k,action_sft:train:11866,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11890,CALL
jevonmao/poker-gto-100k,action_sft:train:11939,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12003,CALL
jevonmao/poker-gto-100k,action_sft:train:12072,CALL
jevonmao/poker-gto-100k,action_sft:train:12073,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12131,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12153,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12154,RAISE
jevonmao/poker-gto-100k,action_sft:train:12164,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12177,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12192,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12193,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12215,CALL
jevonmao/poker-gto-100k,action_sft:train:12233,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12234,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12235,CALL
jevonmao/poker-gto-100k,action_sft:train:12324,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12347,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12353,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12384,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12424,CALL
jevonmao/poker-gto-100k,action_sft:train:12432,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12472,RAISE
jevonmao/poker-gto-100k,action_sft:train:12481,RAISE
jevonmao/poker-gto-100k,action_sft:train:12482,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12484,CALL
jevonmao/poker-gto-100k,action_sft:train:12495,RAISE
jevonmao/poker-gto-100k,action_sft:train:12737,CALL
jevonmao/poker-gto-100k,action_sft:train:12753,CALL
jevonmao/poker-gto-100k,action_sft:train:12766,CALL
jevonmao/poker-gto-100k,action_sft:train:12774,RAISE
jevonmao/poker-gto-100k,action_sft:train:12817,CALL
jevonmao/poker-gto-100k,action_sft:train:12871,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:12892,CALL
jevonmao/poker-gto-100k,action_sft:train:12893,CALL
jevonmao/poker-gto-100k,action_sft:train:12942,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13058,RAISE
jevonmao/poker-gto-100k,action_sft:train:13067,RAISE
jevonmao/poker-gto-100k,action_sft:train:13075,CALL
jevonmao/poker-gto-100k,action_sft:train:13125,CALL
jevonmao/poker-gto-100k,action_sft:train:13134,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13192,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13193,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13194,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13242,CALL
jevonmao/poker-gto-100k,action_sft:train:13277,RAISE
jevonmao/poker-gto-100k,action_sft:train:13307,CALL
jevonmao/poker-gto-100k,action_sft:train:13328,CALL
jevonmao/poker-gto-100k,action_sft:train:13368,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13369,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13375,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13401,CALL
jevonmao/poker-gto-100k,action_sft:train:13402,CALL
jevonmao/poker-gto-100k,action_sft:train:13435,RAISE
jevonmao/poker-gto-100k,action_sft:train:13436,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13471,CALL
jevonmao/poker-gto-100k,action_sft:train:13485,CALL
jevonmao/poker-gto-100k,action_sft:train:13491,CALL
jevonmao/poker-gto-100k,action_sft:train:13493,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13532,CALL
jevonmao/poker-gto-100k,action_sft:train:13533,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13536,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13546,RAISE
jevonmao/poker-gto-100k,action_sft:train:13583,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13593,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13601,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13655,CALL
jevonmao/poker-gto-100k,action_sft:train:13686,RAISE
jevonmao/poker-gto-100k,action_sft:train:13687,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13707,CALL
jevonmao/poker-gto-100k,action_sft:train:13759,RAISE
jevonmao/poker-gto-100k,action_sft:train:13812,CALL
jevonmao/poker-gto-100k,action_sft:train:13813,CALL
jevonmao/poker-gto-100k,action_sft:train:13867,CALL
jevonmao/poker-gto-100k,action_sft:train:13868,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13928,CALL
jevonmao/poker-gto-100k,action_sft:train:13947,CALL
jevonmao/poker-gto-100k,action_sft:train:13981,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:13983,CALL
jevonmao/poker-gto-100k,action_sft:train:14040,RAISE
jevonmao/poker-gto-100k,action_sft:train:14094,CALL
jevonmao/poker-gto-100k,action_sft:train:14096,CALL
jevonmao/poker-gto-100k,action_sft:train:14097,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14118,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14120,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14196,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14197,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14211,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14257,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14287,CALL
jevonmao/poker-gto-100k,action_sft:train:14299,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14315,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14359,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14420,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14421,RAISE
jevonmao/poker-gto-100k,action_sft:train:14478,RAISE
jevonmao/poker-gto-100k,action_sft:train:14536,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14555,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14589,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14599,CALL
jevonmao/poker-gto-100k,action_sft:train:14665,CALL
jevonmao/poker-gto-100k,action_sft:train:14666,CALL
jevonmao/poker-gto-100k,action_sft:train:14671,CALL
jevonmao/poker-gto-100k,action_sft:train:14673,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14674,CALL
jevonmao/poker-gto-100k,action_sft:train:14675,CALL
jevonmao/poker-gto-100k,action_sft:train:14693,CALL
jevonmao/poker-gto-100k,action_sft:train:14866,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14911,RAISE
jevonmao/poker-gto-100k,action_sft:train:14913,RAISE
jevonmao/poker-gto-100k,action_sft:train:14926,CALL
jevonmao/poker-gto-100k,action_sft:train:14957,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:14968,CALL
jevonmao/poker-gto-100k,action_sft:train:15080,CALL
jevonmao/poker-gto-100k,action_sft:train:15132,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15134,CALL
jevonmao/poker-gto-100k,action_sft:train:15199,CALL
jevonmao/poker-gto-100k,action_sft:train:15285,CALL
jevonmao/poker-gto-100k,action_sft:train:15320,CALL
jevonmao/poker-gto-100k,action_sft:train:15388,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15434,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15440,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15441,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15519,CALL
jevonmao/poker-gto-100k,action_sft:train:15535,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15537,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15544,CALL
jevonmao/poker-gto-100k,action_sft:train:15547,CALL
jevonmao/poker-gto-100k,action_sft:train:15607,CALL
jevonmao/poker-gto-100k,action_sft:train:15619,CALL
jevonmao/poker-gto-100k,action_sft:train:15661,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15707,CALL
jevonmao/poker-gto-100k,action_sft:train:15720,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15741,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15784,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15834,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15876,CALL
jevonmao/poker-gto-100k,action_sft:train:15900,CALL
jevonmao/poker-gto-100k,action_sft:train:15902,CALL
jevonmao/poker-gto-100k,action_sft:train:15920,CALL
jevonmao/poker-gto-100k,action_sft:train:15923,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15980,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:15981,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16003,CALL
jevonmao/poker-gto-100k,action_sft:train:16056,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16058,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16083,RAISE
jevonmao/poker-gto-100k,action_sft:train:16087,CALL
jevonmao/poker-gto-100k,action_sft:train:16090,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16133,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16185,CALL
jevonmao/poker-gto-100k,action_sft:train:16210,CALL
jevonmao/poker-gto-100k,action_sft:train:16212,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16223,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16291,CALL
jevonmao/poker-gto-100k,action_sft:train:16293,CALL
jevonmao/poker-gto-100k,action_sft:train:16315,CALL
jevonmao/poker-gto-100k,action_sft:train:16321,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16347,CALL
jevonmao/poker-gto-100k,action_sft:train:16363,RAISE
jevonmao/poker-gto-100k,action_sft:train:16364,RAISE
jevonmao/poker-gto-100k,action_sft:train:16380,CALL
jevonmao/poker-gto-100k,action_sft:train:16386,CALL
jevonmao/poker-gto-100k,action_sft:train:16387,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16393,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16403,CALL
jevonmao/poker-gto-100k,action_sft:train:16410,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16427,RAISE
jevonmao/poker-gto-100k,action_sft:train:16453,CALL
jevonmao/poker-gto-100k,action_sft:train:16455,RAISE
jevonmao/poker-gto-100k,action_sft:train:16488,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16492,RAISE
jevonmao/poker-gto-100k,action_sft:train:16520,RAISE
jevonmao/poker-gto-100k,action_sft:train:16521,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16529,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16555,CALL
jevonmao/poker-gto-100k,action_sft:train:16559,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16571,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16580,CALL
jevonmao/poker-gto-100k,action_sft:train:16590,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16600,RAISE
jevonmao/poker-gto-100k,action_sft:train:16604,CALL
jevonmao/poker-gto-100k,action_sft:train:16605,CALL
jevonmao/poker-gto-100k,action_sft:train:16622,CALL
jevonmao/poker-gto-100k,action_sft:train:16632,RAISE
jevonmao/poker-gto-100k,action_sft:train:16648,RAISE
jevonmao/poker-gto-100k,action_sft:train:16649,RAISE
jevonmao/poker-gto-100k,action_sft:train:16653,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16739,RAISE
jevonmao/poker-gto-100k,action_sft:train:16776,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16791,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16807,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16808,CALL
jevonmao/poker-gto-100k,action_sft:train:16834,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16836,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16965,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:16979,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17010,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17028,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17042,CALL
jevonmao/poker-gto-100k,action_sft:train:17168,CALL
jevonmao/poker-gto-100k,action_sft:train:17260,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17262,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17384,RAISE
jevonmao/poker-gto-100k,action_sft:train:17406,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17485,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17488,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17491,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17514,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17542,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17543,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17567,RAISE
jevonmao/poker-gto-100k,action_sft:train:17646,CALL
jevonmao/poker-gto-100k,action_sft:train:17663,CALL
jevonmao/poker-gto-100k,action_sft:train:17669,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17713,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17714,CALL
jevonmao/poker-gto-100k,action_sft:train:17725,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17730,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17732,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17747,CALL
jevonmao/poker-gto-100k,action_sft:train:17787,CALL
jevonmao/poker-gto-100k,action_sft:train:17807,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:17816,CALL
