features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,0.0,2.0,0.906,0.906,2801.5640425531888,2801.5640425531888,290.67,290.67,290.67,263.34702000000004,263.34702000000004,0.0
0.0,193.75,2.0,0.985,0.985,820.8333333333326,820.8333333333326,12.5,12.5,12.5,12.3125,12.3125,9.38
0.0,193.75,2.0,0.47,0.47,11.084905660377355,11.084905660377355,12.5,12.5,12.5,5.875,5.875,0.0
0.0,184.37,2.0,0.26,0.26,7.687567567567568,7.687567567567568,21.88,21.88,21.88,5.6888,5.6888,0.0
0.0,193.75,2.0,0.46,0.46,10.648148148148149,10.648148148148149,12.5,12.5,12.5,5.75,5.75,0.0
0.0,184.37,2.0,0.135,0.135,3.414797687861272,3.414797687861272,21.88,21.88,21.88,2.9538,2.9538,0.0
0.0,165.61,2.0,0.163,0.163,9.7410513739546,9.7410513739546,50.02,50.02,50.02,8.153260000000001,8.153260000000001,0.0
0.0,0.0,2.0,0.157,0.157,54.13427046263346,54.13427046263346,290.67,290.67,290.67,45.63519,45.63519,0.0
0.0,193.75,2.0,0.713,0.713,31.05400696864111,31.05400696864111,12.5,12.5,12.5,8.9125,8.9125,0.0
0.0,193.75,2.0,0.1689999999999999,0.1689999999999999,2.5421179302045727,2.5421179302045727,12.5,12.5,12.5,2.112499999999999,2.112499999999999,0.0
0.0,193.75,2.0,0.716,0.716,31.51408450704225,31.51408450704225,12.5,12.5,12.5,8.95,8.95,0.0
0.0,184.37,2.0,0.17,0.17,4.481445783132531,4.481445783132531,21.88,21.88,21.88,3.7196000000000002,3.7196000000000002,0.0
0.0,109.33,2.0,0.7979999999999999,0.7979999999999999,494.0489108910889,494.0489108910889,125.06,125.06,125.06,99.79787999999999,99.79787999999999,0.0
0.0,109.33,2.0,0.255,0.255,42.805771812080536,42.805771812080536,125.06,125.06,125.06,31.8903,31.8903,0.0
0.0,109.33,2.0,0.603,0.603,189.95259445843823,189.95259445843823,125.06,125.06,125.06,75.41118,75.41118,193.75
0.0,109.33,2.0,0.258,0.258,43.484474393531,43.484474393531,125.06,125.06,125.06,32.265480000000004,32.265480000000004,0.0
0.0,165.61,2.0,0.109,0.109,6.119169472502805,6.119169472502805,50.02,50.02,50.02,5.45218,5.45218,0.0
0.0,193.75,2.0,0.6,0.6,18.75,18.75,12.5,12.5,12.5,7.5,7.5,0.0
0.0,186.25,2.0,0.547,0.547,33.206401766004426,33.206401766004426,27.5,27.5,27.5,15.0425,15.0425,0.0
0.0,165.62,2.0,0.313,0.313,21.928224163027657,21.928224163027657,48.13,48.13,48.13,15.06469,15.06469,0.0
0.0,165.62,2.0,0.596,0.596,71.00366336633662,71.00366336633662,48.13,48.13,48.13,28.685480000000002,28.685480000000002,0.0
0.0,124.36,2.0,0.507,0.507,113.14430020283976,113.14430020283976,110.02,110.02,110.02,55.780139999999996,55.780139999999996,0.0
0.0,186.25,2.0,0.603,0.603,41.769521410579344,41.769521410579344,27.5,27.5,27.5,16.5825,16.5825,0.0
0.0,165.62,2.0,0.201,0.201,12.107797246558198,12.107797246558198,48.13,48.13,48.13,9.674130000000002,9.674130000000002,0.0
0.0,165.62,2.0,0.218,0.218,13.417314578005112,13.417314578005112,48.13,48.13,48.13,10.49234,10.49234,0.0
0.0,124.36,2.0,0.211,0.211,29.42233206590621,29.42233206590621,110.02,110.02,110.02,23.214219999999997,23.214219999999997,0.0
0.0,124.36,2.0,0.5479999999999999,0.5479999999999999,133.38707964601767,133.38707964601767,110.02,110.02,110.02,60.29095999999999,60.29095999999999,186.25
0.0,0.0,2.0,0.977,0.977,11708.707826086946,11708.707826086946,275.64,275.64,275.64,269.30028,269.30028,0.0
0.0,165.62,2.0,0.13,0.13,7.191839080459771,7.191839080459771,48.13,48.13,48.13,6.256900000000001,6.256900000000001,0.0
0.0,186.25,2.0,0.825,0.825,129.6428571428571,129.6428571428571,27.5,27.5,27.5,22.6875,22.6875,0.0
0.0,0.0,2.0,0.944,0.944,4646.502857142863,4646.502857142863,275.64,275.64,275.64,260.20416,260.20416,0.0
0.0,186.25,2.0,0.682,0.682,58.97798742138367,58.97798742138367,27.5,27.5,27.5,18.755000000000003,18.755000000000003,0.0
0.0,124.36,2.0,0.969,0.969,3439.0122580645257,3439.0122580645257,110.02,110.02,110.02,106.60937999999999,106.60937999999999,0.0
0.0,165.62,2.0,0.0819999999999999,0.0819999999999999,4.299193899782134,4.299193899782134,48.13,48.13,48.13,3.9466599999999956,3.9466599999999956,0.0
0.0,165.62,2.0,0.191,0.191,11.363201483312732,11.363201483312732,48.13,48.13,48.13,9.19283,9.19283,0.0
0.0,163.75,2.0,0.96,0.96,1739.9999999999986,1739.9999999999986,72.5,72.5,72.5,69.6,69.6,54.38
0.0,163.75,2.0,0.7709999999999999,0.7709999999999999,244.09388646288195,244.09388646288195,72.5,72.5,72.5,55.897499999999994,55.897499999999994,0.0
0.0,109.37,2.0,0.3939999999999999,0.3939999999999999,82.49293729372936,82.49293729372936,126.88,126.88,126.88,49.99071999999999,49.99071999999999,0.0
0.0,109.37,2.0,0.352,0.352,68.92246913580249,68.92246913580249,126.88,126.88,126.88,44.661759999999994,44.661759999999994,0.0
0.0,0.0,2.0,0.8220000000000001,0.8220000000000001,1342.1228089887643,1342.1228089887643,290.63,290.63,290.63,238.89786,238.89786,0.0
0.0,0.0,2.0,0.836,0.836,1481.504146341463,1481.504146341463,290.63,290.63,290.63,242.96668,242.96668,0.0
0.0,163.75,2.0,0.251,0.251,24.295727636849133,24.295727636849133,72.5,72.5,72.5,18.1975,18.1975,54.38
0.0,163.75,2.0,0.156,0.156,13.40047393364929,13.40047393364929,72.5,72.5,72.5,11.31,11.31,54.38
0.0,109.37,2.0,0.158,0.158,23.808836104513063,23.808836104513063,126.88,126.88,126.88,20.04704,20.04704,0.0
0.0,109.37,2.0,0.147,0.147,21.86560375146541,21.86560375146541,126.88,126.88,126.88,18.651359999999997,18.651359999999997,0.0
0.0,163.75,2.0,0.958,0.958,1653.6904761904746,1653.6904761904746,72.5,72.5,72.5,69.455,69.455,54.38
0.0,163.75,2.0,0.395,0.395,47.33471074380165,47.33471074380165,72.5,72.5,72.5,28.637500000000003,28.637500000000003,0.0
0.0,163.75,2.0,0.291,0.291,29.75669957686884,29.75669957686884,72.5,72.5,72.5,21.0975,21.0975,54.38
0.0,109.37,2.0,0.774,0.774,434.5359292035399,434.5359292035399,126.88,126.88,126.88,98.20512,98.20512,163.75
0.0,193.75,2.0,0.527,0.527,9.748942917547568,9.748942917547568,8.75,8.75,8.75,4.61125,4.61125,0.0
0.0,163.75,2.0,0.551,0.551,61.35857461024499,61.35857461024499,50.0,50.0,50.0,27.55,27.55,0.0
0.0,0.0,2.0,0.845,0.845,1655.9274193548383,1655.9274193548383,303.75,303.75,303.75,256.66875,256.66875,0.0
0.0,197.5,2.0,0.557,0.557,6.286681715575622,6.286681715575622,5.0,5.0,5.0,2.785,2.785,0.0
0.0,193.75,2.0,0.406,0.406,5.980639730639731,5.980639730639731,8.75,8.75,8.75,3.5525,3.5525,0.0
0.0,186.25,2.0,0.392,0.392,12.894736842105262,12.894736842105262,20.0,20.0,20.0,7.84,7.84,0.0
0.0,96.25,2.0,0.983,0.983,8095.294117647052,8095.294117647052,140.0,140.0,140.0,137.62,137.62,197.5
0.0,197.5,2.0,0.667,0.667,10.015015015015017,10.015015015015017,5.0,5.0,5.0,3.335,3.335,3.75
0.0,163.75,2.0,0.2789999999999999,0.2789999999999999,19.34812760055478,19.34812760055478,50.0,50.0,50.0,13.949999999999996,13.949999999999996,0.0
0.0,186.25,2.0,0.491,0.491,19.29273084479372,19.29273084479372,20.0,20.0,20.0,9.82,9.82,0.0
0.0,197.5,2.0,0.35,0.35,2.692307692307692,2.692307692307692,5.0,5.0,5.0,1.75,1.75,0.0
0.0,197.5,2.0,0.375,0.375,3.0,3.0,5.0,5.0,5.0,1.875,1.875,0.0
0.0,197.5,2.0,0.66,0.66,9.705882352941178,9.705882352941178,5.0,5.0,5.0,3.3000000000000003,3.3000000000000003,0.0
0.0,0.0,2.0,0.045,0.045,14.31282722513089,14.31282722513089,303.75,303.75,303.75,13.66875,13.66875,0.0
0.0,186.25,2.0,0.445,0.445,16.036036036036037,16.036036036036037,20.0,20.0,20.0,8.9,8.9,0.0
0.0,96.25,2.0,0.033,0.033,4.777662874870734,4.777662874870734,140.0,140.0,140.0,4.62,4.62,197.5
0.0,186.25,2.0,0.12,0.12,2.7272727272727275,2.7272727272727275,20.0,20.0,20.0,2.4,2.4,0.0
0.0,163.75,2.0,0.258,0.258,17.38544474393531,17.38544474393531,50.0,50.0,50.0,12.9,12.9,0.0
0.0,197.5,2.0,0.954,0.954,103.69565217391322,103.69565217391322,5.0,5.0,5.0,4.77,4.77,3.75
0.0,193.75,2.0,0.428,0.428,6.547202797202797,6.547202797202797,8.75,8.75,8.75,3.745,3.745,0.0
0.0,0.0,2.0,0.054,0.054,17.338794926004233,17.338794926004233,303.75,303.75,303.75,16.4025,16.4025,0.0
0.0,0.0,2.0,0.978,0.978,13503.06818181817,13503.06818181817,303.75,303.75,303.75,297.0675,297.0675,0.0
0.0,0.0,2.0,0.0409999999999999,0.0409999999999999,12.98618352450469,12.98618352450469,303.75,303.75,303.75,12.45374999999997,12.45374999999997,0.0
0.0,189.62,2.0,0.409,0.409,10.055448392554991,10.055448392554991,14.53,14.53,14.53,5.942769999999999,5.942769999999999,0.0
0.0,177.16,2.0,0.157,0.157,6.186880189798339,6.186880189798339,33.22,33.22,33.22,5.21554,5.21554,0.0
0.0,195.85,2.0,0.596,0.596,12.244554455445543,12.244554455445543,8.3,8.3,8.3,4.9468000000000005,4.9468000000000005,0.0
0.0,195.85,2.0,0.6759999999999999,0.6759999999999999,17.317283950617277,17.317283950617277,8.3,8.3,8.3,5.6108,5.6108,0.0
0.0,189.62,2.0,0.39,0.39,9.289672131147542,9.289672131147542,14.53,14.53,14.53,5.6667,5.6667,0.0
0.0,189.62,2.0,0.401,0.401,9.727095158597663,9.727095158597663,14.53,14.53,14.53,5.82653,5.82653,0.0
0.0,0.0,2.0,0.276,0.276,99.19988950276246,99.19988950276246,260.22,260.22,260.22,71.82072000000001,71.82072000000001,0.0
0.0,177.16,2.0,0.474,0.474,29.93589353612167,29.93589353612167,33.22,33.22,33.22,15.746279999999999,15.746279999999999,0.0
0.0,189.62,2.0,0.3,0.3,6.227142857142857,6.227142857142857,14.53,14.53,14.53,4.359,4.359,0.0
0.0,177.16,2.0,0.384,0.384,20.70857142857143,20.70857142857143,33.22,33.22,33.22,12.75648,12.75648,0.0
0.0,139.78,2.0,0.782,0.782,297.94917431192664,297.94917431192664,83.06,83.06,83.06,64.95292,64.95292,0.0
0.0,195.85,2.0,0.161,0.161,1.5927294398092968,1.5927294398092968,8.3,8.3,8.3,1.3363,1.3363,6.23
0.0,0.0,2.0,0.948,0.948,4744.010769230765,4744.010769230765,260.22,260.22,260.22,246.68856000000002,246.68856000000002,0.0
0.0,195.85,2.0,0.966,0.966,235.81764705882333,235.81764705882333,8.3,8.3,8.3,8.017800000000001,8.017800000000001,6.23
0.0,0.0,2.0,0.511,0.511,271.9272392638037,271.9272392638037,260.22,260.22,260.22,132.97242000000003,132.97242000000003,0.0
0.0,189.62,2.0,0.423,0.423,10.651975736568458,10.651975736568458,14.53,14.53,14.53,6.14619,6.14619,0.0
0.0,189.62,2.0,0.561,0.561,18.567949886104785,18.567949886104785,14.53,14.53,14.53,8.15133,8.15133,0.0
0.0,139.78,2.0,0.465,0.465,72.19233644859816,72.19233644859816,83.06,83.06,83.06,38.6229,38.6229,0.0
0.0,192.55,2.0,0.8740000000000001,0.8740000000000001,103.35396825396836,103.35396825396836,14.9,14.9,14.9,13.022600000000002,13.022600000000002,0.0
0.0,192.55,2.0,0.45,0.45,12.19090909090909,12.19090909090909,14.9,14.9,14.9,6.705,6.705,0.0
0.0,192.55,2.0,0.652,0.652,27.916091954022992,27.916091954022992,14.9,14.9,14.9,9.7148,9.7148,0.0
0.0,192.55,2.0,0.198,0.198,3.6785536159601,3.6785536159601,14.9,14.9,14.9,2.9502,2.9502,0.0
0.0,192.55,2.0,0.2339999999999999,0.2339999999999999,4.551697127937336,4.551697127937336,14.9,14.9,14.9,3.486599999999999,3.486599999999999,11.18
0.0,91.93,2.0,0.4479999999999999,0.4479999999999999,120.97623188405794,120.97623188405794,149.06,149.06,149.06,66.77887999999999,66.77887999999999,0.0
0.0,0.0,2.0,0.934,0.934,4359.657272727276,4359.657272727276,308.07,308.07,308.07,287.73738000000003,287.73738000000003,0.0
0.0,0.0,2.0,0.742,0.742,885.9997674418603,885.9997674418603,308.07,308.07,308.07,228.58794,228.58794,0.0
0.0,192.55,2.0,0.882,0.882,111.37118644067796,111.37118644067796,14.9,14.9,14.9,13.1418,13.1418,11.18
0.0,192.55,2.0,0.218,0.218,4.153708439897698,4.153708439897698,14.9,14.9,14.9,3.2482,3.2482,11.18
0.0,0.0,2.0,0.173,0.173,64.44511487303508,64.44511487303508,308.07,308.07,308.07,53.29610999999999,53.29610999999999,0.0
0.0,181.37,2.0,0.361,0.361,14.73377151799687,14.73377151799687,26.08,26.08,26.08,9.414879999999998,9.414879999999998,33.54
0.0,181.37,2.0,0.441,0.441,20.574740608228986,20.574740608228986,26.08,26.08,26.08,11.50128,11.50128,0.0
0.0,91.93,2.0,0.396,0.396,97.72807947019868,97.72807947019868,149.06,149.06,149.06,59.02776,59.02776,0.0
0.0,181.37,2.0,0.442,0.442,20.658351254480284,20.658351254480284,26.08,26.08,26.08,11.52736,11.52736,0.0
0.0,0.0,2.0,0.531,0.531,348.7956716417911,348.7956716417911,308.07,308.07,308.07,163.58517,163.58517,0.0
0.0,192.55,2.0,0.951,0.951,289.181632653061,289.181632653061,14.9,14.9,14.9,14.1699,14.1699,11.18
0.0,181.37,2.0,0.595,0.595,38.31506172839506,38.31506172839506,26.08,26.08,26.08,15.517599999999998,15.517599999999998,0.0
0.0,181.37,2.0,0.372,0.372,15.44866242038217,15.44866242038217,26.08,26.08,26.08,9.70176,9.70176,0.0
0.0,159.01,2.0,0.441,0.441,47.03474060822899,47.03474060822899,59.62,59.62,59.62,26.29242,26.29242,0.0
0.0,159.01,2.0,0.737,0.737,167.07201520912545,167.07201520912545,59.62,59.62,59.62,43.93994,43.93994,0.0
0.0,0.0,2.0,0.161,0.161,59.11712753277711,59.11712753277711,308.07,308.07,308.07,49.59927,49.59927,0.0
0.0,192.55,2.0,0.3389999999999999,0.3389999999999999,7.641603630862329,7.641603630862329,14.9,14.9,14.9,5.051099999999999,5.051099999999999,11.18
0.0,192.55,2.0,0.286,0.286,5.968347338935575,5.968347338935575,14.9,14.9,14.9,4.2614,4.2614,11.18
0.0,181.37,2.0,0.418,0.418,18.73099656357388,18.73099656357388,26.08,26.08,26.08,10.90144,10.90144,0.0
0.0,192.55,2.0,0.359,0.359,8.344929797191888,8.344929797191888,14.9,14.9,14.9,5.3491,5.3491,0.0
0.0,91.93,2.0,0.281,0.281,58.25571627260084,58.25571627260084,149.06,149.06,149.06,41.88586000000001,41.88586000000001,0.0
0.0,156.62,2.0,0.385,0.385,38.0179674796748,38.0179674796748,60.73,60.73,60.73,23.38105,23.38105,0.0
0.0,104.56,2.0,0.546,0.546,166.9509251101322,166.9509251101322,138.82,138.82,138.82,75.79572,75.79572,182.65
0.0,104.56,2.0,0.157,0.157,25.85378410438909,25.85378410438909,138.82,138.82,138.82,21.794739999999997,21.794739999999997,0.0
0.0,0.0,2.0,0.978,0.978,13133.650909090897,13133.650909090897,295.44,295.44,295.44,288.94032,288.94032,0.0
0.0,156.62,2.0,0.407,0.407,41.68146711635751,41.68146711635751,60.73,60.73,60.73,24.717109999999998,24.717109999999998,0.0
0.0,156.62,2.0,0.892,0.892,501.5848148148149,501.5848148148149,60.73,60.73,60.73,54.17116,54.17116,0.0
0.0,0.0,2.0,0.407,0.407,202.77247892074203,202.77247892074203,295.44,295.44,295.44,120.24408,120.24408,0.0
0.0,182.65,2.0,0.662,0.662,67.96272189349115,67.96272189349115,34.7,34.7,34.7,22.971400000000003,22.971400000000003,26.03
0.0,182.65,2.0,0.114,0.114,4.464785553047404,4.464785553047404,34.7,34.7,34.7,3.9558000000000004,3.9558000000000004,0.0
0.0,182.65,2.0,0.294,0.294,14.450141643059489,14.450141643059489,34.7,34.7,34.7,10.2018,10.2018,0.0
0.0,0.0,2.0,0.79,0.79,1111.4171428571433,1111.4171428571433,295.44,295.44,295.44,233.3976,233.3976,0.0
0.0,182.65,2.0,0.143,0.143,5.790081680280048,5.790081680280048,34.7,34.7,34.7,4.9621,4.9621,0.0
0.0,182.65,2.0,0.901,0.901,315.8050505050502,315.8050505050502,34.7,34.7,34.7,31.264700000000005,31.264700000000005,26.03
0.0,156.62,2.0,0.4479999999999999,0.4479999999999999,49.28811594202898,49.28811594202898,60.73,60.73,60.73,27.207039999999992,27.207039999999992,0.0
0.0,182.65,2.0,0.147,0.147,5.979953106682298,5.979953106682298,34.7,34.7,34.7,5.1009,5.1009,0.0
0.0,182.65,2.0,0.1669999999999999,0.1669999999999999,6.956662665066026,6.956662665066026,34.7,34.7,34.7,5.794899999999997,5.794899999999997,0.0
0.0,152.95,2.0,0.962,0.962,2382.215789473689,2382.215789473689,94.1,94.1,94.1,90.5242,90.5242,70.58
0.0,82.37,2.0,0.416,0.416,117.30630136986304,117.30630136986304,164.68,164.68,164.68,68.50688,68.50688,0.0
0.0,152.95,2.0,0.645,0.645,170.97042253521124,170.97042253521124,94.1,94.1,94.1,60.6945,60.6945,0.0
0.0,152.95,2.0,0.604,0.604,143.5262626262626,143.5262626262626,94.1,94.1,94.1,56.8364,56.8364,0.0
0.0,0.0,2.0,0.331,0.331,157.15325859491776,157.15325859491776,317.63,317.63,317.63,105.13553,105.13553,0.0
0.0,82.37,2.0,0.39,0.39,105.28721311475412,105.28721311475412,164.68,164.68,164.68,64.2252,64.2252,152.95
0.0,82.37,2.0,0.087,0.087,15.692398685651696,15.692398685651696,164.68,164.68,164.68,14.32716,14.32716,0.0
0.0,82.37,2.0,0.107,0.107,19.732094064949607,19.732094064949607,164.68,164.68,164.68,17.62076,17.62076,0.0
0.0,0.0,2.0,0.951,0.951,6164.614897959178,6164.614897959178,317.63,317.63,317.63,302.06613,302.06613,0.0
0.0,152.95,2.0,0.687,0.687,206.5389776357828,206.5389776357828,94.1,94.1,94.1,64.6467,64.6467,0.0
0.0,152.95,2.0,0.52,0.52,101.94166666666666,101.94166666666666,94.1,94.1,94.1,48.932,48.932,0.0
0.0,82.37,2.0,0.166,0.166,32.778033573141485,32.778033573141485,164.68,164.68,164.68,27.336880000000004,27.336880000000004,0.0
0.0,0.0,2.0,0.96,0.96,7623.119999999993,7623.119999999993,317.63,317.63,317.63,304.9248,304.9248,0.0
0.0,0.0,2.0,0.098,0.098,34.509689578713974,34.509689578713974,317.63,317.63,317.63,31.12774,31.12774,0.0
0.0,0.0,2.0,0.382,0.382,196.3344012944984,196.3344012944984,317.63,317.63,317.63,121.33466,121.33466,0.0
0.0,152.95,2.0,0.6559999999999999,0.6559999999999999,179.44651162790692,179.44651162790692,94.1,94.1,94.1,61.72959999999999,61.72959999999999,70.58
0.0,152.95,2.0,0.091,0.091,9.42035203520352,9.42035203520352,94.1,94.1,94.1,8.563099999999999,8.563099999999999,0.0
0.0,0.0,2.0,0.071,0.071,24.27527448869752,24.27527448869752,317.63,317.63,317.63,22.55173,22.55173,0.0
0.0,63.85,2.0,0.981,0.981,14059.278947368408,14059.278947368408,272.3,272.3,272.3,267.1263,267.1263,0.0
0.0,63.85,2.0,0.748,0.748,808.2555555555556,808.2555555555556,272.3,272.3,272.3,203.68040000000002,203.68040000000002,0.0
0.0,63.85,2.0,0.452,0.452,224.59781021897808,224.59781021897808,272.3,272.3,272.3,123.07960000000001,123.07960000000001,63.85
0.0,63.85,2.0,0.585,0.585,383.84457831325295,383.84457831325295,272.3,272.3,272.3,159.2955,159.2955,63.85
0.0,0.0,2.0,0.452,0.452,277.26240875912407,277.26240875912407,336.15,336.15,336.15,151.9398,151.9398,0.0
0.0,0.0,2.0,0.564,0.564,434.83623853211,434.83623853211,336.15,336.15,336.15,189.58859999999996,189.58859999999996,0.0
0.0,63.85,2.0,0.4,0.4,181.53333333333336,181.53333333333336,272.3,272.3,272.3,108.92000000000002,108.92000000000002,63.85
0.0,63.85,2.0,0.0,0.0,0.0,0.0,272.3,272.3,272.3,0.0,0.0,0.0
0.0,0.0,2.0,0.314,0.314,153.86457725947523,153.86457725947523,336.15,336.15,336.15,105.55109999999999,105.55109999999999,0.0
0.0,0.0,2.0,0.436,0.436,259.8606382978723,259.8606382978723,336.15,336.15,336.15,146.5614,146.5614,0.0
0.0,0.0,2.0,0.397,0.397,221.3126865671642,221.3126865671642,336.15,336.15,336.15,133.45155,133.45155,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,336.15,336.15,336.15,0.0,0.0,0.0
0.0,63.85,2.0,0.665,0.665,540.5358208955225,540.5358208955225,272.3,272.3,272.3,181.07950000000002,181.07950000000002,63.85
0.0,193.75,2.0,0.93,0.93,166.0714285714287,166.0714285714287,12.5,12.5,12.5,11.625,11.625,9.38
0.0,165.61,2.0,0.389,0.389,31.8457937806874,31.8457937806874,50.02,50.02,50.02,19.457780000000003,19.457780000000003,0.0
0.0,109.33,2.0,0.198,0.198,30.87516209476309,30.87516209476309,125.06,125.06,125.06,24.76188,24.76188,0.0
0.0,109.33,2.0,0.1639999999999999,0.1639999999999999,24.5333014354067,24.5333014354067,125.06,125.06,125.06,20.509839999999986,20.509839999999986,0.0
0.0,0.0,2.0,0.06,0.06,18.553404255319148,18.553404255319148,290.67,290.67,290.67,17.4402,17.4402,0.0
0.0,193.75,2.0,0.244,0.244,4.034391534391534,4.034391534391534,12.5,12.5,12.5,3.05,3.05,0.0
0.0,165.61,2.0,0.17,0.17,10.245060240963856,10.245060240963856,50.02,50.02,50.02,8.503400000000001,8.503400000000001,0.0
0.0,0.0,2.0,0.178,0.178,62.9431386861314,62.9431386861314,290.67,290.67,290.67,51.73926,51.73926,0.0
0.0,109.33,2.0,0.579,0.579,171.9946318289786,171.9946318289786,125.06,125.06,125.06,72.40974,72.40974,0.0
0.0,165.61,2.0,0.746,0.746,146.90913385826772,146.90913385826772,50.02,50.02,50.02,37.31492,37.31492,0.0
0.0,165.61,2.0,0.3939999999999999,0.3939999999999999,32.52125412541253,32.52125412541253,50.02,50.02,50.02,19.707879999999996,19.707879999999996,0.0
0.0,109.33,2.0,0.466,0.466,109.13475655430712,109.13475655430712,125.06,125.06,125.06,58.27796000000001,58.27796000000001,193.75
0.0,0.0,2.0,0.509,0.509,301.32592668024444,301.32592668024444,290.67,290.67,290.67,147.95103,147.95103,0.0
0.0,0.0,2.0,0.517,0.517,311.1312422360249,311.1312422360249,290.67,290.67,290.67,150.27639000000002,150.27639000000002,0.0
0.0,184.37,2.0,0.196,0.196,5.333930348258706,5.333930348258706,21.88,21.88,21.88,4.28848,4.28848,0.0
0.0,165.61,2.0,0.429,0.429,37.58070052539405,37.58070052539405,50.02,50.02,50.02,21.45858,21.45858,0.0
0.0,184.37,2.0,0.428,0.428,16.37174825174825,16.37174825174825,21.88,21.88,21.88,9.36464,9.36464,0.0
0.0,184.37,2.0,0.413,0.413,15.394275979557072,15.394275979557072,21.88,21.88,21.88,9.036439999999999,9.036439999999999,0.0
0.0,124.36,2.0,0.994,0.994,18226.646666666988,18226.646666666988,110.02,110.02,110.02,109.35987999999999,109.35987999999999,0.0
0.0,124.36,2.0,0.4379999999999999,0.4379999999999999,85.74512455516013,85.74512455516013,110.02,110.02,110.02,48.18875999999999,48.18875999999999,0.0
0.0,124.36,2.0,0.176,0.176,23.49941747572816,23.49941747572816,110.02,110.02,110.02,19.363519999999998,19.363519999999998,0.0
0.0,186.25,2.0,0.601,0.601,41.42230576441102,41.42230576441102,27.5,27.5,27.5,16.5275,16.5275,0.0
0.0,186.25,2.0,0.918,0.918,307.8658536585363,307.8658536585363,27.5,27.5,27.5,25.245,25.245,20.63
0.0,165.62,2.0,0.452,0.452,39.69846715328467,39.69846715328467,48.13,48.13,48.13,21.75476,21.75476,0.0
0.0,124.36,2.0,0.19,0.19,25.80716049382716,25.80716049382716,110.02,110.02,110.02,20.9038,20.9038,0.0
