source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23140,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23143,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23146,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23157,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23161,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2319,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23199,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:232,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23208,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23211,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23229,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23232,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23249,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23255,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23256,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2327,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23277,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23288,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23289,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23294,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23302,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2331,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23325,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23330,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23335,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23345,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23355,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23367,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23373,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2338,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23392,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23399,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:234,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2340,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23415,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23420,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23437,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23442,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23483,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23512,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23516,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23522,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23533,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23539,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23548,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23566,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2357,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2359,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23605,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23612,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23627,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23630,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23638,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23647,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23653,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23654,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23658,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23668,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23672,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23675,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23677,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23679,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2368,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23698,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23706,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23710,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2373,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23735,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23739,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23740,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23741,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23746,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23751,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23754,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23778,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2378,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23785,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23788,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23793,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23811,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23816,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23832,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23834,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23839,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23855,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23862,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23864,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23870,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23888,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23899,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2390,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23901,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23913,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23924,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23927,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2394,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2395,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23950,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23952,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:23998,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24006,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24022,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24041,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24042,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24078,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24081,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24085,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24089,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24096,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2410,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24100,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24117,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2412,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24128,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24130,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24133,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24148,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24150,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24156,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2417,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24175,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2419,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24194,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24197,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24198,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:242,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24203,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24204,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24207,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24211,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2422,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24222,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24230,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24236,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24241,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24249,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24268,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24282,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24283,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2429,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24290,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24293,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24321,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24329,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24337,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2434,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24340,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24341,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24349,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24351,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24362,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24364,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2438,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24382,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24383,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24389,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24392,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24395,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24397,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2441,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24416,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24422,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24430,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24432,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24441,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24454,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24455,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24470,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24474,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2448,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24488,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24489,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:2450,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24525,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24534,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24544,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24551,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24552,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24560,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24561,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24570,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24595,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24598,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24599,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:24607,NO_INVEST
