features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,SB,0.0,-311.0,0.1969999999999999,0.1969999999999999,0.0,0.1969999999999999,5.367820672478206
110.02,0.0,124.36,124.36,1.130339938193056,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,-198.0,0.252,0.252,0.0,0.252,37.0655614973262
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,-5.0,0.0,0.0,0.0,0.0,0.0
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,2.0,2.0,6.0,0.0,RIVER,BB,0.0,716.0,0.35,0.35,0.0,0.35,156.51461538461535
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,2.0,2.0,6.0,0.0,RIVER,BB,0.0,-162.0,0.268,0.268,0.0,0.268,106.40551912568306
8.75,0.0,193.75,193.75,22.142857142857142,0.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0,8.0,5.0,1.0,2.0,0.0,RIVER,BB,11.25,809.0,0.877,0.877,0.0,0.877,62.38821138211382
8.75,0.0,193.75,193.75,22.142857142857142,0.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0,8.0,5.0,1.0,2.0,0.0,RIVER,BB,0.0,-1.0,0.298,0.298,0.0,0.298,3.714387464387465
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,9.0,4.0,2.0,3.0,0.0,RIVER,BB,0.0,119.0,0.3379999999999999,0.3379999999999999,0.0,0.3379999999999999,11.171359516616311
20.0,0.0,186.25,186.25,9.3125,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,7.0,3.0,1.0,3.0,0.0,TURN,SB,0.0,0.0,0.244,0.244,0.0,0.244,6.455026455026455
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,230.0,0.1889999999999999,0.1889999999999999,0.0,0.1889999999999999,6.408754623921084
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,0.0,0.02,0.02,0.0,0.02,5.932040816326532
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,SB,0.0,-3.0,0.28,0.28,0.0,0.28,8.50888888888889
303.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,4.0,1.0,6.0,0.0,RIVER,SB,0.0,26065.0,0.892,0.892,0.0,0.892,2508.7500000000005
303.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,4.0,1.0,6.0,0.0,RIVER,SB,0.0,26188.0,0.895,0.895,0.0,0.895,2589.107142857143
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,-6786.0,0.3,0.3,0.0,0.3,124.55571428571427
8.75,0.0,193.75,193.75,22.142857142857142,0.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,5.0,2.0,1.0,2.0,0.0,TURN,SB,0.0,50.0,0.195,0.195,0.0,0.195,2.119565217391304
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,-1.0,0.9,0.9,0.0,0.9,450.1800000000001
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,575.0,0.313,0.313,0.0,0.313,132.4304366812227
50.0,0.0,163.75,163.75,3.275,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,2.0,1.0,4.0,0.0,TURN,SB,0.0,811.0,0.5329999999999999,0.5329999999999999,0.0,0.5329999999999999,57.06638115631689
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,SB,0.0,155.0,0.312,0.312,0.0,0.312,57.53860465116279
140.0,0.0,96.25,96.25,0.6875,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,2.0,1.0,5.0,0.0,TURN,BB,197.5,-9592.0,0.098,0.098,0.0,0.098,15.210643015521065
8.75,0.0,193.75,193.75,22.142857142857142,0.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,SB,0.0,209.0,0.4679999999999999,0.4679999999999999,0.0,0.4679999999999999,7.697368421052631
20.0,0.0,186.25,186.25,9.3125,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,BB,0.0,34.0,0.285,0.285,0.0,0.285,7.972027972027971
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,22.0,0.2769999999999999,0.2769999999999999,0.0,0.2769999999999999,19.163955739972334
110.02,0.0,124.36,124.36,1.130339938193056,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,0.0,76.0,0.2789999999999999,0.2789999999999999,0.0,0.2789999999999999,42.57361997226074
140.0,0.0,96.25,96.25,0.6875,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,3.0,1.0,5.0,0.0,TURN,SB,0.0,0.0,0.093,0.093,0.0,0.093,14.35501653803749
140.0,0.0,96.25,96.25,0.6875,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,3.0,1.0,5.0,0.0,TURN,SB,0.0,-8.0,0.172,0.172,0.0,0.172,29.08212560386473
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,96.25,21424.0,0.942,0.942,0.0,0.942,3370.0862068965557
303.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,10.0,3.0,1.0,6.0,0.0,TURN,BB,0.0,0.0,0.0279999999999999,0.0279999999999999,0.0,0.0279999999999999,8.749999999999998
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,3.0,0.2739999999999999,0.2739999999999999,0.0,0.2739999999999999,18.87807162534435
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,SB,0.0,619.0,0.498,0.498,0.0,0.498,21.70565737051793
20.0,0.0,186.25,186.25,9.3125,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,6.0,2.0,1.0,3.0,0.0,TURN,BB,0.0,1.0,0.294,0.294,0.0,0.294,8.328611898016998
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,SB,0.0,-163.0,0.284,0.284,0.0,0.284,50.326703910614526
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,SB,0.0,3764.0,0.508,0.508,0.0,0.508,131.0061788617886
303.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,-4537.0,0.11,0.11,0.0,0.11,37.54213483146068
20.0,0.0,186.25,186.25,9.3125,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,BB,0.0,0.0,0.275,0.275,0.0,0.275,7.586206896551724
20.0,0.0,186.25,186.25,9.3125,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,BB,0.0,-6.0,0.26,0.26,0.0,0.26,7.027027027027027
8.75,0.0,193.75,193.75,22.142857142857142,0.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,SB,0.0,-5.0,0.2789999999999999,0.2789999999999999,0.0,0.2789999999999999,3.3859223300970864
20.0,0.0,186.25,186.25,9.3125,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,7.0,3.0,1.0,3.0,0.0,TURN,SB,0.0,489.0,0.486,0.486,0.0,0.486,18.91050583657588
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,54.38,10613.0,0.999,0.999,0.0,0.999,72427.50000000797
140.0,0.0,96.25,96.25,0.6875,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,3.0,1.0,5.0,0.0,TURN,SB,197.5,15960.0,0.901,0.901,0.0,0.901,1274.1414141414127
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,SB,20.63,103.0,0.038,0.038,0.0,0.038,1.0862785862785862
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,SB,20.63,2937.0,0.88,0.88,0.0,0.88,201.66666666666669
20.0,0.0,186.25,186.25,9.3125,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,BB,33.75,2250.0,0.93,0.93,0.0,0.93,265.7142857142859
5.0,0.0,197.5,197.5,39.5,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,BB,0.0,3.0,0.13,0.13,0.0,0.13,0.7471264367816092
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,BB,0.0,-39.0,0.311,0.311,0.0,0.311,56.44943396226415
275.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,2540.0,0.467,0.467,0.0,0.467,241.50821763602252
275.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,8228.0,0.525,0.525,0.0,0.525,304.65473684210525
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,14.0,0.107,0.107,0.0,0.107,3.2950727883538637
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,29063.0,1.0,1.0,0.0,1.0,0.0
303.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,14635.0,0.607,0.607,0.0,0.607,469.15076335877865
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,147.0,0.297,0.297,0.0,0.297,21.13220483641536
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,SB,9.38,532.0,0.032,0.032,0.0,0.032,0.4132231404958678
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,BB,0.0,1430.0,0.66,0.66,0.0,0.66,53.38235294117648
275.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,1088.0,0.36,0.36,0.0,0.36,155.0475
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,BB,54.38,8117.0,0.926,0.926,0.0,0.926,907.2297297297288
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,851.0,0.349,0.349,0.0,0.349,68.02015360983103
8.3,0.0,195.85,195.85,23.59638554216868,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,8.0,4.0,2.0,2.0,0.0,RIVER,SB,0.0,363.0,0.437,0.437,0.0,0.437,6.442451154529308
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,-10.0,0.27,0.27,0.0,0.27,12.286849315068494
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,56.07,4698.0,0.999,0.999,0.0,0.999,33186.78000000366
350.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,2353.0,0.186,0.186,0.0,0.186,80.10110565110567
210.77,0.0,49.45,49.45,0.2346159320586421,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.209,0.209,0.0,0.209,55.69017699115044
350.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,2623.0,0.193,0.193,0.0,0.193,83.83661710037175
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,34.26,-122.0,0.0,0.0,0.0,0.0,0.0
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,0.0,-194.0,0.0,0.0,0.0,0.0,0.0
210.77,0.0,49.45,49.45,0.2346159320586421,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,139.78,21959.0,0.936,0.936,0.0,0.936,3082.5112499999973
210.77,0.0,49.45,49.45,0.2346159320586421,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,11795.0,0.693,0.693,0.0,0.693,475.7772312703582
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,188.0,0.291,0.291,0.0,0.291,34.082708039492246
182.72,0.0,74.38,74.38,0.4070709281961471,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,177.16,23175.0,1.0,1.0,0.0,1.0,0.0
79.94,0.0,142.9,142.9,1.787590693019765,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,35.0,0.305,0.305,0.0,0.305,35.08158273381295
325.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,BB,0.0,1243.0,0.2189999999999999,0.2189999999999999,0.0,0.2189999999999999,91.3070166453265
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,-15.0,0.071,0.071,0.0,0.071,19.887642626480083
20.76,0.0,189.62,189.62,9.133911368015417,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,7.0,1.0,3.0,3.0,0.0,RIVER,BB,15.57,175.0,0.053,0.053,0.0,0.053,1.1618585005279831
350.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,3941.0,0.222,0.222,0.0,0.222,100.0284061696658
14.53,0.0,189.62,189.62,13.050240880935997,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,SB,0.0,1.0,0.302,0.302,0.0,0.302,6.286618911174785
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,86.0,0.298,0.298,0.0,0.298,14.10193732193732
14.53,0.0,189.62,189.62,13.050240880935997,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,9.0,4.0,2.0,3.0,0.0,RIVER,BB,0.0,-10.0,0.288,0.288,0.0,0.288,5.877303370786518
20.76,0.0,189.62,189.62,9.133911368015417,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,9.0,3.0,3.0,3.0,0.0,RIVER,SB,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
350.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,33585.0,0.963,0.963,0.0,0.963,9123.774324324317
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,1056.0,0.377,0.377,0.0,0.377,157.46860353130015
210.77,0.0,49.45,49.45,0.2346159320586421,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,3643.0,0.434,0.434,0.0,0.434,161.61515901060068
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,BB,0.0,-9.0,0.138,0.138,0.0,0.138,5.318283062645012
14.53,0.0,189.62,189.62,13.050240880935997,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,9.0,4.0,2.0,3.0,0.0,RIVER,BB,0.0,191.0,0.392,0.392,0.0,0.392,9.368026315789471
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,-1.0,0.1,0.1,0.0,0.1,3.6911111111111112
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,24.0,0.281,0.281,0.0,0.281,32.45374130737136
207.6,0.0,49.49,49.49,0.2383911368015414,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,189.62,23770.0,0.952,0.952,0.0,0.952,4117.400000000006
257.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,SB,0.0,91.0,0.366,0.366,0.0,0.366,148.4205047318612
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,24337.0,1.0,1.0,0.0,1.0,0.0
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,139.78,14874.0,0.914,0.914,0.0,0.914,1280.0251162790703
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,-2560.0,0.19,0.19,0.0,0.19,61.03925925925926
20.76,0.0,189.62,189.62,9.133911368015417,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,0.0,RIVER,SB,15.57,1236.0,0.773,0.773,0.0,0.773,70.69374449339207
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,BB,0.0,-1.0,0.264,0.264,0.0,0.264,13.031413043478262
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,BB,0.0,3202.0,0.7709999999999999,0.7709999999999999,0.0,0.7709999999999999,153.795982532751
20.76,0.0,189.62,189.62,9.133911368015417,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,9.0,3.0,3.0,3.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,-4.0,0.272,0.272,0.0,0.272,31.025934065934067
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,1099.0,0.369,0.369,0.0,0.369,48.56063391442155
325.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,32562.0,1.0,1.0,0.0,1.0,0.0
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,-411.0,0.268,0.268,0.0,0.268,44.09551912568307
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,46.0,0.162,0.162,0.0,0.162,23.28315035799523
33.22,0.0,177.16,177.16,5.332931968693558,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,2738.0,0.873,0.873,0.0,0.873,228.35480314960623
83.06,0.0,139.78,139.78,1.682879845894534,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,BB,195.85,11393.0,1.0,1.0,0.0,1.0,0.0
257.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,SB,0.0,1136.0,0.4429999999999999,0.4429999999999999,0.0,0.4429999999999999,204.47989228007177
210.77,0.0,49.45,49.45,0.2346159320586421,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,139.78,24148.0,1.0,1.0,0.0,1.0,0.0
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,-1274.0,0.061,0.061,0.0,0.061,5.394504792332268
257.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,140.0,0.365,0.365,0.0,0.365,147.77614173228346
325.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,BB,0.0,2068.0,0.251,0.251,0.0,0.251,109.119652870494
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,BB,0.0,-7.0,0.2769999999999999,0.2769999999999999,0.0,0.2769999999999999,13.918962655601655
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,SB,0.0,1819.0,0.65,0.65,0.0,0.65,67.47000000000001
79.94,0.0,142.9,142.9,1.787590693019765,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,-462.0,0.223,0.223,0.0,0.223,22.94288288288288
8.3,0.0,195.85,195.85,23.59638554216868,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,8.0,4.0,2.0,2.0,0.0,RIVER,SB,0.0,513.0,0.618,0.618,0.0,0.618,13.427748691099476
257.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,202.0,0.426,0.426,0.0,0.426,190.80198606271773
207.6,0.0,49.49,49.49,0.2383911368015414,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,7110.0,0.547,0.547,0.0,0.547,250.6781456953643
207.6,0.0,49.49,49.49,0.2383911368015414,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,67.0,0.316,0.316,0.0,0.316,95.90877192982455
207.6,0.0,49.49,49.49,0.2383911368015414,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,BB,0.0,0.0,0.289,0.289,0.0,0.289,14.767046413502108
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,34.26,5490.0,0.938,0.938,0.0,0.938,691.0941935483864
