features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
177.2,30.1,100.0,100.0,0.5643340857787811,0.1698645598194131,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,30.1,96.0074309,0.608333,0.608333,0.14520019295706707,0.4631328070429329,275.2251468722154
16.5,0.0,100.0,100.0,6.0606060606060606,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,HJ,0.0,7.8374999999999995,0.475,0.475,0.0,0.475,14.928571428571427
127.5,13.5,100.0,100.0,0.7843137254901961,0.1058823529411764,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,13.5,50.537547,0.454167,0.454167,0.09574468085106383,0.3584223191489362,106.08792890865887
23.0,18.0,100.0,100.0,4.3478260869565215,0.782608695652174,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,18.0,7.795847000000002,0.629167,0.629167,0.43902439024390244,0.1901426097560976,39.022527660699026
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,2.0,33.60625,0.3375,0.3375,0.018957345971563982,0.31854265402843607,52.726415094339636
140.5,20.0,100.0,100.0,0.7117437722419929,0.1423487544483986,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,20.0,53.116738,0.455556,0.455556,0.12461059190031153,0.3309454080996885,117.56143515219198
30.0,20.0,100.0,100.0,3.333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BTN,20.0,12.916649999999997,0.658333,0.658333,0.4,0.2583329999999999,57.80479238556838
134.0,15.0,100.0,100.0,0.746268656716418,0.1119402985074626,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,4.0,1.0,2.0,PREFLOP,BB,15.0,74.648383,0.601667,0.601667,0.10067114093959731,0.5009958590604027,202.40195514807957
29.6,0.0,100.0,100.0,3.378378378378378,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,CO,0.0,11.47,0.3875,0.3875,0.0,0.3875,18.726530612244897
145.5,31.0,100.0,100.0,0.6872852233676976,0.2130584192439862,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,31.0,57.25,0.5,0.5,0.17563739376770537,0.3243626062322946,145.5
9.0,0.0,100.0,100.0,11.11111111111111,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,BB,0.0,3.15,0.35,0.35,0.0,0.35,4.846153846153846
116.0,13.0,100.0,100.0,0.8620689655172413,0.1120689655172413,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,13.0,73.000043,0.666667,0.666667,0.10077519379844961,0.5658918062015504,232.000348000348
144.5,28.0,100.0,100.0,0.6920415224913494,0.1937716262975778,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,28.0,40.2811925,0.395833,0.395833,0.16231884057971013,0.23351415942028986,94.67228183598243
15.0,0.0,100.0,100.0,6.666666666666667,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,UTG,0.0,7.3125,0.4875,0.4875,0.0,0.4875,14.26829268292683
38.0,0.0,100.0,100.0,2.631578947368421,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,PREFLOP,CO,0.0,10.038345999999999,0.264167,0.264167,0.0,0.264167,13.64215249927633
124.5,17.5,100.0,100.0,0.8032128514056225,0.1405622489959839,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,17.5,81.30828600000001,0.695833,0.695833,0.12323943661971831,0.5725935633802817,284.81461992918366
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.0,40.493079,0.402778,0.402778,0.018957345971563982,0.383820654028436,69.80239006600563
113.0,12.0,100.0,100.0,0.8849557522123894,0.1061946902654867,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,12.0,89.041625,0.808333,0.808333,0.096,0.712333,476.56419206227457
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,0.9562499999999999,0.6375,0.6375,0.0,0.6375,2.637931034482758
119.0,0.0,100.0,100.0,0.8403361344537815,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,6.0,0.0,5.0,0.0,1.0,PREFLOP,BB,0.0,35.534709,0.298611,0.298611,0.0,0.298611,50.663339459272954
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,6.47222,0.647222,0.647222,0.0,0.647222,18.34643883688892
146.0,15.0,100.0,100.0,0.684931506849315,0.1027397260273972,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,SB,15.0,48.058386999999996,0.391667,0.391667,0.09316770186335403,0.29849929813664594,94.00013150692136
124.0,14.0,100.0,100.0,0.8064516129032258,0.1129032258064516,0.0,1.0,1.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,14.0,69.949954,0.608333,0.608333,0.10144927536231885,0.5068837246376812,192.5954752378934
102.6,0.0,100.0,100.0,0.9746588693957116,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,PREFLOP,BB,0.0,29.497499999999995,0.2875,0.2875,0.0,0.2875,41.39999999999999
105.5,2.0,100.0,100.0,0.9478672985781992,0.0189573459715639,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,2.0,23.829884999999997,0.240278,0.240278,0.018604651162790697,0.2216733488372093,33.36658540887324
38.0,25.0,100.0,100.0,2.631578947368421,0.6578947368421053,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BTN,25.0,-1.9874860000000005,0.365278,0.365278,0.3968253968253968,-0.03154739682539681,21.868729932159276
120.0,15.0,100.0,100.0,0.8333333333333334,0.125,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,15.0,38.437455,0.395833,0.395833,0.1111111111111111,0.2847218888888889,78.6205800714041
17.0,14.0,100.0,100.0,5.882352941176471,0.8235294117647058,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,14.0,6.666677,0.666667,0.666667,0.45161290322580644,0.21505409677419357,34.000051000051
103.3,2.3,100.0,100.0,0.968054211035818,0.0222652468538238,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.3,41.7000352,0.416667,0.416667,0.02178030303030303,0.39488669696969697,73.78581547760884
126.0,12.5,100.0,100.0,0.7936507936507936,0.0992063492063492,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,SB,12.5,45.2083795,0.416667,0.416667,0.09025270758122744,0.32641429241877257,90.00012342864196
24.0,0.0,100.0,100.0,4.166666666666667,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,7.333344,0.305556,0.305556,0.0,0.305556,10.560022118414155
57.0,34.0,100.0,100.0,1.7543859649122806,0.5964912280701754,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,SB,34.0,10.362499999999997,0.4875,0.4875,0.37362637362637363,0.11387362637362636,54.21951219512195
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.0,1.3458315,0.608333,0.608333,0.36363636363636365,0.24469663636363637,5.436162607521186
46.0,0.0,100.0,100.0,2.1739130434782608,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,SB,0.0,24.916682,0.541667,0.541667,0.0,0.541667,54.36370935542499
11.3,0.0,100.0,100.0,8.849557522123893,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,5.0536086000000005,0.447222,0.447222,0.0,0.447222,9.142202837305392
114.0,0.0,100.0,100.0,0.8771929824561403,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,0.0,33.487500000000004,0.29375,0.29375,0.0,0.29375,47.415929203539825
14.0,0.0,100.0,100.0,7.142857142857143,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,5.366662,0.383333,0.383333,0.0,0.383333,8.702690430978144
107.0,2.0,100.0,100.0,0.9345794392523364,0.0186915887850467,0.0,1.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,2.0,24.069202999999998,0.239167,0.239167,0.01834862385321101,0.22081837614678898,33.63532996071411
136.5,23.0,100.0,100.0,0.7326007326007326,0.1684981684981685,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,1.0,1.0,3.0,PREFLOP,SB,23.0,74.02911350000001,0.608333,0.608333,0.14420062695924765,0.4641323730407524,212.0103416933262
11.0,0.0,100.0,100.0,9.090909090909092,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,3.941663,0.358333,0.358333,0.0,0.358333,6.142848237481435
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,0.6166689999999999,0.516667,0.516667,0.42857142857142855,0.08809557142857144,4.275867776460535
122.5,13.0,100.0,100.0,0.8163265306122449,0.1061224489795918,0.0,1.0,1.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,13.0,20.310371500000002,0.245833,0.245833,0.0959409594095941,0.1498920405904059,39.930867433870745
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,1.8333315,0.333333,0.333333,0.0,0.333333,2.749995875002062
177.2,30.1,100.0,100.0,0.5643340857787811,0.1698645598194131,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,30.1,39.40312939999999,0.335278,0.335278,0.14520019295706707,0.19007780704293295,89.37760687926682
125.0,23.0,100.0,100.0,0.8,0.184,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BB,23.0,82.45,0.7125,0.7125,0.1554054054054054,0.5570945945945946,309.7826086956522
7.5,0.0,100.0,100.0,13.333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,SB,0.0,3.2031225,0.427083,0.427083,0.0,0.427083,5.590901474384597
141.5,33.0,100.0,100.0,0.7067137809187279,0.2332155477031802,0.0,1.0,1.0,0.0,4.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,BB,33.0,77.153125,0.63125,0.63125,0.18911174785100288,0.4421382521489971,242.228813559322
48.0,30.0,100.0,100.0,2.083333333333333,0.625,0.0,1.0,1.0,1.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BB,30.0,-6.437526000000002,0.302083,0.302083,0.38461538461538464,-0.08253238461538465,20.77608655470493
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,4.94444,0.494444,0.494444,0.0,0.494444,9.780202391030866
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.0,1.5750000000000002,0.65,0.65,0.36363636363636365,0.2863636363636364,6.5
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.78472,0.556944,0.556944,0.0,0.556944,6.285255137048138
196.4,24.1,100.0,100.0,0.5091649694501018,0.1227087576374745,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,SB,24.1,55.83124999999999,0.3625,0.3625,0.10929705215419502,0.253202947845805,111.67843137254901
128.5,14.0,100.0,100.0,0.7782101167315175,0.1089494163424124,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,14.0,45.3750475,0.416667,0.416667,0.09824561403508772,0.3184213859649123,91.78584016333724
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,4.214581,0.602083,0.602083,0.0,0.602083,10.591608300223415
138.9,24.9,100.0,100.0,0.7199424046076314,0.1792656587473002,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,HJ,24.9,54.0424272,0.481944,0.481944,0.152014652014652,0.329929347985348,129.21773244591319
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,2.0,39.613842000000005,0.394444,0.394444,0.018957345971563982,0.37548665402843606,67.41730574876644
109.0,7.5,100.0,100.0,0.9174311926605504,0.0688073394495412,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,7.5,92.4957945,0.858333,0.858333,0.06437768240343347,0.7939553175965666,660.4099543295192
151.2,31.2,100.0,100.0,0.6613756613756614,0.2063492063492063,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,31.2,26.56006079999999,0.316667,0.316667,0.17105263157894737,0.1456143684210526,70.068400618732
201.2,40.1,100.0,100.0,0.4970178926441352,0.1993041749502982,0.0,1.0,1.0,0.0,4.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,40.1,118.75575289999998,0.658333,0.658333,0.16618317447161213,0.4921498255283878,387.67747426587863
122.0,11.0,100.0,100.0,0.819672131147541,0.0901639344262295,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,11.0,44.416711,0.416667,0.416667,0.08270676691729323,0.3339602330827068,87.14297665312952
133.1,0.0,100.0,100.0,0.7513148009015778,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,0.0,53.24,0.4,0.4,0.0,0.4,88.73333333333333
220.4,0.0,100.0,100.0,0.4537205081669691,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,6.0,0.0,5.0,1.0,0.0,PREFLOP,BB,0.0,59.6915932,0.270833,0.270833,0.0,0.270833,81.86271896561419
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,0.033331,0.433333,0.433333,0.42857142857142855,0.004761571428571476,3.0588193771650722
134.0,23.0,100.0,100.0,0.746268656716418,0.1716417910447761,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,23.0,33.040208,0.356944,0.356944,0.1464968152866242,0.21044718471337578,74.37998556890845
155.0,35.0,100.0,100.0,0.6451612903225806,0.2258064516129032,0.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,UTG,35.0,98.79173,0.704167,0.704167,0.18421052631578946,0.5199564736842105,368.94425233155187
122.5,13.0,100.0,100.0,0.8163265306122449,0.1061224489795918,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,BTN,13.0,30.472871499999997,0.320833,0.320833,0.0959409594095941,0.22489204059040588,57.86800963533268
103.0,3.0,100.0,100.0,0.970873786407767,0.029126213592233,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,3.0,77.82499999999999,0.7625,0.7625,0.02830188679245283,0.7341981132075471,330.6842105263157
6.1,0.0,100.0,100.0,16.393442622950822,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.4061084,0.394444,0.394444,0.0,0.394444,3.9733871021012095
49.0,0.0,100.0,100.0,2.0408163265306123,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,6.0,0.0,5.0,0.0,1.0,PREFLOP,SB,0.0,13.475000000000001,0.275,0.275,0.0,0.275,18.586206896551726
104.5,2.0,100.0,100.0,0.9569377990430622,0.0191387559808612,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,HJ,2.0,43.558357,0.427778,0.427778,0.018779342723004695,0.4089986572769953,78.12143014424471
143.5,35.0,100.0,100.0,0.6968641114982579,0.2439024390243902,0.0,1.0,1.0,0.0,4.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,BB,35.0,72.8438095,0.604167,0.604167,0.19607843137254902,0.408088568627451,219.02662107504932
141.8,27.0,100.0,100.0,0.7052186177715091,0.1904090267983074,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,27.0,23.9916104,0.302083,0.302083,0.15995260663507108,0.14213039336492891,61.376022363690815
24.8,0.0,100.0,100.0,4.032258064516129,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,CO,0.0,7.4399999999999995,0.3,0.3,0.0,0.3,10.628571428571428
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,2.0,49.43125,0.4875,0.4875,0.018957345971563982,0.468542654028436,98.45121951219512
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,1.0,57.93749999999999,0.575,0.575,0.00975609756097561,0.5652439024390243,137.3235294117647
143.0,21.0,100.0,100.0,0.6993006993006993,0.1468531468531468,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,21.0,110.20000000000002,0.8,0.8,0.12804878048780488,0.6719512195121952,572.0000000000001
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.3,1.3091687000000003,0.591667,0.591667,0.3770491803278688,0.21461781967213123,5.506130045820447
136.6,24.1,100.0,100.0,0.7320644216691069,0.1764275256222547,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,24.1,30.4709881,0.339583,0.339583,0.14996888612321096,0.18961411387678906,70.23901232100324
130.0,0.0,100.0,100.0,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,UTG,0.0,79.625,0.6125,0.6125,0.0,0.6125,205.48387096774195
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.3,1.6395812999999997,0.645833,0.645833,0.3770491803278688,0.26878381967213116,6.92940166644549
1.0,0.0,100.0,100.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,0.654167,0.654167,0.654167,0.0,0.654167,1.8915690521147495
123.0,11.5,100.0,100.0,0.8130081300813008,0.0934959349593495,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,11.5,48.464538499999996,0.445833,0.445833,0.08550185873605948,0.3603311412639405,98.95475371142632
172.0,24.0,100.0,100.0,0.5813953488372093,0.1395348837209302,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BB,24.0,80.125,0.53125,0.53125,0.12244897959183673,0.40880102040816324,194.93333333333334
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,CO,6.5,43.4979555,0.429167,0.429167,0.055793991416309016,0.373373008583691,82.7008424530467
118.0,14.0,100.0,100.0,0.847457627118644,0.1186440677966101,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,57.500044,0.541667,0.541667,0.10606060606060606,0.43560639393939393,139.45473269435104
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,1.125,0.75,0.75,0.0,0.75,4.5
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.9409710000000002,0.534722,0.534722,0.0,0.534722,6.32088987658991
27.5,0.0,100.0,100.0,3.636363636363636,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,8.6510325,0.314583,0.314583,0.0,0.314583,12.621561035107096
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.0701395,0.376389,0.376389,0.0,0.376389,3.319600680552459
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.027081,0.289583,0.289583,0.0,0.289583,2.853367810736511
47.8,0.0,100.0,100.0,2.092050209205021,0.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,13.3441826,0.279167,0.279167,0.0,0.279167,18.5121693929107
138.0,24.0,100.0,100.0,0.7246376811594203,0.1739130434782608,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,24.0,59.02499999999999,0.5125,0.5125,0.14814814814814814,0.3643518518518518,145.07692307692307
23.1,0.0,100.0,100.0,4.329004329004329,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,13.860000000000001,0.6,0.6,0.0,0.6,34.65
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.0,32.2875,0.325,0.325,0.018957345971563982,0.306042654028436,49.833333333333336
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,1.0,53.66663249999999,0.533333,0.533333,0.00975609756097561,0.5235769024390243,115.99984464296809
34.5,0.0,100.0,100.0,2.898550724637681,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,BTN,0.0,12.50625,0.3625,0.3625,0.0,0.3625,19.61764705882353
105.0,2.0,100.0,100.0,0.9523809523809524,0.019047619047619,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,2.0,22.966631,0.233333,0.233333,0.018691588785046728,0.21464141121495328,31.95646219284253
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,1.0,87.8333675,0.866667,0.866667,0.00975609756097561,0.8569109024390243,659.7519031297577
141.5,33.0,100.0,100.0,0.7067137809187279,0.2332155477031802,0.0,1.0,1.0,0.0,4.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,BB,33.0,39.708391500000005,0.416667,0.416667,0.18911174785100288,0.22755525214899713,101.07156718375269
26.5,0.0,100.0,100.0,3.7735849056603774,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,8.8333245,0.333333,0.333333,0.0,0.333333,13.249980125009937
111.6,0.0,100.0,100.0,0.8960573476702509,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,6.0,0.0,5.0,0.0,1.0,PREFLOP,BB,0.0,29.016,0.26,0.26,0.0,0.26,39.210810810810806
20.5,0.0,100.0,100.0,4.878048780487805,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,CO,0.0,5.851048499999999,0.285417,0.285417,0.0,0.285417,8.188060029415757
116.6,13.1,100.0,100.0,0.8576329331046313,0.1123499142367066,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,13.1,75.52829009999999,0.683333,0.683333,0.1010023130300694,0.5823306869699305,251.6101387261697
11.3,0.0,100.0,100.0,8.849557522123893,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,7.1880543,0.636111,0.636111,0.0,0.636111,19.75342563254179
