features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.3,1.0550000000000002,0.55,0.55,0.3770491803278688,0.17295081967213122,4.644444444444445
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,1.0,54.5208675,0.541667,0.541667,0.00975609756097561,0.5319109024390244,119.95470651251382
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.75,0.5,0.5,0.0,0.5,1.5
17.0,12.0,100.0,100.0,5.882352941176471,0.7058823529411765,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,UTG,12.0,-1.245842999999999,0.370833,0.370833,0.41379310344827586,-0.04296010344827583,10.019853234514843
51.1,0.0,100.0,100.0,1.9569471624266144,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,5.0,0.0,2.0,0.0,3.0,PREFLOP,SB,0.0,10.5039116,0.205556,0.205556,0.0,0.205556,13.221714305854157
128.0,13.0,100.0,100.0,0.78125,0.1015625,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,SB,13.0,72.187547,0.604167,0.604167,0.09219858156028368,0.5119684184397163,195.3686933631102
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.3,0.9787499999999998,0.5375,0.5375,0.3770491803278688,0.16045081967213115,4.416216216216216
3.5,0.0,100.0,100.0,28.571428571428573,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,2.2166655,0.633333,0.633333,0.0,0.633333,6.045445867776484
11.0,0.0,100.0,100.0,9.090909090909092,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,5.041663,0.458333,0.458333,0.0,0.458333,9.307679810658577
133.0,0.0,100.0,100.0,0.7518796992481203,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BTN,0.0,49.320789000000005,0.370833,0.370833,0.0,0.370833,78.39061648179259
24.0,0.0,100.0,100.0,4.166666666666667,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,HJ,0.0,10.95,0.45625,0.45625,0.0,0.45625,20.137931034482758
180.4,31.2,100.0,100.0,0.5543237250554324,0.1729490022172949,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,BB,31.2,20.642,0.245,0.245,0.14744801512287334,0.09755198487712666,58.54039735099338
9.0,0.0,100.0,100.0,11.11111111111111,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,BB,0.0,2.662497,0.295833,0.295833,0.0,0.295833,3.7810590385519345
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,4.4,0.8,0.8,0.0,0.8,22.000000000000007
144.5,28.0,100.0,100.0,0.6920415224913494,0.1937716262975778,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,28.0,81.6094325,0.635417,0.635417,0.16231884057971013,0.4730981594202899,251.8432195138007
15.5,0.0,100.0,100.0,6.451612903225806,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,11.1083385,0.716667,0.716667,0.0,0.716667,39.20594671287849
3.5,0.0,100.0,100.0,28.571428571428573,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,2.05625,0.5875,0.5875,0.0,0.5875,4.984848484848485
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,2.0,0.9104185000000005,0.529167,0.529167,0.36363636363636365,0.1655306363636364,3.9336335813335097
103.3,2.3,100.0,100.0,0.968054211035818,0.0222652468538238,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.3,29.2333216,0.298611,0.298611,0.02178030303030303,0.276830696969697,43.9791845894361
43.1,0.0,100.0,100.0,2.320185614849188,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BB,0.0,20.831652300000002,0.483333,0.483333,0.0,0.483333,40.3193010198058
116.5,14.0,100.0,100.0,0.8583690987124464,0.1201716738197424,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BB,14.0,52.881249999999994,0.5125,0.5125,0.10727969348659004,0.4052203065134099,122.47435897435896
38.0,0.0,100.0,100.0,2.631578947368421,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,PREFLOP,CO,0.0,10.133346,0.266667,0.266667,0.0,0.266667,13.818205371911532
67.2,0.0,100.0,100.0,1.488095238095238,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BTN,0.0,28.000022400000002,0.416667,0.416667,0.0,0.416667,48.00006582860905
112.0,11.0,100.0,100.0,0.8928571428571429,0.0982142857142857,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,11.0,76.124959,0.708333,0.708333,0.08943089430894309,0.6189021056910569,271.9995611433587
118.5,14.0,100.0,100.0,0.8438818565400844,0.1181434599156118,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,43.140625,0.43125,0.43125,0.10566037735849057,0.3255896226415095,89.85164835164836
142.0,14.0,100.0,100.0,0.704225352112676,0.0985915492957746,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,BB,14.0,42.55,0.3625,0.3625,0.08974358974358974,0.27275641025641023,80.74509803921569
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,1.4833315000000002,0.633333,0.633333,0.36363636363636365,0.2696966363636364,6.045445867776484
38.0,0.0,100.0,100.0,2.631578947368421,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,5.0,0.0,4.0,0.0,1.0,PREFLOP,BTN,0.0,9.816654,0.258333,0.258333,0.0,0.258333,13.235932028794592
131.0,31.0,100.0,100.0,0.7633587786259542,0.2366412213740458,0.0,1.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,31.0,71.599946,0.633333,0.633333,0.19135802469135801,0.44197497530864205,226.27240247963414
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,4.54167,0.454167,0.454167,0.0,0.454167,8.32062187518893
128.5,20.0,100.0,100.0,0.7782101167315175,0.1556420233463035,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,20.0,98.80000000000001,0.8,0.8,0.13468013468013468,0.6653198653198653,514.0000000000002
141.8,27.0,100.0,100.0,0.7052186177715091,0.1904090267983074,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BB,27.0,79.555,0.63125,0.63125,0.15995260663507108,0.47129739336492893,242.74237288135592
116.0,13.0,100.0,100.0,0.8620689655172413,0.1120689655172413,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,13.0,85.3625,0.7625,0.7625,0.10077519379844961,0.6617248062015504,372.42105263157885
17.0,14.0,100.0,100.0,5.882352941176471,0.8235294117647058,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,14.0,9.120822999999998,0.745833,0.745833,0.45161290322580644,0.29422009677419353,49.88515818339909
133.1,0.0,100.0,100.0,0.7513148009015778,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,0.0,80.4146277,0.604167,0.604167,0.0,0.604167,203.15291473929662
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.354165,0.470833,0.470833,0.0,0.470833,4.4488129456296415
125.5,18.0,100.0,100.0,0.796812749003984,0.1434262948207171,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,18.0,47.7707855,0.458333,0.458333,0.1254355400696864,0.3328974599303136,106.19216511251378
11.3,7.5,100.0,100.0,8.849557522123893,0.663716814159292,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,7.5,8.323339600000002,0.841667,0.841667,0.39893617021276595,0.4427308297872341,60.06857130225541
17.0,12.0,100.0,100.0,5.882352941176471,0.7058823529411765,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,UTG,12.0,8.662500000000001,0.7125,0.7125,0.41379310344827586,0.29870689655172417,42.1304347826087
4.0,2.5,100.0,100.0,25.0,0.625,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.5,1.8333355000000005,0.666667,0.666667,0.38461538461538464,0.2820516153846154,8.000012000012001
141.0,34.0,100.0,100.0,0.7092198581560284,0.2411347517730496,0.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,UTG,34.0,90.6875,0.7125,0.7125,0.19428571428571428,0.5182142857142857,349.4347826086957
116.8,14.0,100.0,100.0,0.8561643835616438,0.1198630136986301,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BB,14.0,51.400000000000006,0.5,0.5,0.10703363914373087,0.3929663608562691,116.8
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,2.48611,0.248611,0.248611,0.0,0.248611,3.3086856475141375
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,8.0,0.0,5.0,1.0,2.0,PREFLOP,UTG,15.0,49.8,0.4,0.4,0.09259259259259259,0.30740740740740746,98.00000000000001
36.0,0.0,100.0,100.0,2.7777777777777777,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,PREFLOP,CO,0.0,9.9,0.275,0.275,0.0,0.275,13.655172413793105
5.6,0.0,100.0,100.0,17.857142857142858,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,1.9444431999999998,0.347222,0.347222,0.0,0.347222,2.9787204838398345
109.5,6.5,100.0,100.0,0.91324200913242,0.0593607305936073,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,6.5,70.833372,0.666667,0.666667,0.05603448275862069,0.6106325172413793,219.00032850032852
121.0,15.0,100.0,100.0,0.8264462809917356,0.1239669421487603,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,3.0,1.0,3.0,PREFLOP,BB,15.0,58.666712000000004,0.541667,0.541667,0.11029411764705882,0.4313728823529412,143.00019200013963
122.0,9.5,100.0,100.0,0.819672131147541,0.0778688524590164,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,9.5,50.496874999999996,0.45625,0.45625,0.07224334600760456,0.3840066539923954,102.36781609195404
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,5.0,1.0,1.0,PREFLOP,BB,15.0,67.349946,0.508333,0.508333,0.09259259259259259,0.4157404074074075,151.9828481472216
128.5,24.0,100.0,100.0,0.7782101167315175,0.1867704280155642,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BB,24.0,64.3229675,0.579167,0.579167,0.15737704918032788,0.4217899508196721,176.84677651229822
109.0,7.5,100.0,100.0,0.9174311926605504,0.0688073394495412,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,7.5,65.7979555,0.629167,0.629167,0.06437768240343347,0.5647893175965666,184.93284847896496
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,1.7250000000000005,0.675,0.675,0.42857142857142855,0.2464285714285715,8.30769230769231
127.0,24.0,100.0,100.0,0.7874015748031497,0.1889763779527559,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,HJ,24.0,91.13749999999999,0.7625,0.7625,0.15894039735099338,0.6035596026490065,407.73684210526307
109.5,6.5,100.0,100.0,0.91324200913242,0.0593607305936073,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,6.5,25.963876000000006,0.279861,0.279861,0.05603448275862069,0.22382651724137934,42.553978468045756
171.0,23.0,100.0,100.0,0.5847953216374269,0.1345029239766081,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,23.0,88.55,0.575,0.575,0.11855670103092783,0.4564432989690721,231.35294117647055
103.3,2.3,100.0,100.0,0.968054211035818,0.0222652468538238,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.3,26.0067136,0.268056,0.268056,0.02178030303030303,0.24627569696969698,37.83101548752364
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,0.6583315000000001,0.483333,0.483333,0.36363636363636365,0.11969663636363637,3.274189177942466
28.3,0.0,100.0,100.0,3.53356890459364,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BTN,0.0,9.905,0.35,0.35,0.0,0.35,15.238461538461538
7.5,0.0,100.0,100.0,13.333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,4.66146,0.621528,0.621528,0.0,0.621528,12.316525396858948
149.0,30.0,100.0,100.0,0.6711409395973155,0.2013422818791946,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,30.0,44.583393,0.416667,0.416667,0.16759776536312848,0.24906923463687153,106.42871738783852
106.5,2.0,100.0,100.0,0.9389671361502347,0.0187793427230046,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,HJ,2.0,64.45625000000001,0.6125,0.6125,0.018433179723502304,0.5940668202764977,168.3387096774194
11.0,7.5,100.0,100.0,9.090909090909092,0.6818181818181818,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,7.5,4.525,0.65,0.65,0.40540540540540543,0.2445945945945946,20.42857142857143
18.5,14.0,100.0,100.0,5.405405405405405,0.7567567567567568,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,UTG,14.0,10.375,0.75,0.75,0.4307692307692308,0.3192307692307692,55.5
117.1,12.5,100.0,100.0,0.8539709649871905,0.1067463706233988,0.0,1.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,12.5,13.420000000000002,0.2,0.2,0.09645061728395062,0.1035493827160494,29.275000000000002
35.3,0.0,100.0,100.0,2.8328611898017,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BB,0.0,11.766654899999999,0.333333,0.333333,0.0,0.333333,17.649973525013234
116.0,6.5,100.0,100.0,0.8620689655172413,0.0560344827586206,0.0,1.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,HJ,6.5,64.4479575,0.579167,0.579167,0.053061224489795916,0.5261057755102041,159.64378268814468
103.5,2.5,100.0,100.0,0.966183574879227,0.0241545893719806,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.5,37.544468,0.377778,0.377778,0.02358490566037736,0.35419309433962265,62.83934512119468
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.6666649999999996,0.533333,0.533333,0.0,0.533333,5.714278061229955
113.5,13.0,100.0,100.0,0.8810572687224669,0.1145374449339207,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,13.0,95.0521255,0.854167,0.854167,0.10276679841897234,0.7514002015810277,664.787493228556
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,BTN,15.0,55.875,0.4375,0.4375,0.09259259259259259,0.34490740740740744,114.33333333333333
60.0,34.0,100.0,100.0,1.6666666666666667,0.5666666666666667,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BB,34.0,14.958301999999996,0.520833,0.520833,0.3617021276595745,0.1591308723404255,65.21730419665795
144.0,24.0,100.0,100.0,0.6944444444444444,0.1666666666666666,0.0,1.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,24.0,71.899944,0.570833,0.570833,0.14285714285714285,0.4279758571428572,191.53371997380978
108.0,2.0,100.0,100.0,0.925925925925926,0.0185185185185185,0.0,1.0,1.0,0.0,5.0,2.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,HJ,2.0,29.16663,0.283333,0.283333,0.01818181818181818,0.2651511818181818,42.69760432669567
55.0,0.0,100.0,100.0,1.818181818181818,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,BTN,0.0,9.258315000000001,0.168333,0.168333,0.0,0.168333,11.132238023151096
110.5,7.5,100.0,100.0,0.9049773755656108,0.0678733031674208,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,7.5,45.436098,0.448611,0.448611,0.0635593220338983,0.3850516779661017,89.90298228655269
146.7,29.2,100.0,100.0,0.681663258350375,0.1990456714383094,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,29.2,82.56985029999998,0.635417,0.635417,0.16600341102899377,0.46941358897100627,255.6775107451527
140.0,25.0,100.0,100.0,0.7142857142857143,0.1785714285714285,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,25.0,62.999945,0.533333,0.533333,0.15151515151515152,0.38181784848484845,159.99978571443876
37.7,24.9,100.0,100.0,2.652519893899204,0.6604774535809018,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,24.9,16.833354200000002,0.666667,0.666667,0.39776357827476033,0.2689034217252397,75.4001131001131
38.6,0.0,100.0,100.0,2.5906735751295336,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,CO,0.0,12.3841538,0.320833,0.320833,0.0,0.320833,18.234327934072176
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,1.1166685000000003,0.566667,0.566667,0.36363636363636365,0.20303063636363639,4.576929289945609
118.5,14.0,100.0,100.0,0.8438818565400844,0.1181434599156118,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,61.6353725,0.570833,0.570833,0.10566037735849057,0.4651726226415095,157.61629039511428
16.0,11.0,100.0,100.0,6.25,0.6875,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,11.0,-0.35001199999999955,0.394444,0.394444,0.4074074074074074,-0.012963407407407368,10.421998956331041
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,2.0,0.6812499999999999,0.4875,0.4875,0.36363636363636365,0.12386363636363634,3.329268292682927
130.5,0.0,100.0,100.0,0.7662835249042146,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,SB,0.0,52.7437935,0.404167,0.404167,0.0,0.404167,88.5211015502666
116.0,13.5,100.0,100.0,0.8620689655172413,0.1163793103448275,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BB,13.5,58.8041235,0.558333,0.558333,0.10424710424710425,0.4540858957528957,146.64131121410472
49.0,26.0,100.0,100.0,2.0408163265306123,0.5306122448979592,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,PREFLOP,CO,26.0,4.0,0.4,0.4,0.3466666666666667,0.053333333333333344,32.66666666666667
110.8,7.5,100.0,100.0,0.9025270758122744,0.0676895306859205,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,7.5,66.0267624,0.621528,0.621528,0.06339814032121724,0.5581298596787827,181.95613519626284
37.5,0.0,100.0,100.0,2.6666666666666665,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,UTG,0.0,17.5000125,0.466667,0.466667,0.0,0.466667,32.81254394533996
116.5,14.0,100.0,100.0,0.8583690987124464,0.1201716738197424,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BB,14.0,38.562529000000005,0.402778,0.402778,0.10727969348659004,0.29549830651340997,78.56984002598699
14.0,0.0,100.0,100.0,7.142857142857143,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,7.174999999999999,0.5125,0.5125,0.0,0.5125,14.717948717948714
120.5,18.0,100.0,100.0,0.8298755186721992,0.1493775933609958,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BB,18.0,47.017994,0.469444,0.469444,0.1299638989169675,0.3394801010830325,106.62022859038441
136.5,25.0,100.0,100.0,0.7326007326007326,0.1831501831501831,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BB,25.0,89.3957795,0.708333,0.708333,0.15479876160990713,0.5535342383900929,331.4994651434684
118.0,14.0,100.0,100.0,0.847457627118644,0.1186440677966101,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,62.999956,0.583333,0.583333,0.10606060606060606,0.4772723939393939,165.19977344018122
119.0,15.0,100.0,100.0,0.8403361344537815,0.1260504201680672,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,15.0,41.391622,0.420833,0.420833,0.11194029850746269,0.30889270149253734,86.46750764459992
173.39999999999998,29.2,100.0,100.0,0.5767012687427913,0.168396770472895,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,HJ,29.2,92.78201579999998,0.602083,0.602083,0.14412635735439291,0.4579566426456071,262.3692684655343
153.0,34.0,100.0,100.0,0.6535947712418301,0.2222222222222222,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,34.0,4.958270999999996,0.208333,0.208333,0.18181818181818182,0.026514818181818167,40.26307652080988
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,0.8208310000000001,0.545833,0.545833,0.42857142857142855,0.11726157142857146,4.807332985443681
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,0.9874995,0.658333,0.658333,0.0,0.658333,2.89023961927842
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.0,71.4103815,0.695833,0.695833,0.018957345971563982,0.6768756540284361,236.77359970016474
117.0,0.0,100.0,100.0,0.8547008547008547,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,0.0,62.15625,0.53125,0.53125,0.0,0.53125,132.6
27.5,0.0,100.0,100.0,3.636363636363636,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,8.25,0.3,0.3,0.0,0.3,11.785714285714286
134.0,15.0,100.0,100.0,0.746268656716418,0.1119402985074626,0.0,1.0,1.0,0.0,5.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,SB,15.0,60.741617000000005,0.508333,0.508333,0.10067114093959731,0.40766185906040275,138.54218810699115
