source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:7629,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7634,RAISE
jevonmao/poker-gto-100k,action_sft:train:7656,CALL
jevonmao/poker-gto-100k,action_sft:train:7661,RAISE
jevonmao/poker-gto-100k,action_sft:train:7678,CALL
jevonmao/poker-gto-100k,action_sft:train:7679,CALL
jevonmao/poker-gto-100k,action_sft:train:7687,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7697,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7701,CALL
jevonmao/poker-gto-100k,action_sft:train:7704,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7713,CALL
jevonmao/poker-gto-100k,action_sft:train:7714,CALL
jevonmao/poker-gto-100k,action_sft:train:7717,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7728,RAISE
jevonmao/poker-gto-100k,action_sft:train:7737,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7739,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7750,RAISE
jevonmao/poker-gto-100k,action_sft:train:7762,RAISE
jevonmao/poker-gto-100k,action_sft:train:7765,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7780,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7781,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7794,CALL
jevonmao/poker-gto-100k,action_sft:train:7799,CALL
jevonmao/poker-gto-100k,action_sft:train:7801,CALL
jevonmao/poker-gto-100k,action_sft:train:7821,CALL
jevonmao/poker-gto-100k,action_sft:train:7827,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7843,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7852,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7873,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7892,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7897,CALL
jevonmao/poker-gto-100k,action_sft:train:7903,CALL
jevonmao/poker-gto-100k,action_sft:train:7924,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7934,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7955,RAISE
jevonmao/poker-gto-100k,action_sft:train:7956,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:7962,CALL
jevonmao/poker-gto-100k,action_sft:train:7965,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8001,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8003,CALL
jevonmao/poker-gto-100k,action_sft:train:8011,RAISE
jevonmao/poker-gto-100k,action_sft:train:8012,RAISE
jevonmao/poker-gto-100k,action_sft:train:8019,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8034,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8042,CALL
jevonmao/poker-gto-100k,action_sft:train:8043,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8048,CALL
jevonmao/poker-gto-100k,action_sft:train:8058,CALL
jevonmao/poker-gto-100k,action_sft:train:8059,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8064,CALL
jevonmao/poker-gto-100k,action_sft:train:8067,CALL
jevonmao/poker-gto-100k,action_sft:train:8075,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8077,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8079,CALL
jevonmao/poker-gto-100k,action_sft:train:8082,CALL
jevonmao/poker-gto-100k,action_sft:train:8085,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8089,CALL
jevonmao/poker-gto-100k,action_sft:train:8096,RAISE
jevonmao/poker-gto-100k,action_sft:train:8105,CALL
jevonmao/poker-gto-100k,action_sft:train:8106,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8115,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8118,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8125,CALL
jevonmao/poker-gto-100k,action_sft:train:8133,RAISE
jevonmao/poker-gto-100k,action_sft:train:8140,RAISE
jevonmao/poker-gto-100k,action_sft:train:8153,RAISE
jevonmao/poker-gto-100k,action_sft:train:8159,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8180,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8197,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8200,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8202,CALL
jevonmao/poker-gto-100k,action_sft:train:8204,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8207,RAISE
jevonmao/poker-gto-100k,action_sft:train:8215,CALL
jevonmao/poker-gto-100k,action_sft:train:8216,CALL
jevonmao/poker-gto-100k,action_sft:train:8229,RAISE
jevonmao/poker-gto-100k,action_sft:train:8231,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8237,CALL
jevonmao/poker-gto-100k,action_sft:train:8257,RAISE
jevonmao/poker-gto-100k,action_sft:train:8263,CALL
jevonmao/poker-gto-100k,action_sft:train:8275,CALL
jevonmao/poker-gto-100k,action_sft:train:8290,CALL
jevonmao/poker-gto-100k,action_sft:train:8294,CALL
jevonmao/poker-gto-100k,action_sft:train:8296,CALL
jevonmao/poker-gto-100k,action_sft:train:8297,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8324,CALL
jevonmao/poker-gto-100k,action_sft:train:8325,CALL
jevonmao/poker-gto-100k,action_sft:train:8339,RAISE
jevonmao/poker-gto-100k,action_sft:train:8341,RAISE
jevonmao/poker-gto-100k,action_sft:train:8360,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8398,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8400,CALL
jevonmao/poker-gto-100k,action_sft:train:8421,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8429,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8433,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8435,RAISE
jevonmao/poker-gto-100k,action_sft:train:8443,RAISE
jevonmao/poker-gto-100k,action_sft:train:8445,CALL
jevonmao/poker-gto-100k,action_sft:train:8459,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8471,CALL
jevonmao/poker-gto-100k,action_sft:train:8489,CALL
jevonmao/poker-gto-100k,action_sft:train:8495,CALL
jevonmao/poker-gto-100k,action_sft:train:8508,CALL
jevonmao/poker-gto-100k,action_sft:train:8509,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8514,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8519,CALL
jevonmao/poker-gto-100k,action_sft:train:8535,CALL
jevonmao/poker-gto-100k,action_sft:train:8565,CALL
jevonmao/poker-gto-100k,action_sft:train:8570,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8575,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8585,CALL
jevonmao/poker-gto-100k,action_sft:train:8596,RAISE
jevonmao/poker-gto-100k,action_sft:train:8618,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8620,CALL
jevonmao/poker-gto-100k,action_sft:train:8621,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8628,CALL
jevonmao/poker-gto-100k,action_sft:train:8632,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8635,CALL
jevonmao/poker-gto-100k,action_sft:train:8653,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8656,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8670,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8672,CALL
jevonmao/poker-gto-100k,action_sft:train:8675,RAISE
jevonmao/poker-gto-100k,action_sft:train:8678,RAISE
jevonmao/poker-gto-100k,action_sft:train:8679,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8688,CALL
jevonmao/poker-gto-100k,action_sft:train:8699,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8716,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8718,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8726,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8750,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8755,CALL
jevonmao/poker-gto-100k,action_sft:train:8761,CALL
jevonmao/poker-gto-100k,action_sft:train:8779,CALL
jevonmao/poker-gto-100k,action_sft:train:8795,RAISE
jevonmao/poker-gto-100k,action_sft:train:8810,RAISE
jevonmao/poker-gto-100k,action_sft:train:8814,RAISE
jevonmao/poker-gto-100k,action_sft:train:8839,RAISE
jevonmao/poker-gto-100k,action_sft:train:8844,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8874,CALL
jevonmao/poker-gto-100k,action_sft:train:8876,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8877,CALL
jevonmao/poker-gto-100k,action_sft:train:8879,CALL
jevonmao/poker-gto-100k,action_sft:train:8881,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8884,RAISE
jevonmao/poker-gto-100k,action_sft:train:8887,CALL
jevonmao/poker-gto-100k,action_sft:train:8896,RAISE
jevonmao/poker-gto-100k,action_sft:train:8902,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8918,CALL
jevonmao/poker-gto-100k,action_sft:train:8920,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8928,RAISE
jevonmao/poker-gto-100k,action_sft:train:8932,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:8944,CALL
jevonmao/poker-gto-100k,action_sft:train:8960,CALL
jevonmao/poker-gto-100k,action_sft:train:8976,CALL
jevonmao/poker-gto-100k,action_sft:train:8983,RAISE
jevonmao/poker-gto-100k,action_sft:train:8992,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9001,CALL
jevonmao/poker-gto-100k,action_sft:train:9005,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9017,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9037,RAISE
jevonmao/poker-gto-100k,action_sft:train:9058,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9069,CALL
jevonmao/poker-gto-100k,action_sft:train:9086,RAISE
jevonmao/poker-gto-100k,action_sft:train:9092,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9099,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9104,CALL
jevonmao/poker-gto-100k,action_sft:train:9111,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9133,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9142,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9147,CALL
jevonmao/poker-gto-100k,action_sft:train:9150,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9159,CALL
jevonmao/poker-gto-100k,action_sft:train:9170,CALL
jevonmao/poker-gto-100k,action_sft:train:9179,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9184,CALL
jevonmao/poker-gto-100k,action_sft:train:9189,CALL
jevonmao/poker-gto-100k,action_sft:train:9190,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9206,RAISE
jevonmao/poker-gto-100k,action_sft:train:9211,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9217,CALL
jevonmao/poker-gto-100k,action_sft:train:9222,RAISE
jevonmao/poker-gto-100k,action_sft:train:9224,RAISE
jevonmao/poker-gto-100k,action_sft:train:9249,CALL
jevonmao/poker-gto-100k,action_sft:train:9264,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9278,CALL
jevonmao/poker-gto-100k,action_sft:train:9287,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9289,CALL
jevonmao/poker-gto-100k,action_sft:train:9295,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9297,RAISE
jevonmao/poker-gto-100k,action_sft:train:9305,CALL
jevonmao/poker-gto-100k,action_sft:train:9306,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9307,CALL
jevonmao/poker-gto-100k,action_sft:train:9318,RAISE
jevonmao/poker-gto-100k,action_sft:train:9326,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9333,CALL
jevonmao/poker-gto-100k,action_sft:train:9341,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9347,CALL
jevonmao/poker-gto-100k,action_sft:train:9350,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9361,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9367,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9368,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9372,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9374,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9379,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9394,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9395,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9398,CALL
jevonmao/poker-gto-100k,action_sft:train:9401,RAISE
jevonmao/poker-gto-100k,action_sft:train:9408,CALL
jevonmao/poker-gto-100k,action_sft:train:9420,RAISE
jevonmao/poker-gto-100k,action_sft:train:9421,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9458,RAISE
jevonmao/poker-gto-100k,action_sft:train:9462,CALL
jevonmao/poker-gto-100k,action_sft:train:9463,CALL
jevonmao/poker-gto-100k,action_sft:train:9478,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9493,CALL
jevonmao/poker-gto-100k,action_sft:train:9512,CALL
jevonmao/poker-gto-100k,action_sft:train:9534,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9535,CALL
jevonmao/poker-gto-100k,action_sft:train:9570,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9581,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9585,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9588,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9592,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9612,RAISE
jevonmao/poker-gto-100k,action_sft:train:9649,CALL
jevonmao/poker-gto-100k,action_sft:train:9654,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9679,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9693,CALL
jevonmao/poker-gto-100k,action_sft:train:9710,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9743,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9748,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9783,CALL
jevonmao/poker-gto-100k,action_sft:train:9790,CALL
jevonmao/poker-gto-100k,action_sft:train:9794,CALL
jevonmao/poker-gto-100k,action_sft:train:9797,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9805,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9815,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9823,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9832,CALL
jevonmao/poker-gto-100k,action_sft:train:9833,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9835,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9838,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9855,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9856,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9881,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9882,RAISE
jevonmao/poker-gto-100k,action_sft:train:9914,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9917,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9922,CALL
jevonmao/poker-gto-100k,action_sft:train:9929,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9933,CALL
jevonmao/poker-gto-100k,action_sft:train:9936,CALL
jevonmao/poker-gto-100k,action_sft:train:9937,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9947,RAISE
jevonmao/poker-gto-100k,action_sft:train:9957,CALL
jevonmao/poker-gto-100k,action_sft:train:9977,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:9979,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10011,RAISE
jevonmao/poker-gto-100k,action_sft:train:10013,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10015,RAISE
jevonmao/poker-gto-100k,action_sft:train:10047,CALL
jevonmao/poker-gto-100k,action_sft:train:10049,CALL
jevonmao/poker-gto-100k,action_sft:train:10052,CALL
jevonmao/poker-gto-100k,action_sft:train:10054,CALL
jevonmao/poker-gto-100k,action_sft:train:10059,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10086,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10092,RAISE
jevonmao/poker-gto-100k,action_sft:train:10101,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10120,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10146,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10148,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10161,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10189,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10199,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10215,RAISE
jevonmao/poker-gto-100k,action_sft:train:10219,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10236,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10242,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10245,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10252,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10282,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10284,RAISE
jevonmao/poker-gto-100k,action_sft:train:10334,CALL
jevonmao/poker-gto-100k,action_sft:train:10340,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10353,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10382,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10390,CALL
jevonmao/poker-gto-100k,action_sft:train:10391,RAISE
jevonmao/poker-gto-100k,action_sft:train:10394,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10416,CALL
jevonmao/poker-gto-100k,action_sft:train:10427,CALL
jevonmao/poker-gto-100k,action_sft:train:10439,CALL
jevonmao/poker-gto-100k,action_sft:train:10442,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10454,CALL
jevonmao/poker-gto-100k,action_sft:train:10457,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10473,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10505,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10513,CALL
jevonmao/poker-gto-100k,action_sft:train:10548,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10561,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10563,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10564,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10582,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10590,CALL
jevonmao/poker-gto-100k,action_sft:train:10592,CALL
jevonmao/poker-gto-100k,action_sft:train:10606,RAISE
jevonmao/poker-gto-100k,action_sft:train:10607,RAISE
jevonmao/poker-gto-100k,action_sft:train:10649,CALL
jevonmao/poker-gto-100k,action_sft:train:10654,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10661,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10665,RAISE
jevonmao/poker-gto-100k,action_sft:train:10669,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10672,CALL
jevonmao/poker-gto-100k,action_sft:train:10690,CALL
jevonmao/poker-gto-100k,action_sft:train:10701,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10703,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10725,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10740,CALL
jevonmao/poker-gto-100k,action_sft:train:10744,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10747,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10772,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10773,RAISE
jevonmao/poker-gto-100k,action_sft:train:10774,CALL
jevonmao/poker-gto-100k,action_sft:train:10778,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10782,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10803,CALL
jevonmao/poker-gto-100k,action_sft:train:10807,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10817,CALL
jevonmao/poker-gto-100k,action_sft:train:10826,CALL
jevonmao/poker-gto-100k,action_sft:train:10837,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10856,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10866,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10870,CALL
jevonmao/poker-gto-100k,action_sft:train:10873,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10876,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10881,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10887,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10899,RAISE
jevonmao/poker-gto-100k,action_sft:train:10941,CALL
jevonmao/poker-gto-100k,action_sft:train:10943,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10981,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:10986,CALL
jevonmao/poker-gto-100k,action_sft:train:10987,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11003,CALL
jevonmao/poker-gto-100k,action_sft:train:11004,RAISE
jevonmao/poker-gto-100k,action_sft:train:11013,RAISE
jevonmao/poker-gto-100k,action_sft:train:11015,RAISE
jevonmao/poker-gto-100k,action_sft:train:11028,RAISE
jevonmao/poker-gto-100k,action_sft:train:11056,CALL
jevonmao/poker-gto-100k,action_sft:train:11062,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11078,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11079,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11081,CALL
jevonmao/poker-gto-100k,action_sft:train:11093,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11104,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11105,RAISE
jevonmao/poker-gto-100k,action_sft:train:11116,CALL
jevonmao/poker-gto-100k,action_sft:train:11125,RAISE
jevonmao/poker-gto-100k,action_sft:train:11127,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11141,RAISE
jevonmao/poker-gto-100k,action_sft:train:11148,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11152,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11158,RAISE
jevonmao/poker-gto-100k,action_sft:train:11166,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11167,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11212,RAISE
jevonmao/poker-gto-100k,action_sft:train:11229,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11232,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11233,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11234,CALL
jevonmao/poker-gto-100k,action_sft:train:11235,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11236,RAISE
jevonmao/poker-gto-100k,action_sft:train:11252,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11258,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11267,CALL
jevonmao/poker-gto-100k,action_sft:train:11270,CALL
jevonmao/poker-gto-100k,action_sft:train:11271,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11276,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11289,CALL
jevonmao/poker-gto-100k,action_sft:train:11312,RAISE
jevonmao/poker-gto-100k,action_sft:train:11316,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11343,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11350,CALL
jevonmao/poker-gto-100k,action_sft:train:11371,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11379,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:11387,CALL
jevonmao/poker-gto-100k,action_sft:train:11391,NO_INVEST
