features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
7.0,9.0,100.0,100.0,14.285714285714286,1.2857142857142858,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,5.0,0.0,1.0,0.0,RIVER,OOP,9.0,-5.5666720000000005,0.214583,0.214583,0.5625,-0.34791700000000003,1.9124630610236344
105.0,1.0,100.0,100.0,0.9523809523809524,0.0095238095238095,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,1.0,5.183298000000001,0.058333,0.058333,0.009433962264150943,0.04889903773584906,6.504385308182192
32.0,0.0,100.0,100.0,3.125,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,1.0,100.0,100.0,1.5151515151515151,0.0151515151515151,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,1.0,-1.0,0.0,0.0,0.014925373134328358,-0.014925373134328358,0.0
82.0,1.0,100.0,100.0,1.2195121951219512,0.0121951219512195,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,IP,1.0,31.854138999999996,0.395833,0.395833,0.012048192771084338,0.38378480722891567,53.7240630487928
26.0,0.0,100.0,100.0,3.8461538461538463,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,FLOP,IP,0.0,12.061114,0.463889,0.463889,0.0,0.463889,22.497419377703498
60.0,9.0,100.0,100.0,1.6666666666666667,0.15,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,IP,9.0,4.225023,0.191667,0.191667,0.13043478260869565,0.061232217391304355,14.226834732715355
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,5.3625,0.4125,0.4125,0.0,0.4125,9.127659574468085
20.0,7.0,100.0,100.0,5.0,0.35,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,RIVER,IP,7.0,19.549991,0.983333,0.983333,0.25925925925925924,0.7240737407407407,1179.9760004799914
88.0,3.0,100.0,100.0,1.1363636363636365,0.034090909090909,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,3.0,84.96669700000001,0.966667,0.966667,0.03296703296703297,0.9336999670329671,2552.026400264007
158.0,5.0,100.0,100.0,0.6329113924050633,0.0316455696202531,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,5.0,92.573593,0.598611,0.598611,0.03067484662576687,0.5679361533742331,235.63310902889717
20.0,7.0,100.0,100.0,5.0,0.35,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,4.0,0.0,2.0,0.0,RIVER,OOP,7.0,4.362491,0.420833,0.420833,0.25925925925925924,0.16157374074074077,14.53235422598318
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,0.0,4.6499999999999995,0.15,0.15,0.0,0.15,5.470588235294117
58.0,0.0,100.0,100.0,1.7241379310344829,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,0.7250000000000001,0.0125,0.0125,0.0,0.0125,0.7341772151898734
43.0,1.0,100.0,100.0,2.3255813953488373,0.0232558139534883,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,OOP,1.0,3.4000000000000004,0.1,0.1,0.022727272727272728,0.07727272727272727,4.777777777777778
11.0,1.0,100.0,100.0,9.090909090909092,0.0909090909090909,0.0,1.0,1.0,1.0,6.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,FLOP,OOP,1.0,0.7999999999999998,0.15,0.15,0.08333333333333333,0.06666666666666667,1.9411764705882353
17.0,0.0,100.0,100.0,5.882352941176471,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,5.949999999999999,0.35,0.35,0.0,0.35,9.153846153846153
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,1.375,0.1375,0.1375,0.0,0.1375,1.5942028985507246
23.0,1.0,100.0,100.0,4.3478260869565215,0.0434782608695652,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,1.0,18.399991999999997,0.808333,0.808333,0.041666666666666664,0.7666663333333333,96.99979130471075
54.0,1.0,100.0,100.0,1.851851851851852,0.0185185185185185,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,OOP,1.0,17.944419999999997,0.344444,0.344444,0.01818181818181818,0.3262621818181818,28.372825509948804
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,1.93056,0.193056,0.193056,0.0,0.193056,2.3924336756949676
24.0,0.0,100.0,100.0,4.166666666666667,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,FLOP,IP,0.0,1.466664,0.061111,0.061111,0.0,0.061111,1.5621271524109879
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,FLOP,IP,0.0,1.09028,0.218056,0.218056,0.0,0.218056,1.3943197978371853
51.0,0.0,100.0,100.0,1.96078431372549,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,4.6750169999999995,0.091667,0.091667,0.0,0.091667,5.146809595159484
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,0.75,0.075,0.075,0.0,0.075,0.8108108108108107
52.0,0.0,100.0,100.0,1.9230769230769231,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,8.0,100.0,100.0,1.7241379310344829,0.1379310344827586,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,8.0,40.125022,0.729167,0.729167,0.12121212121212122,0.6079548787878788,156.15410972813504
32.0,7.0,100.0,100.0,3.125,0.21875,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,IP,7.0,2.912512999999999,0.254167,0.254167,0.1794871794871795,0.07467982051282049,10.905047108400941
42.0,7.0,100.0,100.0,2.380952380952381,0.1666666666666666,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,OOP,7.0,26.891683,0.691667,0.691667,0.14285714285714285,0.5488098571428572,94.21636347714971
34.0,2.0,100.0,100.0,2.9411764705882355,0.0588235294117647,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,TURN,IP,2.0,24.700011999999997,0.741667,0.741667,0.05555555555555555,0.6861114444444444,97.6130730491265
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,0.4875,0.0375,0.0375,0.0,0.0375,0.5064935064935064
20.0,0.0,100.0,100.0,5.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,5.58334,0.279167,0.279167,0.0,0.279167,7.7456775702555225
79.0,0.0,100.0,100.0,1.2658227848101269,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,IP,0.0,2.9625,0.0375,0.0375,0.0,0.0375,3.0779220779220777
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,2.058329,0.158333,0.158333,0.0,0.158333,2.4455384374105202
157.0,1.0,100.0,100.0,0.6369426751592356,0.0063694267515923,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,IP,1.0,133.29999999999998,0.85,0.85,0.006329113924050633,0.8436708860759493,889.6666666666665
14.0,6.0,100.0,100.0,7.142857142857143,0.4285714285714285,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,TURN,IP,6.0,1.3333400000000006,0.366667,0.366667,0.3,0.06666700000000003,8.105274792249892
7.0,9.0,100.0,100.0,14.285714285714286,1.2857142857142858,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,5.0,0.0,1.0,0.0,RIVER,OOP,9.0,-8.066672,0.058333,0.058333,0.5625,-0.504167,0.4336256872121461
51.0,0.0,100.0,100.0,1.96078431372549,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,1.0,100.0,100.0,2.2222222222222223,0.0222222222222222,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,1.0,-1.0,0.0,0.0,0.021739130434782608,-0.021739130434782608,0.0
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,17.712513,0.454167,0.454167,0.0,0.454167,32.450425313236835
9.0,5.0,100.0,100.0,11.11111111111111,0.5555555555555556,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,4.0,0.0,1.0,0.0,RIVER,IP,5.0,-4.941662,0.004167,0.004167,0.35714285714285715,-0.3529758571428572,0.037659928923825574
67.0,1.0,100.0,100.0,1.492537313432836,0.0149253731343283,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,1.0,0.03890400000000005,0.015278,0.015278,0.014705882352941176,0.0005721176470588236,1.039507597068005
37.0,0.0,100.0,100.0,2.702702702702702,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,9.866679,0.266667,0.266667,0.0,0.266667,13.454568388440176
32.0,0.0,100.0,100.0,3.125,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,7.511104,0.234722,0.234722,0.0,0.234722,9.814869890418906
106.0,8.0,100.0,100.0,0.9433962264150944,0.0754716981132075,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,8.0,3.4000000000000004,0.1,0.1,0.07017543859649122,0.02982456140350878,11.777777777777779
86.0,1.0,100.0,100.0,1.162790697674419,0.0116279069767441,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,TURN,IP,1.0,14.345842999999999,0.176389,0.176389,0.011494252873563218,0.16489474712643676,18.41822656569667
22.0,4.0,100.0,100.0,4.545454545454546,0.1818181818181818,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,5.0,0.0,2.0,0.0,RIVER,IP,4.0,2.6805440000000003,0.256944,0.256944,0.15384615384615385,0.10309784615384615,7.607458926379708
46.0,1.0,100.0,100.0,2.1739130434782608,0.0217391304347826,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,1.0,31.769434000000004,0.697222,0.697222,0.02127659574468085,0.6759454042553191,105.9264939989035
159.0,1.0,100.0,100.0,0.6289308176100629,0.0062893081761006,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,1.0,121.66672,0.766667,0.766667,0.00625,0.760417,522.4295448993498
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,0.174993,0.008333,0.008333,0.0,0.008333,0.17646347009631258
29.0,8.0,100.0,100.0,3.4482758620689653,0.2758620689655172,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,OOP,8.0,-2.141679,0.158333,0.158333,0.21621621621621623,-0.05788321621621623,5.455431898838852
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,RIVER,IP,0.0,2.6875,0.5375,0.5375,0.0,0.5375,5.8108108108108105
58.0,0.0,100.0,100.0,1.7241379310344829,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,IP,0.0,12.768062,0.220139,0.220139,0.0,0.220139,16.372227871377078
80.0,2.0,100.0,100.0,1.25,0.025,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,3.0,1.0,4.0,0.0,RIVER,OOP,2.0,-2.0,0.0,0.0,0.024390243902439025,-0.024390243902439025,0.0
57.0,8.0,100.0,100.0,1.7543859649122806,0.1403508771929824,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,IP,8.0,-8.0,0.0,0.0,0.12307692307692308,-0.12307692307692308,0.0
98.0,1.0,100.0,100.0,1.020408163265306,0.010204081632653,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,2.0,0.0,2.0,0.0,TURN,OOP,1.0,21.550022000000002,0.227778,0.227778,0.010101010101010102,0.2176769898989899,28.906511340003266
20.0,1.0,100.0,100.0,5.0,0.05,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,RIVER,IP,1.0,7.137500000000001,0.3875,0.3875,0.047619047619047616,0.3398809523809524,12.653061224489795
16.0,0.0,100.0,100.0,6.25,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,1.711104,0.106944,0.106944,0.0,0.106944,1.916009746309302
17.0,3.0,100.0,100.0,5.882352941176471,0.1764705882352941,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,5.0,0.0,2.0,0.0,RIVER,IP,3.0,-1.69444,0.065278,0.065278,0.15,-0.08472199999999999,1.1872257205885814
51.0,6.0,100.0,100.0,1.96078431372549,0.1176470588235294,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,6.0,19.175019,0.441667,0.441667,0.10526315789473684,0.33640384210526314,40.34333811542574
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,4.66667,0.466667,0.466667,0.0,0.466667,8.750011718757323
14.0,0.0,100.0,100.0,7.142857142857143,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,TURN,IP,0.0,6.358338,0.454167,0.454167,0.0,0.454167,11.648870625264504
59.0,2.0,100.0,100.0,1.694915254237288,0.0338983050847457,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,2.0,-1.491687,0.008333,0.008333,0.03278688524590164,-0.02445388524590164,0.49577832074678296
38.0,0.0,100.0,100.0,2.631578947368421,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,7.0,100.0,100.0,0.704225352112676,0.0492957746478873,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,OOP,7.0,40.183383,0.316667,0.316667,0.04697986577181208,0.2696871342281879,65.80497941706312
60.0,2.0,100.0,100.0,1.6666666666666667,0.0333333333333333,0.0,1.0,1.0,1.0,6.0,0.0,5.0,9.0,4.0,1.0,4.0,0.0,RIVER,IP,2.0,48.116645999999996,0.808333,0.808333,0.03225806451612903,0.776074935483871,253.0429338383759
67.0,1.0,100.0,100.0,1.492537313432836,0.0149253731343283,0.0,1.0,1.0,1.0,6.0,0.0,5.0,8.0,4.0,1.0,3.0,0.0,RIVER,OOP,1.0,62.466643999999995,0.933333,0.933333,0.014705882352941176,0.9186271176470588,937.9949750251244
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,1.0,100.0,100.0,9.090909090909092,0.0909090909090909,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,3.0,0.0,1.0,0.0,TURN,OOP,1.0,-0.45000400000000007,0.045833,0.045833,0.08333333333333333,-0.03750033333333333,0.5283802520942351
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,IP,0.0,10.908324,0.519444,0.519444,0.0,0.519444,22.699381549704928
9.0,7.0,100.0,100.0,11.11111111111111,0.7777777777777778,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,3.0,0.0,1.0,0.0,TURN,OOP,7.0,-5.177776,0.113889,0.113889,0.4375,-0.323611,1.1567410854847757
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,3.675,0.175,0.175,0.0,0.175,4.454545454545454
29.0,0.0,100.0,100.0,3.4482758620689653,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,IP,0.0,19.172219,0.661111,0.661111,0.0,0.661111,56.57374243483854
31.0,0.0,100.0,100.0,3.225806451612903,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,IP,0.0,21.441677000000002,0.691667,0.691667,0.0,0.691667,69.54064923313432
14.0,9.0,100.0,100.0,7.142857142857143,0.6428571428571429,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,3.0,0.0,1.0,0.0,TURN,OOP,9.0,-2.4833410000000002,0.283333,0.283333,0.391304347826087,-0.10797134782608697,5.534874634942031
16.0,0.0,100.0,100.0,6.25,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,2.355552,0.147222,0.147222,0.0,0.147222,2.762210094538086
83.0,1.0,100.0,100.0,1.2048192771084338,0.0120481927710843,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,1.0,15.216704,0.193056,0.193056,0.011904761904761904,0.1811512380952381,19.857199508268234
22.0,1.0,100.0,100.0,4.545454545454546,0.0454545454545454,0.0,1.0,1.0,1.0,6.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,FLOP,OOP,1.0,1.619447,0.113889,0.113889,0.043478260869565216,0.07041073913043479,2.8275893200738964
39.0,8.0,100.0,100.0,2.5641025641025643,0.2051282051282051,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,3.0,1.0,2.0,0.0,RIVER,OOP,8.0,7.275,0.325,0.325,0.1702127659574468,0.1547872340425532,18.77777777777778
100.0,9.0,100.0,100.0,1.0,0.09,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,0.0,1.0,4.0,0.0,TURN,OOP,9.0,-8.848599,0.001389,0.001389,0.08256880733944955,-0.08117980733944954,0.13909320045543258
39.0,0.0,100.0,100.0,2.5641025641025643,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,7.0,4.0,1.0,2.0,0.0,RIVER,IP,0.0,23.047908000000003,0.590972,0.590972,0.0,0.590972,56.34799573623323
82.0,1.0,100.0,100.0,1.2195121951219512,0.0121951219512195,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,TURN,OOP,1.0,34.851352,0.431944,0.431944,0.012048192771084338,0.4198958072289157,62.35196529919585
51.0,1.0,100.0,100.0,1.96078431372549,0.0196078431372549,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,0.0,1.0,3.0,0.0,TURN,OOP,1.0,22.183315999999998,0.445833,0.445833,0.019230769230769232,0.42660223076923076,41.03001983156701
42.0,1.0,100.0,100.0,2.380952380952381,0.0238095238095238,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,1.0,37.401407999999996,0.893056,0.893056,0.023255813953488372,0.8698001860465115,350.7289048473966
46.0,2.0,100.0,100.0,2.1739130434782608,0.0434782608695652,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,IP,2.0,9.600016,0.241667,0.241667,0.041666666666666664,0.20000033333333334,14.659367322798822
5.0,0.0,100.0,100.0,20.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,RIVER,IP,0.0,4.5625,0.9125,0.9125,0.0,0.9125,52.14285714285713
59.0,8.0,100.0,100.0,1.694915254237288,0.135593220338983,0.0,1.0,1.0,1.0,6.0,0.0,5.0,6.0,2.0,1.0,3.0,0.0,RIVER,IP,8.0,-7.441689,0.008333,0.008333,0.11940298507462686,-0.11106998507462687,0.49577832074678296
105.0,9.0,100.0,100.0,0.9523809523809524,0.0857142857142857,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,RIVER,OOP,9.0,83.625,0.8125,0.8125,0.07894736842105263,0.7335526315789473,455.0
16.0,0.0,100.0,100.0,6.25,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,3.888896,0.243056,0.243056,0.0,0.243056,5.137627089982878
55.0,2.0,100.0,100.0,1.818181818181818,0.0363636363636363,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,2.0,25.312519,0.479167,0.479167,0.03508771929824561,0.4440792807017544,50.60006758404326
22.0,5.0,100.0,100.0,4.545454545454546,0.2272727272727272,0.0,1.0,1.0,1.0,6.0,0.0,5.0,3.0,2.0,0.0,1.0,0.0,TURN,IP,5.0,1.9749909999999993,0.258333,0.258333,0.18518518518518517,0.0731478148148148,7.662908016670553
167.0,3.0,100.0,100.0,0.5988023952095808,0.0179640718562874,0.0,1.0,1.0,0.0,6.0,0.0,5.0,6.0,1.0,1.0,4.0,0.0,TURN,OOP,3.0,108.20839000000001,0.654167,0.654167,0.01764705882352941,0.6365199411764706,315.8920317031631
22.0,1.0,100.0,100.0,4.545454545454546,0.0454545454545454,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,3.0,0.0,2.0,0.0,TURN,IP,1.0,9.222212,0.444444,0.444444,0.043478260869565216,0.40096573913043476,17.599968320025347
154.0,2.0,100.0,100.0,0.6493506493506493,0.0129870129870129,0.0,1.0,1.0,0.0,6.0,0.0,5.0,5.0,0.0,1.0,4.0,0.0,TURN,OOP,2.0,147.499948,0.958333,0.958333,0.01282051282051282,0.9455124871794872,3541.970432236541
142.0,1.0,100.0,100.0,0.704225352112676,0.0070422535211267,0.0,1.0,1.0,0.0,6.0,0.0,5.0,7.0,2.0,1.0,4.0,0.0,TURN,IP,1.0,43.6875,0.3125,0.3125,0.006993006993006993,0.305506993006993,64.54545454545455
13.0,0.0,100.0,100.0,7.6923076923076925,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,RIVER,IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,1.0,100.0,100.0,2.380952380952381,0.0238095238095238,0.0,1.0,1.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,1.0,15.125,0.375,0.375,0.023255813953488372,0.35174418604651164,25.2
9.0,8.0,100.0,100.0,11.11111111111111,0.8888888888888888,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,4.0,0.0,1.0,0.0,RIVER,IP,8.0,-5.095839,0.170833,0.170833,0.47058823529411764,-0.29975523529411763,1.8542669932595004
16.0,0.0,100.0,100.0,6.25,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,TURN,IP,0.0,1.466672,0.091667,0.091667,0.0,0.091667,1.614685363187289
10.0,0.0,100.0,100.0,10.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,0.08333,0.008333,0.008333,0.0,0.008333,0.08403022385538694
164.0,5.0,100.0,100.0,0.6097560975609756,0.0304878048780487,0.0,1.0,1.0,0.0,6.0,0.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,IP,5.0,55.558277000000004,0.358333,0.358333,0.029585798816568046,0.328747201183432,91.58428281335958
32.0,4.0,100.0,100.0,3.125,0.125,0.0,1.0,1.0,1.0,6.0,0.0,5.0,7.0,3.0,1.0,3.0,0.0,RIVER,OOP,4.0,5.349992,0.259722,0.259722,0.1111111111111111,0.1486108888888889,11.227003909342166
17.0,0.0,100.0,100.0,5.882352941176471,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,4.179161,0.245833,0.245833,0.0,0.245833,5.54142650102696
21.0,0.0,100.0,100.0,4.761904761904762,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,1.0,1.0,2.0,0.0,TURN,IP,0.0,0.174993,0.008333,0.008333,0.0,0.008333,0.17646347009631258
43.0,1.0,100.0,100.0,2.3255813953488373,0.0232558139534883,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,OOP,1.0,6.2111160000000005,0.163889,0.163889,0.022727272727272728,0.14116172727272727,8.42857826293399
22.0,0.0,100.0,100.0,4.545454545454546,0.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0,6.0,4.0,1.0,1.0,0.0,RIVER,IP,0.0,9.991674,0.454167,0.454167,0.0,0.454167,18.305368125415647
86.0,2.0,100.0,100.0,1.162790697674419,0.0232558139534883,0.0,1.0,1.0,1.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,0.0,TURN,IP,2.0,28.066696,0.341667,0.341667,0.022727272727272728,0.3189397272727273,44.63297753568482
